Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
20|1|3|2|93|5125.5|Нет|0.4952809482001756
20|1|3|2|92|5125.5|Нет|0.4962686567164179
20|1|3|2|91|5125.5|Нет|0.49648814749780507
20|1|3|2|90|5125.5|Нет|0.5
20|1|3|2|89|5125.5|Нет|0.4929762949956102
22|1|3|2|100|5125.5|Да|0.0
22|1|3|2|99|5125.5|Да|0.0
22|1|3|2|98|5125.5|Да|0.0
22|1|3|2|97|5125.5|Да|0.0
22|1|3|2|96|5125.5|Да|0.0
22|1|3|2|95|5125.5|Да|0.0
22|1|3|2|94|5125.5|Нет|0.4114354697102722
22|1|3|2|93|5125.5|Нет|0.48375768217734855
22|1|3|2|92|5125.5|Нет|0.4839771729587357
22|1|3|2|91|5125.5|Нет|0.49967076382791925
22|1|3|2|90|5125.5|Нет|0.4998902546093064
22|1|3|2|89|5125.5|Нет|0.4972563652326602
24|1|3|2|100|5125.5|Да|0.0
24|1|3|2|99|5125.5|Да|0.0
24|1|3|2|98|5125.5|Да|0.0
24|1|3|2|97|5125.5|Да|0.0
24|1|3|2|96|5125.5|Да|0.0
24|1|3|2|95|5125.5|Да|0.0
24|1|3|2|94|5125.5|Да|0.0
24|1|3|2|93|5125.5|Нет|0.45972344161545214
24|1|3|2|92|5125.5|Нет|0.49363476733977174
24|1|3|2|91|5125.5|Нет|0.48606233538191396
24|1|3|2|90|5125.5|Нет|0.48244073748902544
24|1|3|2|89|5125.5|Нет|0.4972563652326602
26|1|3|2|100|5125.5|Да|0.0
26|1|3|2|99|5125.5|Да|0.0
26|1|3|2|98|5125.5|Да|0.0
26|1|3|2|97|5125.5|Да|0.0
26|1|3|2|96|5125.5|Да|0.0
26|1|3|2|95|5125.5|Да|0.0
26|1|3|2|94|5125.5|Да|0.0
26|1|3|2|93|5125.5|Нет|0.3951931518876207
26|1|3|2|92|5125.5|Нет|0.47651448639157157
26|1|3|2|91|5125.5|Нет|0.503731343283582
26|1|3|2|90|5125.5|Нет|0.4915496049165935
26|1|3|2|89|5125.5|Нет|0.497585601404741
28|1|3|2|100|5125.5|Да|0.0
28|1|3|2|99|5125.5|Да|0.0
28|1|3|2|98|5125.5|Да|0.0
28|1|3|2|97|5125.5|Да|0.0
28|1|3|2|96|5125.5|Да|0.0
28|1|3|2|95|5125.5|Да|0.0
28|1|3|2|94|5125.5|Да|0.0
28|1|3|2|93|5125.5|Да|0.0
28|1|3|2|92|5125.5|Нет|0.44874890254609306
28|1|3|2|91|5125.5|Нет|0.49363476733977174
28|1|3|2|90|5125.5|Нет|0.49791483757682176
28|1|3|2|89|5125.5|Нет|0.48748902546093065
30|1|3|2|100|5125.5|Да|0.0
30|1|3|2|99|5125.5|Да|0.0
30|1|3|2|98|5125.5|Да|0.0
30|1|3|2|97|5125.5|Да|0.0
30|1|3|2|96|5125.5|Да|0.0
30|1|3|2|95|5125.5|Да|0.0
30|1|3|2|94|5125.5|Да|0.0
30|1|3|2|93|5125.5|Да|0.0
30|1|3|2|92|5125.5|Нет|0.4310798946444249
30|1|3|2|91|5125.5|Нет|0.46960052677787534
30|1|3|2|90|5125.5|Нет|0.5014266900790166
30|1|3|2|89|5125.5|Нет|0.4910008779631255
32|1|3|2|100|5125.5|Да|0.0
32|1|3|2|99|5125.5|Да|0.0
32|1|3|2|98|5125.5|Да|0.0
32|1|3|2|97|5125.5|Да|0.0
32|1|3|2|96|5125.5|Да|0.0
32|1|3|2|95|5125.5|Да|0.0
32|1|3|2|94|5125.5|Да|0.0
32|1|3|2|93|5125.5|Да|0.0
32|1|3|2|92|5125.5|Да|0.0
32|1|3|2|91|5125.5|Да|0.0
32|1|3|2|90|5125.5|Нет|0.459503950834065
32|1|3|2|89|5125.5|Нет|0.4868305531167691
34|1|3|2|100|5125.5|Да|0.0
34|1|3|2|99|5125.5|Да|0.0
34|1|3|2|98|5125.5|Да|0.0
34|1|3|2|97|5125.5|Да|0.0
34|1|3|2|96|5125.5|Да|0.0
34|1|3|2|95|5125.5|Да|0.0
34|1|3|2|94|5125.5|Да|0.0
34|1|3|2|93|5125.5|Да|0.0
34|1|3|2|92|5125.5|Да|0.0
34|1|3|2|91|5125.5|Нет|0.44644424934152765
34|1|3|2|90|5125.5|Нет|0.47761194029850745
34|1|3|2|89|5125.5|Нет|0.5036215978928885
4|3|1|2|100|5125.5|Да|0.0
4|3|1|2|99|5125.5|Да|0.0
4|3|1|2|98|5125.5|Нет|0.5013169446883231
4|3|1|2|97|5125.5|Нет|0.5020851624231782
4|3|1|2|96|5125.5|Нет|0.5049385425812116
4|3|1|2|95|5125.5|Нет|0.5040605794556628
4|3|1|2|94|5125.5|Нет|0.5088893766461808
4|3|1|2|93|5125.5|Нет|0.5103160667251976
4|3|1|2|92|5125.5|Нет|0.4984635645302897
4|3|1|2|91|5125.5|Нет|0.5019754170324846
4|3|1|2|90|5125.5|Нет|0.4902326602282704
4|3|1|2|89|5125.5|Нет|0.5026338893766462
6|3|1|2|100|5125.5|Да|0.0
6|3|1|2|99|5125.5|Да|0.0
6|3|1|2|98|5125.5|Нет|0.4934152765583846
6|3|1|2|97|5125.5|Нет|0.502414398595259
6|3|1|2|96|5125.5|Нет|0.4986830553116769
6|3|1|2|95|5125.5|Нет|0.4918788410886743
6|3|1|2|94|5125.5|Нет|0.5003292361720808
6|3|1|2|93|5125.5|Нет|0.503731343283582
6|3|1|2|92|5125.5|Нет|0.4989025460930641
6|3|1|2|91|5125.5|Нет|0.5014266900790166
6|3|1|2|90|5125.5|Нет|0.495171202809482
6|3|1|2|89|5125.5|Нет|0.5002194907813872
8|3|1|2|100|5125.5|Да|0.0
8|3|1|2|99|5125.5|Да|0.0
8|3|1|2|98|5125.5|Нет|0.1596795434591747
8|3|1|2|97|5125.5|Нет|0.4952809482001756
8|3|1|2|96|5125.5|Нет|0.49550043898156276
8|3|1|2|95|5125.5|Нет|0.49451273046532046
8|3|1|2|94|5125.5|Нет|0.5058165057067603
8|3|1|2|93|5125.5|Нет|0.4995610184372256
8|3|1|2|92|5125.5|Нет|0.4974758560140474
8|3|1|2|91|5125.5|Нет|0.5004389815627743
8|3|1|2|90|5125.5|Нет|0.4924275680421422
8|3|1|2|89|5125.5|Нет|0.5023046532045654
10|3|1|2|100|5125.5|Да|0.0
10|3|1|2|99|5125.5|Да|0.0
10|3|1|2|98|5125.5|Да|0.0
10|3|1|2|97|5125.5|Нет|0.3942054433713784
10|3|1|2|96|5125.5|Нет|0.4910008779631255
10|3|1|2|95|5125.5|Нет|0.4937445127304653
10|3|1|2|94|5125.5|Нет|0.49451273046532046
10|3|1|2|93|5125.5|Нет|0.4978050921861282
10|3|1|2|92|5125.5|Нет|0.505377524143986
10|3|1|2|91|5125.5|Нет|0.497585601404741
10|3|1|2|90|5125.5|Нет|0.4976953467954346
10|3|1|2|89|5125.5|Нет|0.4985733099209833
12|3|1|2|100|5125.5|Да|0.0
12|3|1|2|99|5125.5|Да|0.0
12|3|1|2|98|5125.5|Да|0.0
12|3|1|2|97|5125.5|Да|0.0
12|3|1|2|96|5125.5|Нет|0.49133011413520633
12|3|1|2|95|5125.5|Нет|0.49363476733977174
12|3|1|2|94|5125.5|Нет|0.4949517120280948
12|3|1|2|93|5125.5|Нет|0.48836698858647937
12|3|1|2|92|5125.5|Нет|0.49506145741878843
12|3|1|2|91|5125.5|Нет|0.49934152765583845
12|3|1|2|90|5125.5|Нет|0.5040605794556628
12|3|1|2|89|5125.5|Нет|0.4859525899912204
14|3|1|2|100|5125.5|Да|0.0
14|3|1|2|99|5125.5|Да|0.0
14|3|1|2|98|5125.5|Да|0.0
14|3|1|2|97|5125.5|Да|0.0
14|3|1|2|96|5125.5|Нет|0.4392010535557507
14|3|1|2|95|5125.5|Нет|0.5021949078138718
14|3|1|2|94|5125.5|Нет|0.49506145741878843
14|3|1|2|93|5125.5|Нет|0.5036215978928885
14|3|1|2|92|5125.5|Нет|0.4940737489025461
14|3|1|2|91|5125.5|Нет|0.5051580333625988
14|3|1|2|90|5125.5|Нет|0.5085601404741001
14|3|1|2|89|5125.5|Нет|0.49835381913959614
16|3|1|2|100|5125.5|Да|0.0
16|3|1|2|99|5125.5|Да|0.0
16|3|1|2|98|5125.5|Да|0.0
16|3|1|2|97|5125.5|Да|0.0
16|3|1|2|96|5125.5|Да|0.0
16|3|1|2|95|5125.5|Нет|0.4615891132572432
16|3|1|2|94|5125.5|Нет|0.49736611062335384
16|3|1|2|93|5125.5|Нет|0.5065847234416154
16|3|1|2|92|5125.5|Нет|0.5001097453906936
16|3|1|2|91|5125.5|Нет|0.4978050921861282
16|3|1|2|90|5125.5|Нет|0.5035118525021949
16|3|1|2|89|5125.5|Нет|0.4976953467954346
18|3|1|2|100|5125.5|Да|0.0
18|3|1|2|99|5125.5|Да|0.0
18|3|1|2|98|5125.5|Да|0.0
18|3|1|2|97|5125.5|Да|0.0
18|3|1|2|96|5125.5|Да|0.0
18|3|1|2|95|5125.5|Нет|0.40408252853380155
18|3|1|2|94|5125.5|Нет|0.4795873573309921
18|3|1|2|93|5125.5|Нет|0.5081211589113257
18|3|1|2|92|5125.5|Нет|0.4963784021071115
18|3|1|2|91|5125.5|Нет|0.49462247585601404
18|3|1|2|90|5125.5|Нет|0.495171202809482
18|3|1|2|89|5125.5|Нет|0.4991220368744513
20|3|1|2|100|5125.5|Да|0.0
20|3|1|2|99|5125.5|Да|0.0
20|3|1|2|98|5125.5|Да|0.0
20|3|1|2|97|5125.5|Да|0.0
20|3|1|2|96|5125.5|Да|0.0
20|3|1|2|95|5125.5|Нет|0.1816286215978929
20|3|1|2|94|5125.5|Нет|0.3546971027216857
20|3|1|2|93|5125.5|Нет|0.49692712906057945
20|3|1|2|92|5125.5|Нет|0.5041703248463565
20|3|1|2|91|5125.5|Нет|0.5034021071115014
20|3|1|2|90|5125.5|Нет|0.4949517120280948
20|3|1|2|89|5125.5|Нет|0.4944029850746269
22|3|1|2|100|5125.5|Да|0.0
22|3|1|2|99|5125.5|Да|0.0
22|3|1|2|98|5125.5|Да|0.0
22|3|1|2|97|5125.5|Да|0.0
22|3|1|2|96|5125.5|Да|0.0
22|3|1|2|95|5125.5|Да|0.0
22|3|1|2|94|5125.5|Нет|0.38992537313432835
22|3|1|2|93|5125.5|Нет|0.4976953467954346
22|3|1|2|92|5125.5|Нет|0.5035118525021949
22|3|1|2|91|5125.5|Нет|0.48946444249341525
22|3|1|2|90|5125.5|Нет|0.5013169446883231
22|3|1|2|89|5125.5|Нет|0.492756804214223
24|3|1|2|100|5125.5|Да|0.0
24|3|1|2|99|5125.5|Да|0.0
24|3|1|2|98|5125.5|Да|0.0
24|3|1|2|97|5125.5|Да|0.0
24|3|1|2|96|5125.5|Да|0.0
24|3|1|2|95|5125.5|Да|0.0
24|3|1|2|94|5125.5|Да|0.0
24|3|1|2|93|5125.5|Нет|0.3954126426690079
24|3|1|2|92|5125.5|Нет|0.4833187006145742
24|3|1|2|91|5125.5|Нет|0.5039508340649693
24|3|1|2|90|5125.5|Нет|0.5027436347673397
24|3|1|2|89|5125.5|Нет|0.5070237050043899
26|3|1|2|100|5125.5|Да|0.0
26|3|1|2|99|5125.5|Да|0.0
26|3|1|2|98|5125.5|Да|0.0
26|3|1|2|97|5125.5|Да|0.0
26|3|1|2|96|5125.5|Да|0.0
26|3|1|2|95|5125.5|Да|0.0
26|3|1|2|94|5125.5|Да|0.0
26|3|1|2|93|5125.5|Нет|0.35535557506584725
26|3|1|2|92|5125.5|Нет|0.4963784021071115
26|3|1|2|91|5125.5|Нет|0.4953906935908692
26|3|1|2|90|5125.5|Нет|0.4978050921861282
26|3|1|2|89|5125.5|Нет|0.5028533801580334
28|3|1|2|100|5125.5|Да|0.0
28|3|1|2|99|5125.5|Да|0.0
28|3|1|2|98|5125.5|Да|0.0
28|3|1|2|97|5125.5|Да|0.0
28|3|1|2|96|5125.5|Да|0.0
28|3|1|2|95|5125.5|Да|0.0
28|3|1|2|94|5125.5|Да|0.0
28|3|1|2|93|5125.5|Нет|0.33944249341527655
28|3|1|2|92|5125.5|Нет|0.5041703248463565
28|3|1|2|91|5125.5|Нет|0.4669666374012291
28|3|1|2|90|5125.5|Нет|0.5009877085162423
28|3|1|2|89|5125.5|Нет|0.49352502194907816
30|3|1|2|100|5125.5|Да|0.0
30|3|1|2|99|5125.5|Да|0.0
30|3|1|2|98|5125.5|Да|0.0
30|3|1|2|97|5125.5|Да|0.0
30|3|1|2|96|5125.5|Да|0.0
30|3|1|2|95|5125.5|Да|0.0
30|3|1|2|94|5125.5|Да|0.0
30|3|1|2|93|5125.5|Да|0.0
30|3|1|2|92|5125.5|Да|0.0
30|3|1|2|91|5125.5|Нет|0.37203687445127304
30|3|1|2|90|5125.5|Нет|0.5051580333625988
30|3|1|2|89|5125.5|Нет|0.5114135206321334
32|3|1|2|100|5125.5|Да|0.0
32|3|1|2|99|5125.5|Да|0.0
32|3|1|2|98|5125.5|Да|0.0
32|3|1|2|97|5125.5|Да|0.0
32|3|1|2|96|5125.5|Да|0.0
32|3|1|2|95|5125.5|Да|0.0
32|3|1|2|94|5125.5|Да|0.0
32|3|1|2|93|5125.5|Да|0.0
32|3|1|2|92|5125.5|Да|0.0
32|3|1|2|91|5125.5|Нет|0.4940737489025461
32|3|1|2|90|5125.5|Нет|0.4963784021071115
32|3|1|2|89|5125.5|Нет|0.5009877085162423
34|3|1|2|100|5125.5|Да|0.0
34|3|1|2|99|5125.5|Да|0.0
34|3|1|2|98|5125.5|Да|0.0
34|3|1|2|97|5125.5|Да|0.0
34|3|1|2|96|5125.5|Да|0.0
34|3|1|2|95|5125.5|Да|0.0
34|3|1|2|94|5125.5|Да|0.0
34|3|1|2|93|5125.5|Да|0.0
34|3|1|2|92|5125.5|Да|0.0
34|3|1|2|91|5125.5|Да|0.0
34|3|1|2|90|5125.5|Нет|0.38520632133450394
34|3|1|2|89|5125.5|Нет|0.4986830553116769
4|3|2|2|100|10251.0|Да|0.0
4|3|2|2|99|10251.0|Да|0.0
4|3|2|2|98|10251.0|Нет|0.5012071992976295
4|3|2|2|97|10251.0|Нет|0.5025241439859526
4|3|2|2|96|10251.0|Нет|0.49582967515364357
4|3|2|2|95|10251.0|Нет|0.4986830553116769
4|3|2|2|94|10251.0|Нет|0.4953906935908692
4|3|2|2|93|10251.0|Нет|0.48759877085162423
4|3|2|2|92|10251.0|Нет|0.49967076382791925
4|3|2|2|91|10251.0|Нет|0.49506145741878843
4|3|2|2|90|10251.0|Нет|0.5007682177348551
4|3|2|2|89|10251.0|Нет|0.5050482879719052
6|3|2|2|100|10251.0|Да|0.0
6|3|2|2|99|10251.0|Да|0.0
6|3|2|2|98|10251.0|Нет|0.48748902546093065
6|3|2|2|97|10251.0|Нет|0.5066944688323091
6|3|2|2|96|10251.0|Нет|0.5010974539069359
6|3|2|2|95|10251.0|Нет|0.49967076382791925
6|3|2|2|94|10251.0|Нет|0.49648814749780507
6|3|2|2|93|10251.0|Нет|0.5012071992976295
6|3|2|2|92|10251.0|Нет|0.49571992976294993
6|3|2|2|91|10251.0|Нет|0.5007682177348551
6|3|2|2|90|10251.0|Нет|0.5004389815627743
6|3|2|2|89|10251.0|Нет|0.5014266900790166
8|3|2|2|100|10251.0|Да|0.0
8|3|2|2|99|10251.0|Да|0.0
8|3|2|2|98|10251.0|Нет|0.1335601404741001
8|3|2|2|97|10251.0|Нет|0.49978050921861283
8|3|2|2|96|10251.0|Нет|0.4918788410886743
8|3|2|2|95|10251.0|Нет|0.5161325724319579
8|3|2|2|94|10251.0|Нет|0.4974758560140474
8|3|2|2|93|10251.0|Нет|0.4878182616330114
8|3|2|2|92|10251.0|Нет|0.4965978928884987
8|3|2|2|91|10251.0|Нет|0.5050482879719052
8|3|2|2|90|10251.0|Нет|0.5106453028972783
8|3|2|2|89|10251.0|Нет|0.4937445127304653
10|3|2|2|100|10251.0|Да|0.0
10|3|2|2|99|10251.0|Да|0.0
10|3|2|2|98|10251.0|Да|0.0
10|3|2|2|97|10251.0|Нет|0.4940737489025461
10|3|2|2|96|10251.0|Нет|0.492756804214223
10|3|2|2|95|10251.0|Нет|0.504828797190518
10|3|2|2|94|10251.0|Нет|0.5079016681299385
10|3|2|2|93|10251.0|Нет|0.4971466198419666
10|3|2|2|92|10251.0|Нет|0.5002194907813872
10|3|2|2|91|10251.0|Нет|0.49923178226514486
10|3|2|2|90|10251.0|Нет|0.4890254609306409
10|3|2|2|89|10251.0|Нет|0.5029631255487269
12|3|2|2|100|10251.0|Да|0.0
12|3|2|2|99|10251.0|Да|0.0
12|3|2|2|98|10251.0|Да|0.0
12|3|2|2|97|10251.0|Да|0.0
12|3|2|2|96|10251.0|Нет|0.4701492537313433
12|3|2|2|95|10251.0|Нет|0.4906716417910448
12|3|2|2|94|10251.0|Нет|0.4998902546093064
12|3|2|2|93|10251.0|Нет|0.49978050921861283
12|3|2|2|92|10251.0|Нет|0.4947322212467076
12|3|2|2|91|10251.0|Нет|0.503731343283582
12|3|2|2|90|10251.0|Нет|0.49308604038630377
12|3|2|2|89|10251.0|Нет|0.49231782265144863
14|3|2|2|100|10251.0|Да|0.0
14|3|2|2|99|10251.0|Да|0.0
14|3|2|2|98|10251.0|Да|0.0
14|3|2|2|97|10251.0|Да|0.0
14|3|2|2|96|10251.0|Нет|0.1933713784021071
14|3|2|2|95|10251.0|Нет|0.502414398595259
14|3|2|2|94|10251.0|Нет|0.5035118525021949
14|3|2|2|93|10251.0|Нет|0.5082309043020193
14|3|2|2|92|10251.0|Нет|0.49550043898156276
14|3|2|2|91|10251.0|Нет|0.4995610184372256
14|3|2|2|90|10251.0|Нет|0.4882572431957858
14|3|2|2|89|10251.0|Нет|0.4961589113257243
16|3|2|2|100|10251.0|Да|0.0
16|3|2|2|99|10251.0|Да|0.0
16|3|2|2|98|10251.0|Да|0.0
16|3|2|2|97|10251.0|Да|0.0
16|3|2|2|96|10251.0|Да|0.0
16|3|2|2|95|10251.0|Нет|0.42987269534679545
16|3|2|2|94|10251.0|Нет|0.48979367866549606
16|3|2|2|93|10251.0|Нет|0.4918788410886743
16|3|2|2|92|10251.0|Нет|0.4995610184372256
16|3|2|2|91|10251.0|Нет|0.5041703248463565
16|3|2|2|90|10251.0|Нет|0.497585601404741
16|3|2|2|89|10251.0|Нет|0.4961589113257243
18|3|2|2|100|10251.0|Да|0.0
18|3|2|2|99|10251.0|Да|0.0
18|3|2|2|98|10251.0|Да|0.0
18|3|2|2|97|10251.0|Да|0.0
18|3|2|2|96|10251.0|Да|0.0
18|3|2|2|95|10251.0|Нет|0.310359964881475
18|3|2|2|94|10251.0|Нет|0.48474539069359085
18|3|2|2|93|10251.0|Нет|0.5009877085162423
18|3|2|2|92|10251.0|Нет|0.4995610184372256
18|3|2|2|91|10251.0|Нет|0.4987928007023705
18|3|2|2|90|10251.0|Нет|0.4971466198419666
18|3|2|2|89|10251.0|Нет|0.5079016681299385
20|3|2|2|100|10251.0|Да|0.0
20|3|2|2|99|10251.0|Да|0.0
20|3|2|2|98|10251.0|Да|0.0
20|3|2|2|97|10251.0|Да|0.0
20|3|2|2|96|10251.0|Да|0.0
20|3|2|2|95|10251.0|Да|0.0
20|3|2|2|94|10251.0|Нет|0.42745829675153646
20|3|2|2|93|10251.0|Нет|0.49934152765583845
20|3|2|2|92|10251.0|Нет|0.4905618964003512
20|3|2|2|91|10251.0|Нет|0.5004389815627743
20|3|2|2|90|10251.0|Нет|0.4901229148375768
20|3|2|2|89|10251.0|Нет|0.5015364354697103
22|3|2|2|100|10251.0|Да|0.0
22|3|2|2|99|10251.0|Да|0.0
22|3|2|2|98|10251.0|Да|0.0
22|3|2|2|97|10251.0|Да|0.0
22|3|2|2|96|10251.0|Да|0.0
22|3|2|2|95|10251.0|Да|0.0
22|3|2|2|94|10251.0|Нет|0.09997805092186128
22|3|2|2|93|10251.0|Нет|0.4741000877963126
22|3|2|2|92|10251.0|Нет|0.49582967515364357
22|3|2|2|91|10251.0|Нет|0.4991220368744513
22|3|2|2|90|10251.0|Нет|0.5057067603160668
22|3|2|2|89|10251.0|Нет|0.48046532045654083
24|3|2|2|100|10251.0|Да|0.0
24|3|2|2|99|10251.0|Да|0.0
24|3|2|2|98|10251.0|Да|0.0
24|3|2|2|97|10251.0|Да|0.0
24|3|2|2|96|10251.0|Да|0.0
24|3|2|2|95|10251.0|Да|0.0
24|3|2|2|94|10251.0|Да|0.0
24|3|2|2|93|10251.0|Нет|0.3528314310798946
24|3|2|2|92|10251.0|Нет|0.49681738366988587
24|3|2|2|91|10251.0|Нет|0.49692712906057945
24|3|2|2|90|10251.0|Нет|0.4984635645302897
24|3|2|2|89|10251.0|Нет|0.48650131694468834
26|3|2|2|100|10251.0|Да|0.0
26|3|2|2|99|10251.0|Да|0.0
26|3|2|2|98|10251.0|Да|0.0
26|3|2|2|97|10251.0|Да|0.0
26|3|2|2|96|10251.0|Да|0.0
26|3|2|2|95|10251.0|Да|0.0
26|3|2|2|94|10251.0|Да|0.0
26|3|2|2|93|10251.0|Нет|0.41165496049165934
26|3|2|2|92|10251.0|Нет|0.4890254609306409
26|3|2|2|91|10251.0|Нет|0.4947322212467076
26|3|2|2|90|10251.0|Нет|0.4995610184372256
26|3|2|2|89|10251.0|Нет|0.50428007023705
28|3|2|2|100|10251.0|Да|0.0
28|3|2|2|99|10251.0|Да|0.0
28|3|2|2|98|10251.0|Да|0.0
28|3|2|2|97|10251.0|Да|0.0
28|3|2|2|96|10251.0|Да|0.0
28|3|2|2|95|10251.0|Да|0.0
28|3|2|2|94|10251.0|Да|0.0
28|3|2|2|93|10251.0|Да|0.0
28|3|2|2|92|10251.0|Нет|0.3543678665496049
28|3|2|2|91|10251.0|Нет|0.4892449517120281
28|3|2|2|90|10251.0|Нет|0.5082309043020193
28|3|2|2|89|10251.0|Нет|0.5049385425812116
30|3|2|2|100|10251.0|Да|0.0
30|3|2|2|99|10251.0|Да|0.0
30|3|2|2|98|10251.0|Да|0.0
30|3|2|2|97|10251.0|Да|0.0
30|3|2|2|96|10251.0|Да|0.0
30|3|2|2|95|10251.0|Да|0.0
30|3|2|2|94|10251.0|Да|0.0
30|3|2|2|93|10251.0|Да|0.0
30|3|2|2|92|10251.0|Нет|0.476404741000878
30|3|2|2|91|10251.0|Нет|0.47388059701492535
30|3|2|2|90|10251.0|Нет|0.4918788410886743
30|3|2|2|89|10251.0|Нет|0.5038410886742757
32|3|2|2|100|10251.0|Да|0.0
32|3|2|2|99|10251.0|Да|0.0
32|3|2|2|98|10251.0|Да|0.0
32|3|2|2|97|10251.0|Да|0.0
32|3|2|2|96|10251.0|Да|0.0
32|3|2|2|95|10251.0|Да|0.0
32|3|2|2|94|10251.0|Да|0.0
32|3|2|2|93|10251.0|Да|0.0
32|3|2|2|92|10251.0|Да|0.0
32|3|2|2|91|10251.0|Нет|0.48880597014925375
32|3|2|2|90|10251.0|Нет|0.48990342405618964
32|3|2|2|89|10251.0|Нет|0.483099209833187
34|3|2|2|100|10251.0|Да|0.0
34|3|2|2|99|10251.0|Да|0.0
34|3|2|2|98|10251.0|Да|0.0
34|3|2|2|97|10251.0|Да|0.0
34|3|2|2|96|10251.0|Да|0.0
34|3|2|2|95|10251.0|Да|0.0
34|3|2|2|94|10251.0|Да|0.0
34|3|2|2|93|10251.0|Да|0.0
34|3|2|2|92|10251.0|Да|0.0
34|3|2|2|91|10251.0|Да|0.0
34|3|2|2|90|10251.0|Нет|0.3748902546093064
34|3|2|2|89|10251.0|Нет|0.4528094820017559
4|3|3|2|100|15376.5|Да|0.0
4|3|3|2|99|15376.5|Да|0.0
4|3|3|2|98|15376.5|Нет|0.4941834942932397
4|3|3|2|97|15376.5|Нет|0.497585601404741
4|3|3|2|96|15376.5|Нет|0.4985733099209833
4|3|3|2|95|15376.5|Нет|0.5021949078138718
4|3|3|2|94|15376.5|Нет|0.49550043898156276
4|3|3|2|93|15376.5|Нет|0.4949517120280948
4|3|3|2|92|15376.5|Нет|0.4929762949956102
4|3|3|2|91|15376.5|Нет|0.505377524143986
4|3|3|2|90|15376.5|Нет|0.49111062335381916
4|3|3|2|89|15376.5|Нет|0.4967076382791923
6|3|3|2|100|15376.5|Да|0.0
6|3|3|2|99|15376.5|Да|0.0
6|3|3|2|98|15376.5|Нет|0.49176909569798066
6|3|3|2|97|15376.5|Нет|0.49089113257243194
6|3|3|2|96|15376.5|Нет|0.4984635645302897
6|3|3|2|95|15376.5|Нет|0.49451273046532046
6|3|3|2|94|15376.5|Нет|0.5039508340649693
6|3|3|2|93|15376.5|Нет|0.4965978928884987
6|3|3|2|92|15376.5|Нет|0.49089113257243194
6|3|3|2|91|15376.5|Нет|0.4962686567164179
6|3|3|2|90|15376.5|Нет|0.5046093064091308
6|3|3|2|89|15376.5|Нет|0.4978050921861282
8|3|3|2|100|15376.5|Да|0.0
8|3|3|2|99|15376.5|Да|0.0
8|3|3|2|98|15376.5|Да|0.0
8|3|3|2|97|15376.5|Нет|0.4952809482001756
8|3|3|2|96|15376.5|Нет|0.4901229148375768
8|3|3|2|95|15376.5|Нет|0.5131694468832309
8|3|3|2|94|15376.5|Нет|0.5049385425812116
8|3|3|2|93|15376.5|Нет|0.5008779631255488
8|3|3|2|92|15376.5|Нет|0.5051580333625988
8|3|3|2|91|15376.5|Нет|0.49945127304653203
8|3|3|2|90|15376.5|Нет|0.4925373134328358
8|3|3|2|89|15376.5|Нет|0.49462247585601404
10|3|3|2|100|15376.5|Да|0.0
10|3|3|2|99|15376.5|Да|0.0
10|3|3|2|98|15376.5|Да|0.0
10|3|3|2|97|15376.5|Нет|0.44457857769973663
10|3|3|2|96|15376.5|Нет|0.48847673397717295
10|3|3|2|95|15376.5|Нет|0.4974758560140474
10|3|3|2|94|15376.5|Нет|0.49978050921861283
10|3|3|2|93|15376.5|Нет|0.5038410886742757
10|3|3|2|92|15376.5|Нет|0.49582967515364357
10|3|3|2|91|15376.5|Нет|0.49451273046532046
10|3|3|2|90|15376.5|Нет|0.4972563652326602
10|3|3|2|89|15376.5|Нет|0.4995610184372256
12|3|3|2|100|15376.5|Да|0.0
12|3|3|2|99|15376.5|Да|0.0
12|3|3|2|98|15376.5|Да|0.0
12|3|3|2|97|15376.5|Да|0.0
12|3|3|2|96|15376.5|Нет|0.5046093064091308
12|3|3|2|95|15376.5|Нет|0.49835381913959614
12|3|3|2|94|15376.5|Нет|0.49703687445127304
12|3|3|2|93|15376.5|Нет|0.5058165057067603
12|3|3|2|92|15376.5|Нет|0.4949517120280948
12|3|3|2|91|15376.5|Нет|0.49078138718173836
12|3|3|2|90|15376.5|Нет|0.495171202809482
12|3|3|2|89|15376.5|Нет|0.503731343283582
14|3|3|2|100|15376.5|Да|0.0
14|3|3|2|99|15376.5|Да|0.0
14|3|3|2|98|15376.5|Да|0.0
14|3|3|2|97|15376.5|Да|0.0
14|3|3|2|96|15376.5|Нет|0.4263608428446005
14|3|3|2|95|15376.5|Нет|0.5014266900790166
14|3|3|2|94|15376.5|Нет|0.5038410886742757
14|3|3|2|93|15376.5|Нет|0.5124012291483757
14|3|3|2|92|15376.5|Нет|0.49648814749780507
14|3|3|2|91|15376.5|Нет|0.5030728709394205
14|3|3|2|90|15376.5|Нет|0.5036215978928885
14|3|3|2|89|15376.5|Нет|0.4925373134328358
16|3|3|2|100|15376.5|Да|0.0
16|3|3|2|99|15376.5|Да|0.0
16|3|3|2|98|15376.5|Да|0.0
16|3|3|2|97|15376.5|Да|0.0
16|3|3|2|96|15376.5|Да|0.0
16|3|3|2|95|15376.5|Нет|0.48233099209833186
16|3|3|2|94|15376.5|Нет|0.5015364354697103
16|3|3|2|93|15376.5|Нет|0.5012071992976295
