Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE|Длинна
24|7|2|4|94|0.0
24|7|2|4|93|0.39826602282704127
24|7|2|4|92|0.4811237928007024
24|7|2|4|91|0.4947322212467076
4|9|1|4|100|0.0
4|9|1|4|99|0.3636962247585601
4|9|1|4|98|0.5062554872695347
4|9|1|4|97|0.5013169446883231
4|9|1|4|96|0.5002194907813872
4|9|1|4|95|0.4942932396839333
4|9|1|4|94|0.5026338893766462
4|9|1|4|93|0.5026338893766462
4|9|1|4|92|0.5
4|9|1|4|91|0.4972563652326602
6|9|1|4|100|0.0
6|9|1|4|99|0.0
6|9|1|4|98|0.47102721685689203
6|9|1|4|97|0.5098770851624231
6|9|1|4|96|0.49791483757682176
6|9|1|4|95|0.492756804214223
6|9|1|4|94|0.49967076382791925
6|9|1|4|93|0.4963784021071115
6|9|1|4|92|0.4995610184372256
6|9|1|4|91|0.49824407374890256
8|9|1|4|100|0.0
8|9|1|4|99|0.0
8|9|1|4|98|0.0
8|9|1|4|97|0.5025241439859526
8|9|1|4|96|0.5021949078138718
8|9|1|4|95|0.4991220368744513
8|9|1|4|94|0.5092186128182616
8|9|1|4|93|0.4974758560140474
8|9|1|4|92|0.5049385425812116
8|9|1|4|91|0.49703687445127304
10|9|1|4|100|0.0
10|9|1|4|99|0.0
10|9|1|4|98|0.0
10|9|1|4|97|0.46817383669885865
10|9|1|4|96|0.497585601404741
10|9|1|4|95|0.5035118525021949
10|9|1|4|94|0.5061457418788411
10|9|1|4|93|0.5036215978928885
10|9|1|4|92|0.5031826163301142
10|9|1|4|91|0.5023046532045654
12|9|1|4|100|0.0
12|9|1|4|99|0.0
12|9|1|4|98|0.0
12|9|1|4|97|0.0
12|9|1|4|96|0.49220807726075505
12|9|1|4|95|0.5057067603160668
12|9|1|4|94|0.49967076382791925
12|9|1|4|93|0.5036215978928885
12|9|1|4|92|0.5055970149253731
12|9|1|4|91|0.5029631255487269
14|9|1|4|100|0.0
14|9|1|4|99|0.0
14|9|1|4|98|0.0
14|9|1|4|97|0.0
14|9|1|4|96|0.2740342405618964
14|9|1|4|95|0.4941834942932397
14|9|1|4|94|0.505377524143986
14|9|1|4|93|0.4919885864793679
14|9|1|4|92|0.4987928007023705
14|9|1|4|91|0.5086698858647937
16|9|1|4|100|0.0
16|9|1|4|99|0.0
16|9|1|4|98|0.0
16|9|1|4|97|0.0
16|9|1|4|96|0.14563213345039508
16|9|1|4|95|0.4698200175592625
16|9|1|4|94|0.4940737489025461
16|9|1|4|93|0.495171202809482
16|9|1|4|92|0.49692712906057945
16|9|1|4|91|0.5074626865671642
18|9|1|4|100|0.0
18|9|1|4|99|0.0
18|9|1|4|98|0.0
18|9|1|4|97|0.0
18|9|1|4|96|0.0
18|9|1|4|95|0.0
18|9|1|4|94|0.49264705882352944
18|9|1|4|93|0.49231782265144863
18|9|1|4|92|0.4984635645302897
18|9|1|4|91|0.5030728709394205
20|9|1|4|100|0.0
20|9|1|4|99|0.0
20|9|1|4|98|0.0
20|9|1|4|97|0.0
20|9|1|4|96|0.0
20|9|1|4|95|0.0
20|9|1|4|94|0.42976294995610187
20|9|1|4|93|0.5029631255487269
20|9|1|4|92|0.4939640035118525
20|9|1|4|91|0.5028533801580334
22|9|1|4|100|0.0
22|9|1|4|99|0.0
22|9|1|4|98|0.0
22|9|1|4|97|0.0
22|9|1|4|96|0.0
22|9|1|4|95|0.0
22|9|1|4|94|0.38410886742756806
22|9|1|4|93|0.48474539069359085
22|9|1|4|92|0.4892449517120281
22|9|1|4|91|0.5007682177348551
24|9|1|4|100|0.0
24|9|1|4|99|0.0
24|9|1|4|98|0.0
24|9|1|4|97|0.0
24|9|1|4|96|0.0
24|9|1|4|95|0.0
24|9|1|4|94|0.0
24|9|1|4|93|0.4688323090430202
24|9|1|4|92|0.49319578577699735
24|9|1|4|91|0.5032923617208077
4|9|2|4|100|0.0
4|9|2|4|99|0.46674714661984196
4|9|2|4|98|0.49363476733977174
4|9|2|4|97|0.5043898156277437
4|9|2|4|96|0.44534679543459177
4|9|2|4|95|0.4182396839332748
4|9|2|4|94|0.3994732221246708
4|9|2|4|93|0.3962906057945566
4|9|2|4|92|0.3877304653204565
4|9|2|4|91|0.3807067603160667
6|9|2|4|100|0.0
6|9|2|4|99|0.0
6|9|2|4|98|0.456540825285338
6|9|2|4|97|0.5058165057067603
6|9|2|4|96|0.4949517120280948
6|9|2|4|95|0.46960052677787534
6|9|2|4|94|0.4399692712906058
6|9|2|4|93|0.4212028094820018
6|9|2|4|92|0.4156057945566286
6|9|2|4|91|0.40441176470588236
8|9|2|4|100|0.0
8|9|2|4|99|0.0
8|9|2|4|98|0.0
8|9|2|4|97|0.48134328358208955
8|9|2|4|96|0.4965978928884987
8|9|2|4|95|0.4940737489025461
8|9|2|4|94|0.4941834942932397
8|9|2|4|93|0.46828358208955223
8|9|2|4|92|0.4392010535557507
8|9|2|4|91|0.42372695346795436
10|9|2|4|100|0.0
10|9|2|4|99|0.0
10|9|2|4|98|0.0
10|9|2|4|97|0.3475636523266023
10|9|2|4|96|0.4963784021071115
10|9|2|4|95|0.498134328358209
10|9|2|4|94|0.49978050921861283
10|9|2|4|93|0.49561018437225635
10|9|2|4|92|0.478819139596137
10|9|2|4|91|0.46191834942932397
12|9|2|4|100|0.0
12|9|2|4|99|0.0
12|9|2|4|98|0.0
12|9|2|4|97|0.0
12|9|2|4|96|0.5010974539069359
12|9|2|4|95|0.4924275680421422
12|9|2|4|94|0.5008779631255488
12|9|2|4|93|0.49561018437225635
12|9|2|4|92|0.49736611062335384
12|9|2|4|91|0.49363476733977174
14|9|2|4|100|0.0
14|9|2|4|99|0.0
14|9|2|4|98|0.0
14|9|2|4|97|0.0
14|9|2|4|96|0.0
14|9|2|4|95|0.4985733099209833
14|9|2|4|94|0.5026338893766462
14|9|2|4|93|0.5084503950834065
14|9|2|4|92|0.49736611062335384
14|9|2|4|91|0.5009877085162423
16|9|2|4|100|0.0
16|9|2|4|99|0.0
16|9|2|4|98|0.0
16|9|2|4|97|0.0
16|9|2|4|96|0.0
16|9|2|4|95|0.45445566286215977
16|9|2|4|94|0.4835381913959614
16|9|2|4|93|0.49791483757682176
16|9|2|4|92|0.49824407374890256
16|9|2|4|91|0.5046093064091308
18|9|2|4|100|0.0
18|9|2|4|99|0.0
18|9|2|4|98|0.0
18|9|2|4|97|0.0
18|9|2|4|96|0.0
18|9|2|4|95|0.0
18|9|2|4|94|0.41856892010535557
18|9|2|4|93|0.48233099209833186
18|9|2|4|92|0.5019754170324846
18|9|2|4|91|0.4902326602282704
20|9|2|4|100|0.0
20|9|2|4|99|0.0
20|9|2|4|98|0.0
20|9|2|4|97|0.0
20|9|2|4|96|0.0
20|9|2|4|95|0.0
20|9|2|4|94|0.4641132572431958
20|9|2|4|93|0.48002633889376645
20|9|2|4|92|0.5004389815627743
20|9|2|4|91|0.49736611062335384
22|9|2|4|100|0.0
22|9|2|4|99|0.0
22|9|2|4|98|0.0
22|9|2|4|97|0.0
22|9|2|4|96|0.0
22|9|2|4|95|0.0
22|9|2|4|94|0.442054433713784
22|9|2|4|93|0.48364793678665496
22|9|2|4|92|0.4944029850746269
22|9|2|4|91|0.5100965759438104
24|9|2|4|100|0.0
24|9|2|4|99|0.0
24|9|2|4|98|0.0
24|9|2|4|97|0.0
24|9|2|4|96|0.0
24|9|2|4|95|0.0
24|9|2|4|94|0.0
24|9|2|4|93|0.28193590869183494
24|9|2|4|92|0.47574626865671643
24|9|2|4|91|0.49835381913959614
4|1|1|6|100|0.0
4|1|1|6|99|0.0
4|1|1|6|98|0.49319578577699735
4|1|1|6|97|0.5021949078138718
4|1|1|6|96|0.4989025460930641
4|1|1|6|95|0.48748902546093065
4|1|1|6|94|0.5
4|1|1|6|93|0.5060359964881475
4|1|1|6|92|0.49692712906057945
4|1|1|6|91|0.49934152765583845
6|1|1|6|100|0.0
6|1|1|6|99|0.0
6|1|1|6|98|0.500548726953468
6|1|1|6|97|0.5039508340649693
6|1|1|6|96|0.49319578577699735
6|1|1|6|95|0.49736611062335384
6|1|1|6|94|0.4998902546093064
6|1|1|6|93|0.50428007023705
6|1|1|6|92|0.5001097453906936
6|1|1|6|91|0.49934152765583845
8|1|1|6|100|0.0
8|1|1|6|99|0.0
8|1|1|6|98|0.0
8|1|1|6|97|0.5
8|1|1|6|96|0.4947322212467076
8|1|1|6|95|0.49582967515364357
8|1|1|6|94|0.49264705882352944
8|1|1|6|93|0.49945127304653203
8|1|1|6|92|0.49945127304653203
8|1|1|6|91|0.5
10|1|1|6|100|0.0
10|1|1|6|99|0.0
10|1|1|6|98|0.0
10|1|1|6|97|0.4811237928007024
10|1|1|6|96|0.49462247585601404
10|1|1|6|95|0.4940737489025461
10|1|1|6|94|0.5015364354697103
10|1|1|6|93|0.5087796312554873
10|1|1|6|92|0.4896839332748025
10|1|1|6|91|0.5034021071115014
12|1|1|6|100|0.0
12|1|1|6|99|0.0
12|1|1|6|98|0.0
12|1|1|6|97|0.0
12|1|1|6|96|0.4947322212467076
12|1|1|6|95|0.5104258121158911
12|1|1|6|94|0.4892449517120281
12|1|1|6|93|0.4918788410886743
12|1|1|6|92|0.49681738366988587
12|1|1|6|91|0.5016461808604039
14|1|1|6|100|0.0
14|1|1|6|99|0.0
14|1|1|6|98|0.0
14|1|1|6|97|0.0
14|1|1|6|96|0.05575065847234416
14|1|1|6|95|0.48935469710272167
14|1|1|6|94|0.49571992976294993
14|1|1|6|93|0.49561018437225635
14|1|1|6|92|0.5023046532045654
14|1|1|6|91|0.4961589113257243
16|1|1|6|100|0.0
16|1|1|6|99|0.0
16|1|1|6|98|0.0
16|1|1|6|97|0.0
16|1|1|6|96|0.37796312554872696
16|1|1|6|95|0.4948419666374012
16|1|1|6|94|0.48244073748902544
16|1|1|6|93|0.4971466198419666
16|1|1|6|92|0.49978050921861283
16|1|1|6|91|0.5038410886742757
18|1|1|6|100|0.0
18|1|1|6|99|0.0
18|1|1|6|98|0.0
18|1|1|6|97|0.0
18|1|1|6|96|0.0
18|1|1|6|95|0.2706321334503951
18|1|1|6|94|0.4755267778753292
18|1|1|6|93|0.49133011413520633
18|1|1|6|92|0.5031826163301142
18|1|1|6|91|0.4989025460930641
20|1|1|6|100|0.0
20|1|1|6|99|0.0
20|1|1|6|98|0.0
20|1|1|6|97|0.0
20|1|1|6|96|0.0
20|1|1|6|95|0.0
20|1|1|6|94|0.38180421422300265
20|1|1|6|93|0.49824407374890256
20|1|1|6|92|0.49462247585601404
20|1|1|6|91|0.4948419666374012
22|1|1|6|100|0.0
22|1|1|6|99|0.0
22|1|1|6|98|0.0
22|1|1|6|97|0.0
22|1|1|6|96|0.0
22|1|1|6|95|0.0
22|1|1|6|94|0.0
22|1|1|6|93|0.46586918349429324
22|1|1|6|92|0.4934152765583846
22|1|1|6|91|0.5038410886742757
24|1|1|6|100|0.0
24|1|1|6|99|0.0
24|1|1|6|98|0.0
24|1|1|6|97|0.0
24|1|1|6|96|0.0
24|1|1|6|95|0.0
24|1|1|6|94|0.0
24|1|1|6|93|0.4083625987708516
24|1|1|6|92|0.5064749780509219
24|1|1|6|91|0.49319578577699735
4|1|2|6|100|0.0
4|1|2|6|99|0.0
4|1|2|6|98|0.4910008779631255
4|1|2|6|97|0.49571992976294993
4|1|2|6|96|0.5068042142230026
4|1|2|6|95|0.49692712906057945
4|1|2|6|94|0.4971466198419666
4|1|2|6|93|0.49681738366988587
4|1|2|6|92|0.49571992976294993
4|1|2|6|91|0.4928665496049166
6|1|2|6|100|0.0
6|1|2|6|99|0.0
6|1|2|6|98|0.48419666374012293
6|1|2|6|97|0.503731343283582
6|1|2|6|96|0.49692712906057945
6|1|2|6|95|0.4987928007023705
6|1|2|6|94|0.49945127304653203
6|1|2|6|93|0.5029631255487269
6|1|2|6|92|0.4985733099209833
6|1|2|6|91|0.4929762949956102
8|1|2|6|100|0.0
8|1|2|6|99|0.0
8|1|2|6|98|0.0
8|1|2|6|97|0.4972563652326602
8|1|2|6|96|0.49703687445127304
8|1|2|6|95|0.4952809482001756
8|1|2|6|94|0.5074626865671642
8|1|2|6|93|0.4967076382791923
8|1|2|6|92|0.49802458296751534
8|1|2|6|91|0.5009877085162423
10|1|2|6|100|0.0
10|1|2|6|99|0.0
10|1|2|6|98|0.0
10|1|2|6|97|0.45346795434591747
10|1|2|6|96|0.502414398595259
10|1|2|6|95|0.4925373134328358
10|1|2|6|94|0.49593942054433715
10|1|2|6|93|0.4949517120280948
10|1|2|6|92|0.4953906935908692
10|1|2|6|91|0.49945127304653203
12|1|2|6|100|0.0
12|1|2|6|99|0.0
12|1|2|6|98|0.0
12|1|2|6|97|0.0
12|1|2|6|96|0.4731123792800702
12|1|2|6|95|0.4919885864793679
12|1|2|6|94|0.49330553116769094
12|1|2|6|93|0.4972563652326602
12|1|2|6|92|0.5018656716417911
12|1|2|6|91|0.4952809482001756
14|1|2|6|100|0.0
14|1|2|6|99|0.0
14|1|2|6|98|0.0
14|1|2|6|97|0.0
14|1|2|6|96|0.04554433713784021
14|1|2|6|95|0.48891571553994734
14|1|2|6|94|0.49231782265144863
14|1|2|6|93|0.4947322212467076
14|1|2|6|92|0.4944029850746269
14|1|2|6|91|0.49220807726075505
16|1|2|6|100|0.0
16|1|2|6|99|0.0
16|1|2|6|98|0.0
16|1|2|6|97|0.0
16|1|2|6|96|0.0
16|1|2|6|95|0.4914398595258999
16|1|2|6|94|0.4961589113257243
16|1|2|6|93|0.4900131694468832
16|1|2|6|92|0.4987928007023705
16|1|2|6|91|0.49451273046532046
18|1|2|6|100|0.0
18|1|2|6|99|0.0
18|1|2|6|98|0.0
18|1|2|6|97|0.0
18|1|2|6|96|0.0
18|1|2|6|95|0.37203687445127304
18|1|2|6|94|0.46718612818261634
18|1|2|6|93|0.4947322212467076
18|1|2|6|92|0.4906716417910448
18|1|2|6|91|0.4938542581211589
20|1|2|6|100|0.0
20|1|2|6|99|0.0
20|1|2|6|98|0.0
20|1|2|6|97|0.0
20|1|2|6|96|0.0
20|1|2|6|95|0.0
20|1|2|6|94|0.43700614574187885
20|1|2|6|93|0.4971466198419666
20|1|2|6|92|0.4947322212467076
20|1|2|6|91|0.49791483757682176
22|1|2|6|100|0.0
22|1|2|6|99|0.0
22|1|2|6|98|0.0
22|1|2|6|97|0.0
22|1|2|6|96|0.0
22|1|2|6|95|0.0
22|1|2|6|94|0.3934372256365233
22|1|2|6|93|0.4599429323968393
22|1|2|6|92|0.47991659350307286
22|1|2|6|91|0.49133011413520633
24|1|2|6|100|0.0
24|1|2|6|99|0.0
24|1|2|6|98|0.0
24|1|2|6|97|0.0
24|1|2|6|96|0.0
24|1|2|6|95|0.0
24|1|2|6|94|0.2249780509218613
24|1|2|6|93|0.32901668129938544
24|1|2|6|92|0.47618525021949076
24|1|2|6|91|0.4939640035118525
4|1|3|6|100|0.0
4|1|3|6|99|0.0
4|1|3|6|98|0.5013169446883231
4|1|3|6|97|0.4995610184372256
4|1|3|6|96|0.5007682177348551
4|1|3|6|95|0.4942932396839333
4|1|3|6|94|0.48759877085162423
4|1|3|6|93|0.49506145741878843
4|1|3|6|92|0.49824407374890256
4|1|3|6|91|0.4998902546093064
6|1|3|6|100|0.0
6|1|3|6|99|0.0
6|1|3|6|98|0.48705004389815626
6|1|3|6|97|0.5003292361720808
6|1|3|6|96|0.4967076382791923
6|1|3|6|95|0.49835381913959614
6|1|3|6|94|0.5057067603160668
6|1|3|6|93|0.5001097453906936
6|1|3|6|92|0.4985733099209833
6|1|3|6|91|0.5081211589113257
8|1|3|6|100|0.0
8|1|3|6|99|0.0
8|1|3|6|98|0.0
8|1|3|6|97|0.49308604038630377
8|1|3|6|96|0.4901229148375768
8|1|3|6|95|0.48134328358208955
8|1|3|6|94|0.4987928007023705
8|1|3|6|93|0.4991220368744513
8|1|3|6|92|0.5094381035996488
8|1|3|6|91|0.49923178226514486
10|1|3|6|100|0.0
10|1|3|6|99|0.0
10|1|3|6|98|0.0
10|1|3|6|97|0.45017559262510976
10|1|3|6|96|0.4915496049165935
10|1|3|6|95|0.4978050921861282
10|1|3|6|94|0.5010974539069359
10|1|3|6|93|0.4944029850746269
10|1|3|6|92|0.5009877085162423
10|1|3|6|91|0.49506145741878843
12|1|3|6|100|0.0
12|1|3|6|99|0.0
12|1|3|6|98|0.0
12|1|3|6|97|0.0
12|1|3|6|96|0.4866110623353819
12|1|3|6|95|0.49133011413520633
12|1|3|6|94|0.49133011413520633
12|1|3|6|93|0.4990122914837577
12|1|3|6|92|0.49945127304653203
12|1|3|6|91|0.4949517120280948
14|1|3|6|100|0.0
14|1|3|6|99|0.0
14|1|3|6|98|0.0
14|1|3|6|97|0.0
14|1|3|6|96|0.37697541703248466
14|1|3|6|95|0.4939640035118525
14|1|3|6|94|0.4948419666374012
14|1|3|6|93|0.49451273046532046
14|1|3|6|92|0.4868305531167691
14|1|3|6|91|0.49736611062335384
16|1|3|6|100|0.0
16|1|3|6|99|0.0
16|1|3|6|98|0.0
16|1|3|6|97|0.0
16|1|3|6|96|0.0
16|1|3|6|95|0.4962686567164179
16|1|3|6|94|0.5031826163301142
16|1|3|6|93|0.4925373134328358
16|1|3|6|92|0.49791483757682176
16|1|3|6|91|0.49692712906057945
18|1|3|6|100|0.0
18|1|3|6|99|0.0
18|1|3|6|98|0.0
18|1|3|6|97|0.0
18|1|3|6|96|0.0
18|1|3|6|95|0.38520632133450394
18|1|3|6|94|0.5041703248463565
18|1|3|6|93|0.49220807726075505
18|1|3|6|92|0.49231782265144863
18|1|3|6|91|0.49209833187006147
20|1|3|6|100|0.0
20|1|3|6|99|0.0
20|1|3|6|98|0.0
20|1|3|6|97|0.0
20|1|3|6|96|0.0
20|1|3|6|95|0.0
20|1|3|6|94|0.4569798068481124
20|1|3|6|93|0.5049385425812116
20|1|3|6|92|0.4940737489025461
20|1|3|6|91|0.49352502194907816
22|1|3|6|100|0.0
22|1|3|6|99|0.0
22|1|3|6|98|0.0
22|1|3|6|97|0.0
22|1|3|6|96|0.0
22|1|3|6|95|0.0
22|1|3|6|94|0.40550921861281825
22|1|3|6|93|0.4929762949956102
22|1|3|6|92|0.49550043898156276
22|1|3|6|91|0.5002194907813872
24|1|3|6|100|0.0
24|1|3|6|99|0.0
24|1|3|6|98|0.0
24|1|3|6|97|0.0
24|1|3|6|96|0.0
24|1|3|6|95|0.0
24|1|3|6|94|0.0
24|1|3|6|93|0.41308165057067603
24|1|3|6|92|0.4854038630377524
24|1|3|6|91|0.49824407374890256
4|3|1|6|100|0.0
4|3|1|6|99|0.27107111501316944
4|3|1|6|98|0.5049385425812116
4|3|1|6|97|0.4961589113257243
4|3|1|6|96|0.5029631255487269
4|3|1|6|95|0.49967076382791925
4|3|1|6|94|0.5079016681299385
4|3|1|6|93|0.4918788410886743
4|3|1|6|92|0.49692712906057945
4|3|1|6|91|0.5034021071115014
6|3|1|6|100|0.0
6|3|1|6|99|0.0
6|3|1|6|98|0.5054872695346796
6|3|1|6|97|0.5050482879719052
6|3|1|6|96|0.5052677787532923
6|3|1|6|95|0.5009877085162423
6|3|1|6|94|0.4949517120280948
6|3|1|6|93|0.5055970149253731
6|3|1|6|92|0.5030728709394205
6|3|1|6|91|0.5052677787532923
8|3|1|6|100|0.0
8|3|1|6|99|0.0
8|3|1|6|98|0.0
8|3|1|6|97|0.4978050921861282
8|3|1|6|96|0.4939640035118525
8|3|1|6|95|0.49824407374890256
8|3|1|6|94|0.4944029850746269
8|3|1|6|93|0.49561018437225635
8|3|1|6|92|0.49692712906057945
8|3|1|6|91|0.49736611062335384
10|3|1|6|100|0.0
10|3|1|6|99|0.0
10|3|1|6|98|0.0
10|3|1|6|97|0.4770632133450395
10|3|1|6|96|0.5015364354697103
10|3|1|6|95|0.4963784021071115
10|3|1|6|94|0.4928665496049166
10|3|1|6|93|0.4991220368744513
10|3|1|6|92|0.4949517120280948
10|3|1|6|91|0.500548726953468
12|3|1|6|100|0.0
12|3|1|6|99|0.0
12|3|1|6|98|0.0
12|3|1|6|97|0.3692932396839333
12|3|1|6|96|0.497585601404741
12|3|1|6|95|0.49319578577699735
12|3|1|6|94|0.5016461808604039
12|3|1|6|93|0.495171202809482
12|3|1|6|92|0.49791483757682176
12|3|1|6|91|0.505377524143986
14|3|1|6|100|0.0
14|3|1|6|99|0.0
14|3|1|6|98|0.0
14|3|1|6|97|0.0
14|3|1|6|96|0.48408691834942935
14|3|1|6|95|0.5065847234416154
14|3|1|6|94|0.49550043898156276
14|3|1|6|93|0.4892449517120281
14|3|1|6|92|0.5046093064091308
14|3|1|6|91|0.49967076382791925
16|3|1|6|100|0.0
16|3|1|6|99|0.0
16|3|1|6|98|0.0
16|3|1|6|97|0.0
16|3|1|6|96|0.0
16|3|1|6|95|0.5013169446883231
16|3|1|6|94|0.50428007023705
16|3|1|6|93|0.49550043898156276
16|3|1|6|92|0.49550043898156276
16|3|1|6|91|0.49550043898156276
18|3|1|6|100|0.0
18|3|1|6|99|0.0
18|3|1|6|98|0.0
18|3|1|6|97|0.0
18|3|1|6|96|0.0
18|3|1|6|95|0.2042361720807726
18|3|1|6|94|0.4862818261633011
18|3|1|6|93|0.5007682177348551
18|3|1|6|92|0.5068042142230026
18|3|1|6|91|0.49703687445127304
20|3|1|6|100|0.0
20|3|1|6|99|0.0
20|3|1|6|98|0.0
20|3|1|6|97|0.0
20|3|1|6|96|0.0
20|3|1|6|95|0.0
20|3|1|6|94|0.4462247585601405
20|3|1|6|93|0.4929762949956102
20|3|1|6|92|0.495171202809482
20|3|1|6|91|0.5035118525021949
22|3|1|6|100|0.0
22|3|1|6|99|0.0
22|3|1|6|98|0.0
22|3|1|6|97|0.0
22|3|1|6|96|0.0
22|3|1|6|95|0.0
22|3|1|6|94|0.3584284460052678
22|3|1|6|93|0.47794117647058826
22|3|1|6|92|0.49824407374890256
22|3|1|6|91|0.4990122914837577
24|3|1|6|100|0.0
24|3|1|6|99|0.0
24|3|1|6|98|0.0
24|3|1|6|97|0.0
24|3|1|6|96|0.0
24|3|1|6|95|0.0
24|3|1|6|94|0.0
24|3|1|6|93|0.3678665496049166
24|3|1|6|92|0.4939640035118525
24|3|1|6|91|0.5073529411764706
4|3|2|6|100|0.0
4|3|2|6|99|0.44655399473222124
4|3|2|6|98|0.5075724319578577
4|3|2|6|97|0.4892449517120281
4|3|2|6|96|0.5032923617208077
4|3|2|6|95|0.4985733099209833
4|3|2|6|94|0.5020851624231782
4|3|2|6|93|0.4953906935908692
4|3|2|6|92|0.5012071992976295
4|3|2|6|91|0.49209833187006147
6|3|2|6|100|0.0
6|3|2|6|99|0.0
6|3|2|6|98|0.4760755048287972
6|3|2|6|97|0.502414398595259
6|3|2|6|96|0.4990122914837577
6|3|2|6|95|0.497585601404741
6|3|2|6|94|0.49604916593503073
6|3|2|6|93|0.5043898156277437
6|3|2|6|92|0.49330553116769094
6|3|2|6|91|0.5064749780509219
8|3|2|6|100|0.0
8|3|2|6|99|0.0
8|3|2|6|98|0.0
8|3|2|6|97|0.49681738366988587
8|3|2|6|96|0.502414398595259
8|3|2|6|95|0.4953906935908692
8|3|2|6|94|0.5066944688323091
8|3|2|6|93|0.5016461808604039
8|3|2|6|92|0.49550043898156276
8|3|2|6|91|0.4839771729587357
10|3|2|6|100|0.0
10|3|2|6|99|0.0
10|3|2|6|98|0.0
10|3|2|6|97|0.4866110623353819
10|3|2|6|96|0.49824407374890256
10|3|2|6|95|0.500548726953468
10|3|2|6|94|0.5034021071115014
10|3|2|6|93|0.487928007023705
10|3|2|6|92|0.5057067603160668
10|3|2|6|91|0.49363476733977174
12|3|2|6|100|0.0
12|3|2|6|99|0.0
12|3|2|6|98|0.0
12|3|2|6|97|0.0
12|3|2|6|96|0.5030728709394205
12|3|2|6|95|0.4906716417910448
12|3|2|6|94|0.5014266900790166
12|3|2|6|93|0.5003292361720808
12|3|2|6|92|0.4998902546093064
12|3|2|6|91|0.4991220368744513
14|3|2|6|100|0.0
14|3|2|6|99|0.0
14|3|2|6|98|0.0
14|3|2|6|97|0.0
14|3|2|6|96|0.3976075504828797
14|3|2|6|95|0.4896839332748025
14|3|2|6|94|0.4976953467954346
14|3|2|6|93|0.5013169446883231
14|3|2|6|92|0.5122914837576822
14|3|2|6|91|0.5003292361720808
16|3|2|6|100|0.0
16|3|2|6|99|0.0
16|3|2|6|98|0.0
16|3|2|6|97|0.0
16|3|2|6|96|0.0
16|3|2|6|95|0.454126426690079
16|3|2|6|94|0.4995610184372256
16|3|2|6|93|0.5087796312554873
16|3|2|6|92|0.503731343283582
16|3|2|6|91|0.50428007023705
18|3|2|6|100|0.0
18|3|2|6|99|0.0
18|3|2|6|98|0.0
18|3|2|6|97|0.0
18|3|2|6|96|0.0
18|3|2|6|95|0.4231782265144864
18|3|2|6|94|0.4918788410886743
18|3|2|6|93|0.5119622475856014
18|3|2|6|92|0.4998902546093064
18|3|2|6|91|0.49550043898156276
20|3|2|6|100|0.0
20|3|2|6|99|0.0
20|3|2|6|98|0.0
20|3|2|6|97|0.0
20|3|2|6|96|0.0
20|3|2|6|95|0.0
20|3|2|6|94|0.4147278314310799
20|3|2|6|93|0.4925373134328358
20|3|2|6|92|0.5001097453906936
20|3|2|6|91|0.4990122914837577
22|3|2|6|100|0.0
22|3|2|6|99|0.0
22|3|2|6|98|0.0
22|3|2|6|97|0.0
22|3|2|6|96|0.0
22|3|2|6|95|0.0
22|3|2|6|94|0.0
22|3|2|6|93|0.48880597014925375
22|3|2|6|92|0.498134328358209
22|3|2|6|91|0.49462247585601404
24|3|2|6|100|0.0
24|3|2|6|99|0.0
24|3|2|6|98|0.0
24|3|2|6|97|0.0
24|3|2|6|96|0.0
24|3|2|6|95|0.0
24|3|2|6|94|0.0
24|3|2|6|93|0.47662423178226515
24|3|2|6|92|0.49571992976294993
24|3|2|6|91|0.4949517120280948
4|3|3|6|100|0.0
4|3|3|6|99|0.19874890254609306
4|3|3|6|98|0.503731343283582
4|3|3|6|97|0.5009877085162423
4|3|3|6|96|0.4976953467954346
4|3|3|6|95|0.5002194907813872
4|3|3|6|94|0.49835381913959614
4|3|3|6|93|0.5009877085162423
4|3|3|6|92|0.4937445127304653
4|3|3|6|91|0.5086698858647937
6|3|3|6|100|0.0
6|3|3|6|99|0.0
6|3|3|6|98|0.49648814749780507
6|3|3|6|97|0.5041703248463565
6|3|3|6|96|0.4965978928884987
6|3|3|6|95|0.49736611062335384
6|3|3|6|94|0.49308604038630377
6|3|3|6|93|0.5109745390693591
6|3|3|6|92|0.49681738366988587
6|3|3|6|91|0.502414398595259
8|3|3|6|100|0.0
8|3|3|6|99|0.0
8|3|3|6|98|0.0
8|3|3|6|97|0.4963784021071115
8|3|3|6|96|0.5049385425812116
8|3|3|6|95|0.5052677787532923
8|3|3|6|94|0.4944029850746269
8|3|3|6|93|0.4949517120280948
8|3|3|6|92|0.49824407374890256
8|3|3|6|91|0.5013169446883231
10|3|3|6|100|0.0
10|3|3|6|99|0.0
10|3|3|6|98|0.0
10|3|3|6|97|0.48946444249341525
10|3|3|6|96|0.4948419666374012
10|3|3|6|95|0.4952809482001756
10|3|3|6|94|0.497585601404741
10|3|3|6|93|0.4985733099209833
10|3|3|6|92|0.49802458296751534
10|3|3|6|91|0.4906716417910448
12|3|3|6|100|0.0
12|3|3|6|99|0.0
12|3|3|6|98|0.0
12|3|3|6|97|0.0
12|3|3|6|96|0.4986830553116769
12|3|3|6|95|0.49736611062335384
12|3|3|6|94|0.4938542581211589
12|3|3|6|93|0.49133011413520633
12|3|3|6|92|0.49835381913959614
12|3|3|6|91|0.49231782265144863
14|3|3|6|100|0.0
14|3|3|6|99|0.0
14|3|3|6|98|0.0
