Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
30|-2.0|-4.0|-64.0|1.8749999999999993|0.11512291483757682
30|-2.0|-4.0|-64.0|1.7647058823529405|0.11512291483757682
30|-2.0|-4.0|-64.0|1.666666666666666|0.11512291483757682
30|-2.0|-4.0|-48.0|3|0.49835381913959614
30|-2.0|-4.0|-48.0|2.727272727272727|0.49604916593503073
30|-2.0|-4.0|-48.0|2.4999999999999996|0.45390693590869186
30|-2.0|-4.0|-48.0|2.307692307692307|0.4569798068481124
30|-2.0|-4.0|-48.0|2.1428571428571423|0.4466637401229148
30|-2.0|-4.0|-48.0|1.9999999999999993|0.10722124670763827
30|-2.0|-4.0|-48.0|1.8749999999999993|0.11512291483757682
30|-2.0|-4.0|-48.0|1.7647058823529405|0.11512291483757682
30|-2.0|-4.0|-48.0|1.666666666666666|0.11512291483757682
30|-2.0|-4.0|-32.0|3|0.458955223880597
30|-2.0|-4.0|-32.0|2.727272727272727|0.46104038630377525
30|-2.0|-4.0|-32.0|2.4999999999999996|0.4485294117647059
30|-2.0|-4.0|-32.0|2.307692307692307|0.43568920105355574
30|-2.0|-4.0|-32.0|2.1428571428571423|0.11512291483757682
30|-2.0|-4.0|-32.0|1.9999999999999993|0.11512291483757682
30|-2.0|-4.0|-32.0|1.8749999999999993|0.11512291483757682
30|-2.0|-4.0|-32.0|1.7647058823529405|0.11512291483757682
30|-2.0|-4.0|-32.0|1.666666666666666|0.11512291483757682
30|-2.0|-4.0|-16.0|3|0.4822212467076383
30|-2.0|-4.0|-16.0|2.727272727272727|0.49791483757682176
30|-2.0|-4.0|-16.0|2.4999999999999996|0.48847673397717295
30|-2.0|-4.0|-16.0|2.307692307692307|0.10623353819139596
30|-2.0|-4.0|-16.0|2.1428571428571423|0.10678226514486391
30|-2.0|-4.0|-16.0|1.9999999999999993|0.11512291483757682
30|-2.0|-4.0|-16.0|1.8749999999999993|0.11512291483757682
30|-2.0|-4.0|-16.0|1.7647058823529405|0.11512291483757682
30|-2.0|-4.0|-16.0|1.666666666666666|0.11512291483757682
30|-2.0|-4.0|0.0|3|0.5118525021949079
30|-2.0|-4.0|0.0|2.727272727272727|0.4716856892010536
30|-2.0|-4.0|0.0|2.4999999999999996|0.2630597014925373
30|-2.0|-4.0|0.0|2.307692307692307|0.21257682177348552
30|-2.0|-4.0|0.0|2.1428571428571423|0.11512291483757682
30|-2.0|-4.0|0.0|1.9999999999999993|0.11512291483757682
30|-2.0|-4.0|0.0|1.8749999999999993|0.11512291483757682
30|-2.0|-4.0|0.0|1.7647058823529405|0.11512291483757682
30|-2.0|-4.0|0.0|1.666666666666666|0.11512291483757682
30|-2.0|-4.0|16.0|3|0.4965978928884987
30|-2.0|-4.0|16.0|2.727272727272727|0.46806409130816506
30|-2.0|-4.0|16.0|2.4999999999999996|0.44929762949956104
30|-2.0|-4.0|16.0|2.307692307692307|0.10623353819139596
30|-2.0|-4.0|16.0|2.1428571428571423|0.10623353819139596
30|-2.0|-4.0|16.0|1.9999999999999993|0.11512291483757682
30|-2.0|-4.0|16.0|1.8749999999999993|0.11512291483757682
30|-2.0|-4.0|16.0|1.7647058823529405|0.11512291483757682
30|-2.0|-4.0|16.0|1.666666666666666|0.11512291483757682
30|-2.0|-4.0|32.0|3|0.4918788410886743
30|-2.0|-4.0|32.0|2.727272727272727|0.45862598770851626
30|-2.0|-4.0|32.0|2.4999999999999996|0.45621158911325727
30|-2.0|-4.0|32.0|2.307692307692307|0.10623353819139596
30|-2.0|-4.0|32.0|2.1428571428571423|0.11512291483757682
30|-2.0|-4.0|32.0|1.9999999999999993|0.11512291483757682
30|-2.0|-4.0|32.0|1.8749999999999993|0.11512291483757682
30|-2.0|-4.0|32.0|1.7647058823529405|0.11512291483757682
30|-2.0|-4.0|32.0|1.666666666666666|0.11512291483757682
30|-2.0|-4.0|48.0|3|0.4939640035118525
30|-2.0|-4.0|48.0|2.727272727272727|0.4948419666374012
30|-2.0|-4.0|48.0|2.4999999999999996|0.44688323090430204
30|-2.0|-4.0|48.0|2.307692307692307|0.4466637401229148
30|-2.0|-4.0|48.0|2.1428571428571423|0.10722124670763827
30|-2.0|-4.0|48.0|1.9999999999999993|0.11512291483757682
30|-2.0|-4.0|48.0|1.8749999999999993|0.11512291483757682
30|-2.0|-4.0|48.0|1.7647058823529405|0.11512291483757682
30|-2.0|-4.0|48.0|1.666666666666666|0.11512291483757682
30|-2.0|0.0|-64.0|3|0.4901229148375768
30|-2.0|0.0|-64.0|2.727272727272727|0.46960052677787534
30|-2.0|0.0|-64.0|2.4999999999999996|0.4456760316066725
30|-2.0|0.0|-64.0|2.307692307692307|0.44457857769973663
30|-2.0|0.0|-64.0|2.1428571428571423|0.11512291483757682
30|-2.0|0.0|-64.0|1.9999999999999993|0.11512291483757682
30|-2.0|0.0|-64.0|1.8749999999999993|0.11512291483757682
30|-2.0|0.0|-64.0|1.7647058823529405|0.11512291483757682
30|-2.0|0.0|-64.0|1.666666666666666|0.11512291483757682
30|-2.0|0.0|-48.0|3|0.48858647936786653
30|-2.0|0.0|-48.0|2.727272727272727|0.4904521510096576
30|-2.0|0.0|-48.0|2.4999999999999996|0.4484196663740123
30|-2.0|0.0|-48.0|2.307692307692307|0.4471027216856892
30|-2.0|0.0|-48.0|2.1428571428571423|0.10678226514486391
30|-2.0|0.0|-48.0|1.9999999999999993|0.10678226514486391
30|-2.0|0.0|-48.0|1.8749999999999993|0.11512291483757682
30|-2.0|0.0|-48.0|1.7647058823529405|0.11512291483757682
30|-2.0|0.0|-48.0|1.666666666666666|0.11512291483757682
30|-2.0|0.0|-32.0|3|0.48364793678665496
30|-2.0|0.0|-32.0|2.727272727272727|0.4998902546093064
30|-2.0|0.0|-32.0|2.4999999999999996|0.4578577699736611
30|-2.0|0.0|-32.0|2.307692307692307|0.11512291483757682
30|-2.0|0.0|-32.0|2.1428571428571423|0.11512291483757682
30|-2.0|0.0|-32.0|1.9999999999999993|0.11512291483757682
30|-2.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
30|-2.0|0.0|-32.0|1.7647058823529405|0.11512291483757682
30|-2.0|0.0|-32.0|1.666666666666666|0.11512291483757682
30|-2.0|0.0|-16.0|3|0.4910008779631255
30|-2.0|0.0|-16.0|2.727272727272727|0.46444249341527655
30|-2.0|0.0|-16.0|2.4999999999999996|0.44918788410886745
30|-2.0|0.0|-16.0|2.307692307692307|0.4457857769973661
30|-2.0|0.0|-16.0|2.1428571428571423|0.44644424934152765
30|-2.0|0.0|-16.0|1.9999999999999993|0.44743195785776996
30|-2.0|0.0|-16.0|1.8749999999999993|0.11512291483757682
30|-2.0|0.0|-16.0|1.7647058823529405|0.11512291483757682
30|-2.0|0.0|-16.0|1.666666666666666|0.11512291483757682
30|-2.0|0.0|0.0|3|0.47585601404741
30|-2.0|0.0|0.0|2.727272727272727|0.500548726953468
30|-2.0|0.0|0.0|2.4999999999999996|0.4439201053555751
30|-2.0|0.0|0.0|2.307692307692307|0.10678226514486391
30|-2.0|0.0|0.0|2.1428571428571423|0.10678226514486391
30|-2.0|0.0|0.0|1.9999999999999993|0.11512291483757682
30|-2.0|0.0|0.0|1.8749999999999993|0.11512291483757682
30|-2.0|0.0|0.0|1.7647058823529405|0.11512291483757682
30|-2.0|0.0|0.0|1.666666666666666|0.11512291483757682
30|-2.0|0.0|16.0|3|0.4986830553116769
30|-2.0|0.0|16.0|2.727272727272727|0.48748902546093065
30|-2.0|0.0|16.0|2.4999999999999996|0.21246707638279191
30|-2.0|0.0|16.0|2.307692307692307|0.11512291483757682
30|-2.0|0.0|16.0|2.1428571428571423|0.11512291483757682
30|-2.0|0.0|16.0|1.9999999999999993|0.11512291483757682
30|-2.0|0.0|16.0|1.8749999999999993|0.11512291483757682
30|-2.0|0.0|16.0|1.7647058823529405|0.11512291483757682
30|-2.0|0.0|16.0|1.666666666666666|0.11512291483757682
30|-2.0|0.0|32.0|3|0.48617208077260754
30|-2.0|0.0|32.0|2.727272727272727|0.4937445127304653
30|-2.0|0.0|32.0|2.4999999999999996|0.45215100965759436
30|-2.0|0.0|32.0|2.307692307692307|0.11512291483757682
30|-2.0|0.0|32.0|2.1428571428571423|0.11512291483757682
30|-2.0|0.0|32.0|1.9999999999999993|0.11512291483757682
30|-2.0|0.0|32.0|1.8749999999999993|0.11512291483757682
30|-2.0|0.0|32.0|1.7647058823529405|0.11512291483757682
30|-2.0|0.0|32.0|1.666666666666666|0.11512291483757682
30|-2.0|0.0|48.0|3|0.5064749780509219
30|-2.0|0.0|48.0|2.727272727272727|0.4844161545215101
30|-2.0|0.0|48.0|2.4999999999999996|0.4832089552238806
30|-2.0|0.0|48.0|2.307692307692307|0.23650131694468832
30|-2.0|0.0|48.0|2.1428571428571423|0.11512291483757682
30|-2.0|0.0|48.0|1.9999999999999993|0.11512291483757682
30|-2.0|0.0|48.0|1.8749999999999993|0.11512291483757682
30|-2.0|0.0|48.0|1.7647058823529405|0.11512291483757682
30|-2.0|0.0|48.0|1.666666666666666|0.11512291483757682
30|-2.0|4.0|-64.0|3|0.4938542581211589
30|-2.0|4.0|-64.0|2.727272727272727|0.4778314310798946
30|-2.0|4.0|-64.0|2.4999999999999996|0.4496268656716418
30|-2.0|4.0|-64.0|2.307692307692307|0.45873573309920984
30|-2.0|4.0|-64.0|2.1428571428571423|0.4592844600526778
30|-2.0|4.0|-64.0|1.9999999999999993|0.11512291483757682
30|-2.0|4.0|-64.0|1.8749999999999993|0.11512291483757682
30|-2.0|4.0|-64.0|1.7647058823529405|0.11512291483757682
30|-2.0|4.0|-64.0|1.666666666666666|0.11512291483757682
30|-2.0|4.0|-48.0|3|0.5066944688323091
30|-2.0|4.0|-48.0|2.727272727272727|0.48496488147497807
30|-2.0|4.0|-48.0|2.4999999999999996|0.47047848990342406
30|-2.0|4.0|-48.0|2.307692307692307|0.23858647936786656
30|-2.0|4.0|-48.0|2.1428571428571423|0.10722124670763827
30|-2.0|4.0|-48.0|1.9999999999999993|0.10722124670763827
30|-2.0|4.0|-48.0|1.8749999999999993|0.11512291483757682
30|-2.0|4.0|-48.0|1.7647058823529405|0.11512291483757682
30|-2.0|4.0|-48.0|1.666666666666666|0.11512291483757682
30|-2.0|4.0|-32.0|3|0.4712467076382792
30|-2.0|4.0|-32.0|2.727272727272727|0.4533582089552239
30|-2.0|4.0|-32.0|2.4999999999999996|0.4447980684811238
30|-2.0|4.0|-32.0|2.307692307692307|0.24539069359086918
30|-2.0|4.0|-32.0|2.1428571428571423|0.10678226514486391
30|-2.0|4.0|-32.0|1.9999999999999993|0.11512291483757682
30|-2.0|4.0|-32.0|1.8749999999999993|0.11512291483757682
30|-2.0|4.0|-32.0|1.7647058823529405|0.11512291483757682
30|-2.0|4.0|-32.0|1.666666666666666|0.11512291483757682
30|-2.0|4.0|-16.0|3|0.5111940298507462
30|-2.0|4.0|-16.0|2.727272727272727|0.5058165057067603
30|-2.0|4.0|-16.0|2.4999999999999996|0.4472124670763828
30|-2.0|4.0|-16.0|2.307692307692307|0.22442932396839332
30|-2.0|4.0|-16.0|2.1428571428571423|0.21257682177348552
30|-2.0|4.0|-16.0|1.9999999999999993|0.11512291483757682
30|-2.0|4.0|-16.0|1.8749999999999993|0.11512291483757682
30|-2.0|4.0|-16.0|1.7647058823529405|0.11512291483757682
30|-2.0|4.0|-16.0|1.666666666666666|0.11512291483757682
30|-2.0|4.0|0.0|3|0.4835381913959614
30|-2.0|4.0|0.0|2.727272727272727|0.46246707638279194
30|-2.0|4.0|0.0|2.4999999999999996|0.43217734855136086
30|-2.0|4.0|0.0|2.307692307692307|0.10623353819139596
30|-2.0|4.0|0.0|2.1428571428571423|0.10623353819139596
30|-2.0|4.0|0.0|1.9999999999999993|0.10722124670763827
30|-2.0|4.0|0.0|1.8749999999999993|0.11512291483757682
30|-2.0|4.0|0.0|1.7647058823529405|0.11512291483757682
30|-2.0|4.0|0.0|1.666666666666666|0.11512291483757682
30|-2.0|4.0|16.0|3|0.4820017559262511
30|-2.0|4.0|16.0|2.727272727272727|0.48748902546093065
30|-2.0|4.0|16.0|2.4999999999999996|0.4660886742756804
30|-2.0|4.0|16.0|2.307692307692307|0.46016242317822653
30|-2.0|4.0|16.0|2.1428571428571423|0.4592844600526778
30|-2.0|4.0|16.0|1.9999999999999993|0.11512291483757682
30|-2.0|4.0|16.0|1.8749999999999993|0.11512291483757682
30|-2.0|4.0|16.0|1.7647058823529405|0.11512291483757682
30|-2.0|4.0|16.0|1.666666666666666|0.11512291483757682
30|-2.0|4.0|32.0|3|0.49122036874451275
30|-2.0|4.0|32.0|2.727272727272727|0.485513608428446
30|-2.0|4.0|32.0|2.4999999999999996|0.44688323090430204
30|-2.0|4.0|32.0|2.307692307692307|0.10623353819139596
30|-2.0|4.0|32.0|2.1428571428571423|0.11512291483757682
30|-2.0|4.0|32.0|1.9999999999999993|0.11512291483757682
30|-2.0|4.0|32.0|1.8749999999999993|0.11512291483757682
30|-2.0|4.0|32.0|1.7647058823529405|0.11512291483757682
30|-2.0|4.0|32.0|1.666666666666666|0.11512291483757682
30|-2.0|4.0|48.0|3|0.4820017559262511
30|-2.0|4.0|48.0|2.727272727272727|0.4663081650570676
30|-2.0|4.0|48.0|2.4999999999999996|0.44885864793678665
30|-2.0|4.0|48.0|2.307692307692307|0.44688323090430204
30|-2.0|4.0|48.0|2.1428571428571423|0.10722124670763827
30|-2.0|4.0|48.0|1.9999999999999993|0.10722124670763827
30|-2.0|4.0|48.0|1.8749999999999993|0.11512291483757682
30|-2.0|4.0|48.0|1.7647058823529405|0.11512291483757682
30|-2.0|4.0|48.0|1.666666666666666|0.11512291483757682
30|-2.0|8.0|-64.0|3|0.4974758560140474
30|-2.0|8.0|-64.0|2.727272727272727|0.47091747146619845
30|-2.0|8.0|-64.0|2.4999999999999996|0.4505048287971905
30|-2.0|8.0|-64.0|2.307692307692307|0.40638718173836696
30|-2.0|8.0|-64.0|2.1428571428571423|0.12532923617208078
30|-2.0|8.0|-64.0|1.9999999999999993|0.11512291483757682
30|-2.0|8.0|-64.0|1.8749999999999993|0.11512291483757682
30|-2.0|8.0|-64.0|1.7647058823529405|0.11512291483757682
30|-2.0|8.0|-64.0|1.666666666666666|0.11512291483757682
30|-2.0|8.0|-48.0|3|0.46960052677787534
30|-2.0|8.0|-48.0|2.727272727272727|0.46444249341527655
30|-2.0|8.0|-48.0|2.4999999999999996|0.4480904302019315
30|-2.0|8.0|-48.0|2.307692307692307|0.22486830553116768
30|-2.0|8.0|-48.0|2.1428571428571423|0.10722124670763827
30|-2.0|8.0|-48.0|1.9999999999999993|0.11512291483757682
30|-2.0|8.0|-48.0|1.8749999999999993|0.11512291483757682
30|-2.0|8.0|-48.0|1.7647058823529405|0.11512291483757682
30|-2.0|8.0|-48.0|1.666666666666666|0.11512291483757682
30|-2.0|8.0|-32.0|3|0.512071992976295
30|-2.0|8.0|-32.0|2.727272727272727|0.4698200175592625
30|-2.0|8.0|-32.0|2.4999999999999996|0.44084723441615453
30|-2.0|8.0|-32.0|2.307692307692307|0.4575285338015803
30|-2.0|8.0|-32.0|2.1428571428571423|0.4533582089552239
30|-2.0|8.0|-32.0|1.9999999999999993|0.44743195785776996
30|-2.0|8.0|-32.0|1.8749999999999993|0.11512291483757682
30|-2.0|8.0|-32.0|1.7647058823529405|0.11512291483757682
30|-2.0|8.0|-32.0|1.666666666666666|0.11512291483757682
30|-2.0|8.0|-16.0|3|0.4825504828797191
30|-2.0|8.0|-16.0|2.727272727272727|0.5124012291483757
30|-2.0|8.0|-16.0|2.4999999999999996|0.4724539069359087
30|-2.0|8.0|-16.0|2.307692307692307|0.4509438103599649
30|-2.0|8.0|-16.0|2.1428571428571423|0.43568920105355574
30|-2.0|8.0|-16.0|1.9999999999999993|0.44743195785776996
30|-2.0|8.0|-16.0|1.8749999999999993|0.44743195785776996
30|-2.0|8.0|-16.0|1.7647058823529405|0.11512291483757682
30|-2.0|8.0|-16.0|1.666666666666666|0.11512291483757682
30|-2.0|8.0|0.0|3|0.4783801580333626
30|-2.0|8.0|0.0|2.727272727272727|0.46060140474100086
30|-2.0|8.0|0.0|2.4999999999999996|0.4485294117647059
30|-2.0|8.0|0.0|2.307692307692307|0.23748902546093065
30|-2.0|8.0|0.0|2.1428571428571423|0.11512291483757682
30|-2.0|8.0|0.0|1.9999999999999993|0.11512291483757682
30|-2.0|8.0|0.0|1.8749999999999993|0.11512291483757682
30|-2.0|8.0|0.0|1.7647058823529405|0.11512291483757682
30|-2.0|8.0|0.0|1.666666666666666|0.11512291483757682
30|-2.0|8.0|16.0|3|0.49506145741878843
30|-2.0|8.0|16.0|2.727272727272727|0.5002194907813872
30|-2.0|8.0|16.0|2.4999999999999996|0.45258999122036875
30|-2.0|8.0|16.0|2.307692307692307|0.44688323090430204
30|-2.0|8.0|16.0|2.1428571428571423|0.44688323090430204
30|-2.0|8.0|16.0|1.9999999999999993|0.44743195785776996
30|-2.0|8.0|16.0|1.8749999999999993|0.11512291483757682
30|-2.0|8.0|16.0|1.7647058823529405|0.11512291483757682
30|-2.0|8.0|16.0|1.666666666666666|0.11512291483757682
30|-2.0|8.0|32.0|3|0.45368744512730463
30|-2.0|8.0|32.0|2.727272727272727|0.4590649692712906
30|-2.0|8.0|32.0|2.4999999999999996|0.44183494293239683
30|-2.0|8.0|32.0|2.307692307692307|0.24582967515364354
30|-2.0|8.0|32.0|2.1428571428571423|0.11512291483757682
30|-2.0|8.0|32.0|1.9999999999999993|0.11512291483757682
30|-2.0|8.0|32.0|1.8749999999999993|0.11512291483757682
30|-2.0|8.0|32.0|1.7647058823529405|0.11512291483757682
30|-2.0|8.0|32.0|1.666666666666666|0.11512291483757682
30|-2.0|8.0|48.0|3|0.49352502194907816
30|-2.0|8.0|48.0|2.727272727272727|0.4625768217734855
30|-2.0|8.0|48.0|2.4999999999999996|0.46071115013169445
30|-2.0|8.0|48.0|2.307692307692307|0.4592844600526778
30|-2.0|8.0|48.0|2.1428571428571423|0.44688323090430204
30|-2.0|8.0|48.0|1.9999999999999993|0.44688323090430204
30|-2.0|8.0|48.0|1.8749999999999993|0.44743195785776996
30|-2.0|8.0|48.0|1.7647058823529405|0.11512291483757682
30|-2.0|8.0|48.0|1.666666666666666|0.11512291483757682
30|-2.0|12.0|-64.0|3|0.4974758560140474
30|-2.0|12.0|-64.0|2.727272727272727|0.4612598770851624
30|-2.0|12.0|-64.0|2.4999999999999996|0.4509438103599649
30|-2.0|12.0|-64.0|2.307692307692307|0.456540825285338
30|-2.0|12.0|-64.0|2.1428571428571423|0.4306409130816506
30|-2.0|12.0|-64.0|1.9999999999999993|0.4111062335381914
30|-2.0|12.0|-64.0|1.8749999999999993|0.3933274802458297
30|-2.0|12.0|-64.0|1.7647058823529405|0.4051799824407375
30|-2.0|12.0|-64.0|1.666666666666666|0.11512291483757682
30|-2.0|12.0|-48.0|3|0.47201492537313433
30|-2.0|12.0|-48.0|2.727272727272727|0.4592844600526778
30|-2.0|12.0|-48.0|2.4999999999999996|0.4655399473222125
30|-2.0|12.0|-48.0|2.307692307692307|0.4566505706760316
30|-2.0|12.0|-48.0|2.1428571428571423|0.4503950834064969
30|-2.0|12.0|-48.0|1.9999999999999993|0.43557945566286216
30|-2.0|12.0|-48.0|1.8749999999999993|0.21597892888498682
30|-2.0|12.0|-48.0|1.7647058823529405|0.21597892888498682
30|-2.0|12.0|-48.0|1.666666666666666|0.21597892888498682
30|-2.0|12.0|-32.0|3|0.49308604038630377
30|-2.0|12.0|-32.0|2.727272727272727|0.48386742756804213
30|-2.0|12.0|-32.0|2.4999999999999996|0.4561018437225636
30|-2.0|12.0|-32.0|2.307692307692307|0.44655399473222124
30|-2.0|12.0|-32.0|2.1428571428571423|0.4591747146619842
30|-2.0|12.0|-32.0|1.9999999999999993|0.3232001755926251
30|-2.0|12.0|-32.0|1.8749999999999993|0.21586918349429324
30|-2.0|12.0|-32.0|1.7647058823529405|0.20752853380158034
30|-2.0|12.0|-32.0|1.666666666666666|0.21597892888498682
30|-2.0|12.0|-16.0|3|0.4914398595258999
30|-2.0|12.0|-16.0|2.727272727272727|0.4744293239683933
30|-2.0|12.0|-16.0|2.4999999999999996|0.4569798068481124
30|-2.0|12.0|-16.0|2.307692307692307|0.45544337137840213
30|-2.0|12.0|-16.0|2.1428571428571423|0.440188762071993
30|-2.0|12.0|-16.0|1.9999999999999993|0.4161545215100966
30|-2.0|12.0|-16.0|1.8749999999999993|0.3933274802458297
30|-2.0|12.0|-16.0|1.7647058823529405|0.11512291483757682
30|-2.0|12.0|-16.0|1.666666666666666|0.11512291483757682
30|-2.0|12.0|0.0|3|0.5018656716417911
30|-2.0|12.0|0.0|2.727272727272727|0.4934152765583846
30|-2.0|12.0|0.0|2.4999999999999996|0.4938542581211589
30|-2.0|12.0|0.0|2.307692307692307|0.4462247585601405
30|-2.0|12.0|0.0|2.1428571428571423|0.437225636523266
30|-2.0|12.0|0.0|1.9999999999999993|0.39321773485513606
30|-2.0|12.0|0.0|1.8749999999999993|0.39321773485513606
30|-2.0|12.0|0.0|1.7647058823529405|0.41428884986830555
30|-2.0|12.0|0.0|1.666666666666666|0.21597892888498682
30|-2.0|12.0|16.0|3|0.4816725197541703
30|-2.0|12.0|16.0|2.727272727272727|0.48737928007023706
30|-2.0|12.0|16.0|2.4999999999999996|0.46334503950834066
30|-2.0|12.0|16.0|2.307692307692307|0.454126426690079
30|-2.0|12.0|16.0|2.1428571428571423|0.4510535557506585
30|-2.0|12.0|16.0|1.9999999999999993|0.4473222124670764
30|-2.0|12.0|16.0|1.8749999999999993|0.4473222124670764
30|-2.0|12.0|16.0|1.7647058823529405|0.43898156277436345
30|-2.0|12.0|16.0|1.666666666666666|0.44743195785776996
30|-2.0|12.0|32.0|3|0.4963784021071115
30|-2.0|12.0|32.0|2.727272727272727|0.45972344161545214
30|-2.0|12.0|32.0|2.4999999999999996|0.46806409130816506
30|-2.0|12.0|32.0|2.307692307692307|0.44885864793678665
30|-2.0|12.0|32.0|2.1428571428571423|0.454675153643547
30|-2.0|12.0|32.0|1.9999999999999993|0.44545654082528535
30|-2.0|12.0|32.0|1.8749999999999993|0.11512291483757682
30|-2.0|12.0|32.0|1.7647058823529405|0.11512291483757682
30|-2.0|12.0|32.0|1.666666666666666|0.11512291483757682
30|-2.0|12.0|48.0|3|0.5020851624231782
30|-2.0|12.0|48.0|2.727272727272727|0.47585601404741
30|-2.0|12.0|48.0|2.4999999999999996|0.4537971905179982
30|-2.0|12.0|48.0|2.307692307692307|0.46093064091308167
30|-2.0|12.0|48.0|2.1428571428571423|0.4566505706760316
30|-2.0|12.0|48.0|1.9999999999999993|0.4543459174714662
30|-2.0|12.0|48.0|1.8749999999999993|0.44743195785776996
30|-2.0|12.0|48.0|1.7647058823529405|0.44743195785776996
30|-2.0|12.0|48.0|1.666666666666666|0.44743195785776996
30|-1.0|-16.0|-64.0|3|0.4821115013169447
30|-1.0|-16.0|-64.0|2.727272727272727|0.5058165057067603
30|-1.0|-16.0|-64.0|2.4999999999999996|0.4962686567164179
30|-1.0|-16.0|-64.0|2.307692307692307|0.49978050921861283
30|-1.0|-16.0|-64.0|2.1428571428571423|0.35261194029850745
30|-1.0|-16.0|-64.0|1.9999999999999993|0.3712686567164179
30|-1.0|-16.0|-64.0|1.8749999999999993|0.10689201053555751
30|-1.0|-16.0|-64.0|1.7647058823529405|0.351404741000878
30|-1.0|-16.0|-64.0|1.666666666666666|0.3954126426690079
30|-1.0|-16.0|-48.0|3|0.48715978928884984
30|-1.0|-16.0|-48.0|2.727272727272727|0.4880377524143986
30|-1.0|-16.0|-48.0|2.4999999999999996|0.4881474978050922
30|-1.0|-16.0|-48.0|2.307692307692307|0.483099209833187
30|-1.0|-16.0|-48.0|2.1428571428571423|0.47750219490781387
30|-1.0|-16.0|-48.0|1.9999999999999993|0.4925373134328358
30|-1.0|-16.0|-48.0|1.8749999999999993|0.24945127304653206
30|-1.0|-16.0|-48.0|1.7647058823529405|0.3632572431957858
30|-1.0|-16.0|-48.0|1.666666666666666|0.3954126426690079
30|-1.0|-16.0|-32.0|3|0.492756804214223
30|-1.0|-16.0|-32.0|2.727272727272727|0.49451273046532046
30|-1.0|-16.0|-32.0|2.4999999999999996|0.4759657594381036
30|-1.0|-16.0|-32.0|2.307692307692307|0.4773924495171203
30|-1.0|-16.0|-32.0|2.1428571428571423|0.4659789288849868
30|-1.0|-16.0|-32.0|1.9999999999999993|0.3619402985074627
30|-1.0|-16.0|-32.0|1.8749999999999993|0.10524582967515364
30|-1.0|-16.0|-32.0|1.7647058823529405|0.36391571553994734
30|-1.0|-16.0|-32.0|1.666666666666666|0.3954126426690079
30|-1.0|-16.0|-16.0|3|0.4793678665496049
30|-1.0|-16.0|-16.0|2.727272727272727|0.4892449517120281
30|-1.0|-16.0|-16.0|2.4999999999999996|0.4972563652326602
30|-1.0|-16.0|-16.0|2.307692307692307|0.3593064091308165
30|-1.0|-16.0|-16.0|2.1428571428571423|0.3665496049165935
30|-1.0|-16.0|-16.0|1.9999999999999993|0.3619402985074627
30|-1.0|-16.0|-16.0|1.8749999999999993|0.10524582967515364
30|-1.0|-16.0|-16.0|1.7647058823529405|0.351404741000878
30|-1.0|-16.0|-16.0|1.666666666666666|0.351404741000878
30|-1.0|-16.0|0.0|3|0.5044995610184372
30|-1.0|-16.0|0.0|2.727272727272727|0.4815627743634767
30|-1.0|-16.0|0.0|2.4999999999999996|0.49122036874451275
30|-1.0|-16.0|0.0|2.307692307692307|0.452260755048288
30|-1.0|-16.0|0.0|2.1428571428571423|0.45818700614574187
30|-1.0|-16.0|0.0|1.9999999999999993|0.43667690956979804
30|-1.0|-16.0|0.0|1.8749999999999993|0.10623353819139596
30|-1.0|-16.0|0.0|1.7647058823529405|0.35063652326602285
30|-1.0|-16.0|0.0|1.666666666666666|0.3954126426690079
30|-1.0|-16.0|16.0|3|0.4961589113257243
30|-1.0|-16.0|16.0|2.727272727272727|0.4939640035118525
