Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
26|-1.0|-8.0|0.0|1.6666666666666665|0.40825285338015804
26|-1.0|-8.0|0.0|1.538461538461538|0.10722124670763827
26|-1.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
26|-1.0|-8.0|0.0|1.333333333333333|0.11512291483757682
26|-1.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
26|-1.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
26|-1.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
26|-1.0|-8.0|16.0|2|0.5046093064091308
26|-1.0|-8.0|16.0|1.8181818181818181|0.25054872695346797
26|-1.0|-8.0|16.0|1.6666666666666665|0.40825285338015804
26|-1.0|-8.0|16.0|1.538461538461538|0.10722124670763827
26|-1.0|-8.0|16.0|1.4285714285714282|0.10722124670763827
26|-1.0|-8.0|16.0|1.333333333333333|0.11512291483757682
26|-1.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
26|-1.0|-8.0|16.0|1.1764705882352937|0.0
26|-1.0|-8.0|32.0|2|0.46104038630377525
26|-1.0|-8.0|32.0|1.8181818181818181|0.3185908691834943
26|-1.0|-8.0|32.0|1.6666666666666665|0.40550921861281825
26|-1.0|-8.0|32.0|1.538461538461538|0.10722124670763827
26|-1.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
26|-1.0|-8.0|32.0|1.333333333333333|0.11512291483757682
26|-1.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
26|-1.0|-8.0|32.0|1.1764705882352937|0.0
26|-1.0|-8.0|48.0|2|0.3461369622475856
26|-1.0|-8.0|48.0|1.8181818181818181|0.33746707638279194
26|-1.0|-8.0|48.0|1.6666666666666665|0.40825285338015804
26|-1.0|-8.0|48.0|1.538461538461538|0.10722124670763827
26|-1.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
26|-1.0|-8.0|48.0|1.333333333333333|0.11512291483757682
26|-1.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
26|-1.0|-8.0|48.0|1.1764705882352937|0.0
26|-1.0|-4.0|-64.0|2|0.4576382791922739
26|-1.0|-4.0|-64.0|1.8181818181818181|0.3486611062335382
26|-1.0|-4.0|-64.0|1.6666666666666665|0.4159350307287094
26|-1.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
26|-1.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
26|-1.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
26|-1.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
26|-1.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
26|-1.0|-4.0|-64.0|1.1111111111111107|0.0
26|-1.0|-4.0|-48.0|2|0.4919885864793679
26|-1.0|-4.0|-48.0|1.8181818181818181|0.34920983318700616
26|-1.0|-4.0|-48.0|1.6666666666666665|0.3954126426690079
26|-1.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
26|-1.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
26|-1.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
26|-1.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
26|-1.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
26|-1.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
26|-1.0|-4.0|-32.0|2|0.5023046532045654
26|-1.0|-4.0|-32.0|1.8181818181818181|0.4359086918349429
26|-1.0|-4.0|-32.0|1.6666666666666665|0.4086918349429324
26|-1.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
26|-1.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
26|-1.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
26|-1.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
26|-1.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
26|-1.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
26|-1.0|-4.0|-16.0|2|0.4725636523266023
26|-1.0|-4.0|-16.0|1.8181818181818181|0.35063652326602285
26|-1.0|-4.0|-16.0|1.6666666666666665|0.3954126426690079
26|-1.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
26|-1.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
26|-1.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
26|-1.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
26|-1.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
26|-1.0|-4.0|-16.0|1.1111111111111107|0.11512291483757682
26|-1.0|-4.0|0.0|2|0.3630377524143986
26|-1.0|-4.0|0.0|1.8181818181818181|0.2377085162423178
26|-1.0|-4.0|0.0|1.6666666666666665|0.418459174714662
26|-1.0|-4.0|0.0|1.538461538461538|0.11512291483757682
26|-1.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
26|-1.0|-4.0|0.0|1.333333333333333|0.11512291483757682
26|-1.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
26|-1.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
26|-1.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
26|-1.0|-4.0|16.0|2|0.4839771729587357
26|-1.0|-4.0|16.0|1.8181818181818181|0.35272168568920104
26|-1.0|-4.0|16.0|1.6666666666666665|0.41999561018437226
26|-1.0|-4.0|16.0|1.538461538461538|0.11512291483757682
26|-1.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
26|-1.0|-4.0|16.0|1.333333333333333|0.11512291483757682
26|-1.0|-4.0|16.0|1.2499999999999996|0.11512291483757682
26|-1.0|-4.0|16.0|1.1764705882352937|0.11512291483757682
26|-1.0|-4.0|16.0|1.1111111111111107|0.11512291483757682
26|-1.0|-4.0|32.0|2|0.47563652326602285
26|-1.0|-4.0|32.0|1.8181818181818181|0.3636962247585601
26|-1.0|-4.0|32.0|1.6666666666666665|0.4086918349429324
26|-1.0|-4.0|32.0|1.538461538461538|0.11512291483757682
26|-1.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
26|-1.0|-4.0|32.0|1.333333333333333|0.11512291483757682
26|-1.0|-4.0|32.0|1.2499999999999996|0.11512291483757682
26|-1.0|-4.0|32.0|1.1764705882352937|0.0
26|-1.0|-4.0|48.0|2|0.46071115013169445
26|-1.0|-4.0|48.0|1.8181818181818181|0.4352502194907814
26|-1.0|-4.0|48.0|1.6666666666666665|0.40638718173836696
26|-1.0|-4.0|48.0|1.538461538461538|0.10678226514486391
26|-1.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
26|-1.0|-4.0|48.0|1.333333333333333|0.11512291483757682
26|-1.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
26|-1.0|-4.0|48.0|1.1764705882352937|0.11512291483757682
26|-1.0|-4.0|48.0|1.1111111111111107|0.11512291483757682
26|-1.0|0.0|-64.0|2|0.4537971905179982
26|-1.0|0.0|-64.0|1.8181818181818181|0.44073748902546095
26|-1.0|0.0|-64.0|1.6666666666666665|0.4622475856014047
26|-1.0|0.0|-64.0|1.538461538461538|0.11512291483757682
26|-1.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
26|-1.0|0.0|-64.0|1.333333333333333|0.11512291483757682
26|-1.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
26|-1.0|0.0|-64.0|1.1764705882352937|0.11512291483757682
26|-1.0|0.0|-64.0|1.1111111111111107|0.11512291483757682
26|-1.0|0.0|-48.0|2|0.47805092186128184
26|-1.0|0.0|-48.0|1.8181818181818181|0.47278314310798947
26|-1.0|0.0|-48.0|1.6666666666666665|0.3954126426690079
26|-1.0|0.0|-48.0|1.538461538461538|0.11512291483757682
26|-1.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
26|-1.0|0.0|-48.0|1.333333333333333|0.11512291483757682
26|-1.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
26|-1.0|0.0|-48.0|1.1764705882352937|0.11512291483757682
26|-1.0|0.0|-48.0|1.1111111111111107|0.11512291483757682
26|-1.0|0.0|-32.0|2|0.4469929762949956
26|-1.0|0.0|-32.0|1.8181818181818181|0.36117208077260754
26|-1.0|0.0|-32.0|1.6666666666666665|0.40825285338015804
26|-1.0|0.0|-32.0|1.538461538461538|0.11512291483757682
26|-1.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
26|-1.0|0.0|-32.0|1.333333333333333|0.11512291483757682
26|-1.0|0.0|-32.0|1.2499999999999996|0.11512291483757682
26|-1.0|0.0|-32.0|1.1764705882352937|0.11512291483757682
26|-1.0|0.0|-32.0|1.1111111111111107|0.11512291483757682
26|-1.0|0.0|-16.0|2|0.37697541703248466
26|-1.0|0.0|-16.0|1.8181818181818181|0.35272168568920104
26|-1.0|0.0|-16.0|1.6666666666666665|0.40825285338015804
26|-1.0|0.0|-16.0|1.538461538461538|0.11512291483757682
26|-1.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
26|-1.0|0.0|-16.0|1.333333333333333|0.11512291483757682
26|-1.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
26|-1.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
26|-1.0|0.0|-16.0|1.1111111111111107|0.11512291483757682
26|-1.0|0.0|0.0|2|0.4320676031606673
26|-1.0|0.0|0.0|1.8181818181818181|0.43437225636523263
26|-1.0|0.0|0.0|1.6666666666666665|0.40956979806848115
26|-1.0|0.0|0.0|1.538461538461538|0.11512291483757682
26|-1.0|0.0|0.0|1.4285714285714282|0.11512291483757682
26|-1.0|0.0|0.0|1.333333333333333|0.11512291483757682
26|-1.0|0.0|0.0|1.2499999999999996|0.11512291483757682
26|-1.0|0.0|0.0|1.1764705882352937|0.11512291483757682
26|-1.0|0.0|0.0|1.1111111111111107|0.11512291483757682
26|-1.0|0.0|16.0|2|0.44523705004389813
26|-1.0|0.0|16.0|1.8181818181818181|0.10524582967515364
26|-1.0|0.0|16.0|1.6666666666666665|0.3954126426690079
26|-1.0|0.0|16.0|1.538461538461538|0.11512291483757682
26|-1.0|0.0|16.0|1.4285714285714282|0.11512291483757682
26|-1.0|0.0|16.0|1.333333333333333|0.11512291483757682
26|-1.0|0.0|16.0|1.2499999999999996|0.11512291483757682
26|-1.0|0.0|16.0|1.1764705882352937|0.11512291483757682
26|-1.0|0.0|16.0|1.1111111111111107|0.11512291483757682
26|-1.0|0.0|32.0|2|0.46575943810359965
26|-1.0|0.0|32.0|1.8181818181818181|0.4311896400351185
26|-1.0|0.0|32.0|1.6666666666666665|0.40638718173836696
26|-1.0|0.0|32.0|1.538461538461538|0.11512291483757682
26|-1.0|0.0|32.0|1.4285714285714282|0.11512291483757682
26|-1.0|0.0|32.0|1.333333333333333|0.11512291483757682
26|-1.0|0.0|32.0|1.2499999999999996|0.11512291483757682
26|-1.0|0.0|32.0|1.1764705882352937|0.0
26|-1.0|0.0|48.0|2|0.48715978928884984
26|-1.0|0.0|48.0|1.8181818181818181|0.10722124670763827
26|-1.0|0.0|48.0|1.6666666666666665|0.4043020193151888
26|-1.0|0.0|48.0|1.538461538461538|0.11512291483757682
26|-1.0|0.0|48.0|1.4285714285714282|0.11512291483757682
26|-1.0|0.0|48.0|1.333333333333333|0.11512291483757682
26|-1.0|0.0|48.0|1.2499999999999996|0.11512291483757682
26|-1.0|0.0|48.0|1.1764705882352937|0.11512291483757682
26|-1.0|0.0|48.0|1.1111111111111107|0.11512291483757682
26|-1.0|4.0|-64.0|2|0.46729587357330993
26|-1.0|4.0|-64.0|1.8181818181818181|0.35129499561018435
26|-1.0|4.0|-64.0|1.6666666666666665|0.4086918349429324
26|-1.0|4.0|-64.0|1.538461538461538|0.11512291483757682
26|-1.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
26|-1.0|4.0|-64.0|1.333333333333333|0.11512291483757682
26|-1.0|4.0|-64.0|1.2499999999999996|0.11512291483757682
26|-1.0|4.0|-64.0|1.1764705882352937|0.11512291483757682
26|-1.0|4.0|-64.0|1.1111111111111107|0.0
26|-1.0|4.0|-48.0|2|0.49593942054433715
26|-1.0|4.0|-48.0|1.8181818181818181|0.43415276558384547
26|-1.0|4.0|-48.0|1.6666666666666665|0.351404741000878
26|-1.0|4.0|-48.0|1.538461538461538|0.11512291483757682
26|-1.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
26|-1.0|4.0|-48.0|1.333333333333333|0.11512291483757682
26|-1.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
26|-1.0|4.0|-48.0|1.1764705882352937|0.0
26|-1.0|4.0|-32.0|2|0.48979367866549606
26|-1.0|4.0|-32.0|1.8181818181818181|0.46817383669885865
26|-1.0|4.0|-32.0|1.6666666666666665|0.44512730465320455
26|-1.0|4.0|-32.0|1.538461538461538|0.11512291483757682
26|-1.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
26|-1.0|4.0|-32.0|1.333333333333333|0.11512291483757682
26|-1.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
26|-1.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
26|-1.0|4.0|-32.0|1.1111111111111107|0.11512291483757682
26|-1.0|4.0|-16.0|2|0.46104038630377525
26|-1.0|4.0|-16.0|1.8181818181818181|0.45302897278314314
26|-1.0|4.0|-16.0|1.6666666666666665|0.418459174714662
26|-1.0|4.0|-16.0|1.538461538461538|0.11512291483757682
26|-1.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
26|-1.0|4.0|-16.0|1.333333333333333|0.11512291483757682
26|-1.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
26|-1.0|4.0|-16.0|1.1764705882352937|0.11512291483757682
26|-1.0|4.0|-16.0|1.1111111111111107|0.11512291483757682
26|-1.0|4.0|0.0|2|0.4725636523266023
26|-1.0|4.0|0.0|1.8181818181818181|0.46191834942932397
26|-1.0|4.0|0.0|1.6666666666666665|0.4419446883230904
26|-1.0|4.0|0.0|1.538461538461538|0.44743195785776996
26|-1.0|4.0|0.0|1.4285714285714282|0.11512291483757682
26|-1.0|4.0|0.0|1.333333333333333|0.11512291483757682
26|-1.0|4.0|0.0|1.2499999999999996|0.11512291483757682
26|-1.0|4.0|0.0|1.1764705882352937|0.0
26|-1.0|4.0|16.0|2|0.4859525899912204
26|-1.0|4.0|16.0|1.8181818181818181|0.27326602282704127
26|-1.0|4.0|16.0|1.6666666666666665|0.35085601404741
26|-1.0|4.0|16.0|1.538461538461538|0.11512291483757682
26|-1.0|4.0|16.0|1.4285714285714282|0.11512291483757682
26|-1.0|4.0|16.0|1.333333333333333|0.11512291483757682
26|-1.0|4.0|16.0|1.2499999999999996|0.11512291483757682
26|-1.0|4.0|16.0|1.1764705882352937|0.11512291483757682
26|-1.0|4.0|16.0|1.1111111111111107|0.11512291483757682
26|-1.0|4.0|32.0|2|0.4660886742756804
26|-1.0|4.0|32.0|1.8181818181818181|0.43514047410008777
26|-1.0|4.0|32.0|1.6666666666666665|0.40825285338015804
26|-1.0|4.0|32.0|1.538461538461538|0.10722124670763827
26|-1.0|4.0|32.0|1.4285714285714282|0.11512291483757682
26|-1.0|4.0|32.0|1.333333333333333|0.11512291483757682
26|-1.0|4.0|32.0|1.2499999999999996|0.11512291483757682
26|-1.0|4.0|32.0|1.1764705882352937|0.11512291483757682
26|-1.0|4.0|32.0|1.1111111111111107|0.11512291483757682
26|-1.0|4.0|48.0|2|0.4886962247585601
26|-1.0|4.0|48.0|1.8181818181818181|0.36435469710272167
26|-1.0|4.0|48.0|1.6666666666666665|0.40825285338015804
26|-1.0|4.0|48.0|1.538461538461538|0.10722124670763827
26|-1.0|4.0|48.0|1.4285714285714282|0.11512291483757682
26|-1.0|4.0|48.0|1.333333333333333|0.11512291483757682
26|-1.0|4.0|48.0|1.2499999999999996|0.11512291483757682
26|-1.0|4.0|48.0|1.1764705882352937|0.0
26|-1.0|8.0|-64.0|2|0.4532484635645303
26|-1.0|8.0|-64.0|1.8181818181818181|0.44172519754170325
26|-1.0|8.0|-64.0|1.6666666666666665|0.4109964881474978
26|-1.0|8.0|-64.0|1.538461538461538|0.10678226514486391
26|-1.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
26|-1.0|8.0|-64.0|1.333333333333333|0.11512291483757682
26|-1.0|8.0|-64.0|1.2499999999999996|0.11512291483757682
26|-1.0|8.0|-64.0|1.1764705882352937|0.0
26|-1.0|8.0|-48.0|2|0.46444249341527655
26|-1.0|8.0|-48.0|1.8181818181818181|0.36062335381913957
26|-1.0|8.0|-48.0|1.6666666666666665|0.4084723441615452
26|-1.0|8.0|-48.0|1.538461538461538|0.10722124670763827
26|-1.0|8.0|-48.0|1.4285714285714282|0.11512291483757682
26|-1.0|8.0|-48.0|1.333333333333333|0.11512291483757682
26|-1.0|8.0|-48.0|1.2499999999999996|0.11512291483757682
26|-1.0|8.0|-48.0|1.1764705882352937|0.11512291483757682
26|-1.0|8.0|-48.0|1.1111111111111107|0.11512291483757682
26|-1.0|8.0|-32.0|2|0.454675153643547
26|-1.0|8.0|-32.0|1.8181818181818181|0.3641352063213345
26|-1.0|8.0|-32.0|1.6666666666666665|0.40550921861281825
26|-1.0|8.0|-32.0|1.538461538461538|0.11512291483757682
26|-1.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
26|-1.0|8.0|-32.0|1.333333333333333|0.11512291483757682
26|-1.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
26|-1.0|8.0|-32.0|1.1764705882352937|0.11512291483757682
26|-1.0|8.0|-32.0|1.1111111111111107|0.0
26|-1.0|8.0|-16.0|2|0.46938103599648817
26|-1.0|8.0|-16.0|1.8181818181818181|0.3628182616330114
26|-1.0|8.0|-16.0|1.6666666666666665|0.3954126426690079
26|-1.0|8.0|-16.0|1.538461538461538|0.11512291483757682
26|-1.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
26|-1.0|8.0|-16.0|1.333333333333333|0.11512291483757682
26|-1.0|8.0|-16.0|1.2499999999999996|0.11512291483757682
26|-1.0|8.0|-16.0|1.1764705882352937|0.11512291483757682
26|-1.0|8.0|-16.0|1.1111111111111107|0.0
26|-1.0|8.0|0.0|2|0.45829675153643545
26|-1.0|8.0|0.0|1.8181818181818181|0.3522827041264267
26|-1.0|8.0|0.0|1.6666666666666665|0.4188981562774364
26|-1.0|8.0|0.0|1.538461538461538|0.11512291483757682
26|-1.0|8.0|0.0|1.4285714285714282|0.11512291483757682
26|-1.0|8.0|0.0|1.333333333333333|0.11512291483757682
26|-1.0|8.0|0.0|1.2499999999999996|0.11512291483757682
26|-1.0|8.0|0.0|1.1764705882352937|0.0
26|-1.0|8.0|16.0|2|0.4910008779631255
26|-1.0|8.0|16.0|1.8181818181818181|0.45719929762949957
26|-1.0|8.0|16.0|1.6666666666666665|0.4449078138718174
26|-1.0|8.0|16.0|1.538461538461538|0.44688323090430204
26|-1.0|8.0|16.0|1.4285714285714282|0.11512291483757682
26|-1.0|8.0|16.0|1.333333333333333|0.11512291483757682
26|-1.0|8.0|16.0|1.2499999999999996|0.11512291483757682
26|-1.0|8.0|16.0|1.1764705882352937|0.11512291483757682
26|-1.0|8.0|16.0|1.1111111111111107|0.11512291483757682
26|-1.0|8.0|32.0|2|0.45390693590869186
26|-1.0|8.0|32.0|1.8181818181818181|0.43931079894644426
26|-1.0|8.0|32.0|1.6666666666666665|0.4170324846356453
26|-1.0|8.0|32.0|1.538461538461538|0.11512291483757682
26|-1.0|8.0|32.0|1.4285714285714282|0.11512291483757682
26|-1.0|8.0|32.0|1.333333333333333|0.11512291483757682
26|-1.0|8.0|32.0|1.2499999999999996|0.11512291483757682
26|-1.0|8.0|32.0|1.1764705882352937|0.11512291483757682
26|-1.0|8.0|32.0|1.1111111111111107|0.0
26|-1.0|8.0|48.0|2|0.46729587357330993
26|-1.0|8.0|48.0|1.8181818181818181|0.4556628621597893
26|-1.0|8.0|48.0|1.6666666666666665|0.4141791044776119
26|-1.0|8.0|48.0|1.538461538461538|0.11512291483757682
26|-1.0|8.0|48.0|1.4285714285714282|0.11512291483757682
26|-1.0|8.0|48.0|1.333333333333333|0.11512291483757682
26|-1.0|8.0|48.0|1.2499999999999996|0.11512291483757682
26|-1.0|8.0|48.0|1.1764705882352937|0.11512291483757682
26|-1.0|8.0|48.0|1.1111111111111107|0.0
26|-1.0|12.0|-64.0|2|0.45862598770851626
26|-1.0|12.0|-64.0|1.8181818181818181|0.45774802458296754
26|-1.0|12.0|-64.0|1.6666666666666665|0.43086040386303776
26|-1.0|12.0|-64.0|1.538461538461538|0.3933274802458297
26|-1.0|12.0|-64.0|1.4285714285714282|0.21597892888498682
26|-1.0|12.0|-64.0|1.333333333333333|0.11512291483757682
26|-1.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
26|-1.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
26|-1.0|12.0|-64.0|1.1111111111111107|0.11512291483757682
26|-1.0|12.0|-48.0|2|0.45544337137840213
26|-1.0|12.0|-48.0|1.8181818181818181|0.46060140474100086
26|-1.0|12.0|-48.0|1.6666666666666665|0.45116330114135206
26|-1.0|12.0|-48.0|1.538461538461538|0.21543020193151888
26|-1.0|12.0|-48.0|1.4285714285714282|0.21597892888498682
26|-1.0|12.0|-48.0|1.333333333333333|0.11512291483757682
26|-1.0|12.0|-48.0|1.2499999999999996|0.11512291483757682
26|-1.0|12.0|-48.0|1.1764705882352937|0.0
26|-1.0|12.0|-32.0|2|0.4666374012291484
26|-1.0|12.0|-32.0|1.8181818181818181|0.4469929762949956
26|-1.0|12.0|-32.0|1.6666666666666665|0.45873573309920984
26|-1.0|12.0|-32.0|1.538461538461538|0.21597892888498682
26|-1.0|12.0|-32.0|1.4285714285714282|0.21597892888498682
26|-1.0|12.0|-32.0|1.333333333333333|0.21597892888498682
26|-1.0|12.0|-32.0|1.2499999999999996|0.11512291483757682
26|-1.0|12.0|-32.0|1.1764705882352937|0.11512291483757682
26|-1.0|12.0|-32.0|1.1111111111111107|0.0
26|-1.0|12.0|-16.0|2|0.4528094820017559
26|-1.0|12.0|-16.0|1.8181818181818181|0.45445566286215977
26|-1.0|12.0|-16.0|1.6666666666666665|0.46718612818261634
26|-1.0|12.0|-16.0|1.538461538461538|0.4580772607550483
26|-1.0|12.0|-16.0|1.4285714285714282|0.44743195785776996
26|-1.0|12.0|-16.0|1.333333333333333|0.11512291483757682
26|-1.0|12.0|-16.0|1.2499999999999996|0.11512291483757682
26|-1.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
26|-1.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
26|-1.0|12.0|0.0|2|0.4640035118525022
26|-1.0|12.0|0.0|1.8181818181818181|0.45390693590869186
26|-1.0|12.0|0.0|1.6666666666666665|0.4217515364354697
26|-1.0|12.0|0.0|1.538461538461538|0.11512291483757682
26|-1.0|12.0|0.0|1.4285714285714282|0.11512291483757682
26|-1.0|12.0|0.0|1.333333333333333|0.11512291483757682
26|-1.0|12.0|0.0|1.2499999999999996|0.11512291483757682
26|-1.0|12.0|0.0|1.1764705882352937|0.11512291483757682
26|-1.0|12.0|0.0|1.1111111111111107|0.11512291483757682
26|-1.0|12.0|16.0|2|0.46916154521510095
26|-1.0|12.0|16.0|1.8181818181818181|0.43228709394205445
26|-1.0|12.0|16.0|1.6666666666666665|0.4627963125548727
26|-1.0|12.0|16.0|1.538461538461538|0.21597892888498682
26|-1.0|12.0|16.0|1.4285714285714282|0.11512291483757682
26|-1.0|12.0|16.0|1.333333333333333|0.11512291483757682
26|-1.0|12.0|16.0|1.2499999999999996|0.11512291483757682
26|-1.0|12.0|16.0|1.1764705882352937|0.11512291483757682
26|-1.0|12.0|16.0|1.1111111111111107|0.11512291483757682
26|-1.0|12.0|32.0|2|0.45588235294117646
26|-1.0|12.0|32.0|1.8181818181818181|0.4655399473222125
26|-1.0|12.0|32.0|1.6666666666666665|0.46707638279192276
26|-1.0|12.0|32.0|1.538461538461538|0.44743195785776996
26|-1.0|12.0|32.0|1.4285714285714282|0.44743195785776996
26|-1.0|12.0|32.0|1.333333333333333|0.44743195785776996
26|-1.0|12.0|32.0|1.2499999999999996|0.44743195785776996
26|-1.0|12.0|32.0|1.1764705882352937|0.11512291483757682
26|-1.0|12.0|32.0|1.1111111111111107|0.11512291483757682
26|-1.0|12.0|48.0|2|0.44929762949956104
26|-1.0|12.0|48.0|1.8181818181818181|0.4362379280070237
26|-1.0|12.0|48.0|1.6666666666666665|0.4145083406496927
26|-1.0|12.0|48.0|1.538461538461538|0.18415276558384547
26|-1.0|12.0|48.0|1.4285714285714282|0.11512291483757682
26|-1.0|12.0|48.0|1.333333333333333|0.11512291483757682
26|-1.0|12.0|48.0|1.2499999999999996|0.11512291483757682
26|-1.0|12.0|48.0|1.1764705882352937|0.11512291483757682
26|-1.0|12.0|48.0|1.1111111111111107|0.11512291483757682
26|0.0|-16.0|-64.0|2|0.48386742756804213
26|0.0|-16.0|-64.0|1.8181818181818181|0.49736611062335384
26|0.0|-16.0|-64.0|1.6666666666666665|0.4703687445127305
26|0.0|-16.0|-64.0|1.538461538461538|0.478819139596137
26|0.0|-16.0|-64.0|1.4285714285714282|0.36205004389815626
26|0.0|-16.0|-64.0|1.333333333333333|0.36205004389815626
26|0.0|-16.0|-64.0|1.2499999999999996|0.10612379280070237
26|0.0|-16.0|-64.0|1.1764705882352937|0.4226294995610184
26|0.0|-16.0|-64.0|1.1111111111111107|0.4226294995610184
26|0.0|-16.0|-48.0|2|0.5002194907813872
26|0.0|-16.0|-48.0|1.8181818181818181|0.4989025460930641
26|0.0|-16.0|-48.0|1.6666666666666665|0.4791483757682177
26|0.0|-16.0|-48.0|1.538461538461538|0.4374451273046532
26|0.0|-16.0|-48.0|1.4285714285714282|0.4157155399473222
26|0.0|-16.0|-48.0|1.333333333333333|0.4226294995610184
26|0.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
26|0.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
26|0.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
26|0.0|-16.0|-32.0|2|0.48266022827041266
26|0.0|-16.0|-32.0|1.8181818181818181|0.43656716417910446
26|0.0|-16.0|-32.0|1.6666666666666665|0.4598331870061457
26|0.0|-16.0|-32.0|1.538461538461538|0.3543678665496049
26|0.0|-16.0|-32.0|1.4285714285714282|0.2504389815627744
26|0.0|-16.0|-32.0|1.333333333333333|0.10678226514486391
26|0.0|-16.0|-32.0|1.2499999999999996|0.10678226514486391
26|0.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
