Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
20|-2.0|0.0|0.0|1.1764705882352937|0.11512291483757682
20|-2.0|0.0|0.0|1.1111111111111107|0.11512291483757682
20|-2.0|0.0|16.0|2|0.48737928007023706
20|-2.0|0.0|16.0|1.8181818181818181|0.48123353819139597
20|-2.0|0.0|16.0|1.6666666666666665|0.21257682177348552
20|-2.0|0.0|16.0|1.538461538461538|0.21257682177348552
20|-2.0|0.0|16.0|1.4285714285714282|0.11512291483757682
20|-2.0|0.0|16.0|1.333333333333333|0.11512291483757682
20|-2.0|0.0|16.0|1.2499999999999996|0.11512291483757682
20|-2.0|0.0|16.0|1.1764705882352937|0.11512291483757682
20|-2.0|0.0|16.0|1.1111111111111107|0.11512291483757682
20|-2.0|0.0|32.0|2|0.466198419666374
20|-2.0|0.0|32.0|1.8181818181818181|0.4592844600526778
20|-2.0|0.0|32.0|1.6666666666666665|0.10623353819139596
20|-2.0|0.0|32.0|1.538461538461538|0.11512291483757682
20|-2.0|0.0|32.0|1.4285714285714282|0.11512291483757682
20|-2.0|0.0|32.0|1.333333333333333|0.11512291483757682
20|-2.0|0.0|32.0|1.2499999999999996|0.11512291483757682
20|-2.0|0.0|32.0|1.1764705882352937|0.11512291483757682
20|-2.0|0.0|32.0|1.1111111111111107|0.11512291483757682
20|-2.0|0.0|48.0|2|0.4820017559262511
20|-2.0|0.0|48.0|1.8181818181818181|0.47431957857769974
20|-2.0|0.0|48.0|1.6666666666666665|0.4592844600526778
20|-2.0|0.0|48.0|1.538461538461538|0.10623353819139596
20|-2.0|0.0|48.0|1.4285714285714282|0.11512291483757682
20|-2.0|0.0|48.0|1.333333333333333|0.11512291483757682
20|-2.0|0.0|48.0|1.2499999999999996|0.11512291483757682
20|-2.0|0.0|48.0|1.1764705882352937|0.11512291483757682
20|-2.0|0.0|48.0|1.1111111111111107|0.11512291483757682
20|-2.0|4.0|-64.0|2|0.4833187006145742
20|-2.0|4.0|-64.0|1.8181818181818181|0.4446883230904302
20|-2.0|4.0|-64.0|1.6666666666666665|0.4466637401229148
20|-2.0|4.0|-64.0|1.538461538461538|0.4338235294117647
20|-2.0|4.0|-64.0|1.4285714285714282|0.44743195785776996
20|-2.0|4.0|-64.0|1.333333333333333|0.11512291483757682
20|-2.0|4.0|-64.0|1.2499999999999996|0.11512291483757682
20|-2.0|4.0|-64.0|1.1764705882352937|0.11512291483757682
20|-2.0|4.0|-64.0|1.1111111111111107|0.0
20|-2.0|4.0|-48.0|2|0.46444249341527655
20|-2.0|4.0|-48.0|1.8181818181818181|0.4510535557506585
20|-2.0|4.0|-48.0|1.6666666666666665|0.44644424934152765
20|-2.0|4.0|-48.0|1.538461538461538|0.44644424934152765
20|-2.0|4.0|-48.0|1.4285714285714282|0.10678226514486391
20|-2.0|4.0|-48.0|1.333333333333333|0.11512291483757682
20|-2.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
20|-2.0|4.0|-48.0|1.1764705882352937|0.11512291483757682
20|-2.0|4.0|-48.0|1.1111111111111107|0.0
20|-2.0|4.0|-32.0|2|0.4520412642669008
20|-2.0|4.0|-32.0|1.8181818181818181|0.4520412642669008
20|-2.0|4.0|-32.0|1.6666666666666665|0.22442932396839332
20|-2.0|4.0|-32.0|1.538461538461538|0.11512291483757682
20|-2.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
20|-2.0|4.0|-32.0|1.333333333333333|0.11512291483757682
20|-2.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
20|-2.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
20|-2.0|4.0|-32.0|1.1111111111111107|0.0
20|-2.0|4.0|-16.0|2|0.4895741878841089
20|-2.0|4.0|-16.0|1.8181818181818181|0.46345478489903424
20|-2.0|4.0|-16.0|1.6666666666666665|0.4439201053555751
20|-2.0|4.0|-16.0|1.538461538461538|0.10623353819139596
20|-2.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
20|-2.0|4.0|-16.0|1.333333333333333|0.11512291483757682
20|-2.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
20|-2.0|4.0|-16.0|1.1764705882352937|0.11512291483757682
20|-2.0|4.0|-16.0|1.1111111111111107|0.11512291483757682
20|-2.0|4.0|0.0|2|0.463784021071115
20|-2.0|4.0|0.0|1.8181818181818181|0.43843283582089554
20|-2.0|4.0|0.0|1.6666666666666665|0.44896839332748023
20|-2.0|4.0|0.0|1.538461538461538|0.44743195785776996
20|-2.0|4.0|0.0|1.4285714285714282|0.44743195785776996
20|-2.0|4.0|0.0|1.333333333333333|0.44743195785776996
20|-2.0|4.0|0.0|1.2499999999999996|0.11512291483757682
20|-2.0|4.0|0.0|1.1764705882352937|0.11512291483757682
20|-2.0|4.0|0.0|1.1111111111111107|0.11512291483757682
20|-2.0|4.0|16.0|2|0.49736611062335384
20|-2.0|4.0|16.0|1.8181818181818181|0.4659789288849868
20|-2.0|4.0|16.0|1.6666666666666665|0.4760755048287972
20|-2.0|4.0|16.0|1.538461538461538|0.11512291483757682
20|-2.0|4.0|16.0|1.4285714285714282|0.11512291483757682
20|-2.0|4.0|16.0|1.333333333333333|0.11512291483757682
20|-2.0|4.0|16.0|1.2499999999999996|0.11512291483757682
20|-2.0|4.0|16.0|1.1764705882352937|0.11512291483757682
20|-2.0|4.0|16.0|1.1111111111111107|0.11512291483757682
20|-2.0|4.0|32.0|2|0.4614793678665496
20|-2.0|4.0|32.0|1.8181818181818181|0.4461150131694469
20|-2.0|4.0|32.0|1.6666666666666665|0.4447980684811238
20|-2.0|4.0|32.0|1.538461538461538|0.11512291483757682
20|-2.0|4.0|32.0|1.4285714285714282|0.11512291483757682
20|-2.0|4.0|32.0|1.333333333333333|0.11512291483757682
20|-2.0|4.0|32.0|1.2499999999999996|0.11512291483757682
20|-2.0|4.0|32.0|1.1764705882352937|0.11512291483757682
20|-2.0|4.0|32.0|1.1111111111111107|0.11512291483757682
20|-2.0|4.0|48.0|2|0.4872695346795435
20|-2.0|4.0|48.0|1.8181818181818181|0.44304214223002636
20|-2.0|4.0|48.0|1.6666666666666665|0.44776119402985076
20|-2.0|4.0|48.0|1.538461538461538|0.44743195785776996
20|-2.0|4.0|48.0|1.4285714285714282|0.44743195785776996
20|-2.0|4.0|48.0|1.333333333333333|0.44743195785776996
20|-2.0|4.0|48.0|1.2499999999999996|0.11512291483757682
20|-2.0|4.0|48.0|1.1764705882352937|0.11512291483757682
20|-2.0|4.0|48.0|1.1111111111111107|0.11512291483757682
20|-2.0|8.0|-64.0|2|0.4603819139596137
20|-2.0|8.0|-64.0|1.8181818181818181|0.45127304653204564
20|-2.0|8.0|-64.0|1.6666666666666665|0.25032923617208075
20|-2.0|8.0|-64.0|1.538461538461538|0.25032923617208075
20|-2.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
20|-2.0|8.0|-64.0|1.333333333333333|0.11512291483757682
20|-2.0|8.0|-64.0|1.2499999999999996|0.11512291483757682
20|-2.0|8.0|-64.0|1.1764705882352937|0.11512291483757682
20|-2.0|8.0|-64.0|1.1111111111111107|0.11512291483757682
20|-2.0|8.0|-48.0|2|0.45500438981562774
20|-2.0|8.0|-48.0|1.8181818181818181|0.45621158911325727
20|-2.0|8.0|-48.0|1.6666666666666665|0.45621158911325727
20|-2.0|8.0|-48.0|1.538461538461538|0.44743195785776996
20|-2.0|8.0|-48.0|1.4285714285714282|0.44743195785776996
20|-2.0|8.0|-48.0|1.333333333333333|0.44743195785776996
20|-2.0|8.0|-48.0|1.2499999999999996|0.11512291483757682
20|-2.0|8.0|-48.0|1.1764705882352937|0.11512291483757682
20|-2.0|8.0|-48.0|1.1111111111111107|0.0
20|-2.0|8.0|-32.0|2|0.4833187006145742
20|-2.0|8.0|-32.0|1.8181818181818181|0.4390913081650571
20|-2.0|8.0|-32.0|1.6666666666666665|0.457089552238806
20|-2.0|8.0|-32.0|1.538461538461538|0.457089552238806
20|-2.0|8.0|-32.0|1.4285714285714282|0.44743195785776996
20|-2.0|8.0|-32.0|1.333333333333333|0.11512291483757682
20|-2.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
20|-2.0|8.0|-32.0|1.1764705882352937|0.11512291483757682
20|-2.0|8.0|-32.0|1.1111111111111107|0.11512291483757682
20|-2.0|8.0|-16.0|2|0.44644424934152765
20|-2.0|8.0|-16.0|1.8181818181818181|0.4505048287971905
20|-2.0|8.0|-16.0|1.6666666666666665|0.44743195785776996
20|-2.0|8.0|-16.0|1.538461538461538|0.44743195785776996
20|-2.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
20|-2.0|8.0|-16.0|1.333333333333333|0.11512291483757682
20|-2.0|8.0|-16.0|1.2499999999999996|0.11512291483757682
20|-2.0|8.0|-16.0|1.1764705882352937|0.11512291483757682
20|-2.0|8.0|-16.0|1.1111111111111107|0.11512291483757682
20|-2.0|8.0|0.0|2|0.4900131694468832
20|-2.0|8.0|0.0|1.8181818181818181|0.4791483757682177
20|-2.0|8.0|0.0|1.6666666666666665|0.44743195785776996
20|-2.0|8.0|0.0|1.538461538461538|0.11512291483757682
20|-2.0|8.0|0.0|1.4285714285714282|0.11512291483757682
20|-2.0|8.0|0.0|1.333333333333333|0.11512291483757682
20|-2.0|8.0|0.0|1.2499999999999996|0.11512291483757682
20|-2.0|8.0|0.0|1.1764705882352937|0.11512291483757682
20|-2.0|8.0|0.0|1.1111111111111107|0.11512291483757682
20|-2.0|8.0|16.0|2|0.46861281826163304
20|-2.0|8.0|16.0|1.8181818181818181|0.44896839332748023
20|-2.0|8.0|16.0|1.6666666666666665|0.45774802458296754
20|-2.0|8.0|16.0|1.538461538461538|0.4602721685689201
20|-2.0|8.0|16.0|1.4285714285714282|0.4602721685689201
20|-2.0|8.0|16.0|1.333333333333333|0.44743195785776996
20|-2.0|8.0|16.0|1.2499999999999996|0.44743195785776996
20|-2.0|8.0|16.0|1.1764705882352937|0.11512291483757682
20|-2.0|8.0|16.0|1.1111111111111107|0.11512291483757682
20|-2.0|8.0|32.0|2|0.4469929762949956
20|-2.0|8.0|32.0|1.8181818181818181|0.46334503950834066
20|-2.0|8.0|32.0|1.6666666666666665|0.4499561018437226
20|-2.0|8.0|32.0|1.538461538461538|0.4469929762949956
20|-2.0|8.0|32.0|1.4285714285714282|0.11512291483757682
20|-2.0|8.0|32.0|1.333333333333333|0.11512291483757682
20|-2.0|8.0|32.0|1.2499999999999996|0.11512291483757682
20|-2.0|8.0|32.0|1.1764705882352937|0.11512291483757682
20|-2.0|8.0|32.0|1.1111111111111107|0.11512291483757682
20|-2.0|8.0|48.0|2|0.4725636523266023
20|-2.0|8.0|48.0|1.8181818181818181|0.45599209833187004
20|-2.0|8.0|48.0|1.6666666666666665|0.12478050921861282
20|-2.0|8.0|48.0|1.538461538461538|0.12478050921861282
20|-2.0|8.0|48.0|1.4285714285714282|0.12478050921861282
20|-2.0|8.0|48.0|1.333333333333333|0.11512291483757682
20|-2.0|8.0|48.0|1.2499999999999996|0.11512291483757682
20|-2.0|8.0|48.0|1.1764705882352937|0.11512291483757682
20|-2.0|8.0|48.0|1.1111111111111107|0.11512291483757682
20|-2.0|12.0|-64.0|2|0.48748902546093065
20|-2.0|12.0|-64.0|1.8181818181818181|0.4665276558384548
20|-2.0|12.0|-64.0|1.6666666666666665|0.45862598770851626
20|-2.0|12.0|-64.0|1.538461538461538|0.4458955223880597
20|-2.0|12.0|-64.0|1.4285714285714282|0.43557945566286216
20|-2.0|12.0|-64.0|1.333333333333333|0.44743195785776996
20|-2.0|12.0|-64.0|1.2499999999999996|0.44743195785776996
20|-2.0|12.0|-64.0|1.1764705882352937|0.44743195785776996
20|-2.0|12.0|-64.0|1.1111111111111107|0.44743195785776996
20|-2.0|12.0|-48.0|2|0.4702589991220369
20|-2.0|12.0|-48.0|1.8181818181818181|0.4635645302897278
20|-2.0|12.0|-48.0|1.6666666666666665|0.46071115013169445
20|-2.0|12.0|-48.0|1.538461538461538|0.43689640035118527
20|-2.0|12.0|-48.0|1.4285714285714282|0.43711589113257243
20|-2.0|12.0|-48.0|1.333333333333333|0.3933274802458297
20|-2.0|12.0|-48.0|1.2499999999999996|0.4051799824407375
20|-2.0|12.0|-48.0|1.1764705882352937|0.11512291483757682
20|-2.0|12.0|-48.0|1.1111111111111107|0.11512291483757682
20|-2.0|12.0|-32.0|2|0.5058165057067603
20|-2.0|12.0|-32.0|1.8181818181818181|0.48935469710272167
20|-2.0|12.0|-32.0|1.6666666666666665|0.44413959613696224
20|-2.0|12.0|-32.0|1.538461538461538|0.4456760316066725
20|-2.0|12.0|-32.0|1.4285714285714282|0.21586918349429324
20|-2.0|12.0|-32.0|1.333333333333333|0.20752853380158034
20|-2.0|12.0|-32.0|1.2499999999999996|0.21597892888498682
20|-2.0|12.0|-32.0|1.1764705882352937|0.21597892888498682
20|-2.0|12.0|-32.0|1.1111111111111107|0.2283801580333626
20|-2.0|12.0|-16.0|2|0.46718612818261634
20|-2.0|12.0|-16.0|1.8181818181818181|0.4678446005267779
20|-2.0|12.0|-16.0|1.6666666666666665|0.45390693590869186
20|-2.0|12.0|-16.0|1.538461538461538|0.4376646180860404
20|-2.0|12.0|-16.0|1.4285714285714282|0.43557945566286216
20|-2.0|12.0|-16.0|1.333333333333333|0.43557945566286216
20|-2.0|12.0|-16.0|1.2499999999999996|0.44743195785776996
20|-2.0|12.0|-16.0|1.1764705882352937|0.44743195785776996
20|-2.0|12.0|-16.0|1.1111111111111107|0.0
20|-2.0|12.0|0.0|2|0.4948419666374012
20|-2.0|12.0|0.0|1.8181818181818181|0.4655399473222125
20|-2.0|12.0|0.0|1.6666666666666665|0.46301580333625986
20|-2.0|12.0|0.0|1.538461538461538|0.4499561018437226
20|-2.0|12.0|0.0|1.4285714285714282|0.4469929762949956
20|-2.0|12.0|0.0|1.333333333333333|0.456540825285338
20|-2.0|12.0|0.0|1.2499999999999996|0.20752853380158034
20|-2.0|12.0|0.0|1.1764705882352937|0.21597892888498682
20|-2.0|12.0|0.0|1.1111111111111107|0.21597892888498682
20|-2.0|12.0|16.0|2|0.4985733099209833
20|-2.0|12.0|16.0|1.8181818181818181|0.4646619841966637
20|-2.0|12.0|16.0|1.6666666666666665|0.45818700614574187
20|-2.0|12.0|16.0|1.538461538461538|0.4576382791922739
20|-2.0|12.0|16.0|1.4285714285714282|0.422739244951712
20|-2.0|12.0|16.0|1.333333333333333|0.4438103599648815
20|-2.0|12.0|16.0|1.2499999999999996|0.43898156277436345
20|-2.0|12.0|16.0|1.1764705882352937|0.11512291483757682
20|-2.0|12.0|16.0|1.1111111111111107|0.11512291483757682
20|-2.0|12.0|32.0|2|0.4878182616330114
20|-2.0|12.0|32.0|1.8181818181818181|0.4986830553116769
20|-2.0|12.0|32.0|1.6666666666666665|0.454675153643547
20|-2.0|12.0|32.0|1.538461538461538|0.43700614574187885
20|-2.0|12.0|32.0|1.4285714285714282|0.44743195785776996
20|-2.0|12.0|32.0|1.333333333333333|0.11512291483757682
20|-2.0|12.0|32.0|1.2499999999999996|0.11512291483757682
20|-2.0|12.0|32.0|1.1764705882352937|0.11512291483757682
20|-2.0|12.0|32.0|1.1111111111111107|0.11512291483757682
20|-2.0|12.0|48.0|2|0.4687225636523266
20|-2.0|12.0|48.0|1.8181818181818181|0.4604916593503073
20|-2.0|12.0|48.0|1.6666666666666665|0.4678446005267779
20|-2.0|12.0|48.0|1.538461538461538|0.45456540825285335
20|-2.0|12.0|48.0|1.4285714285714282|0.41494732221246705
20|-2.0|12.0|48.0|1.333333333333333|0.44743195785776996
20|-2.0|12.0|48.0|1.2499999999999996|0.11512291483757682
20|-2.0|12.0|48.0|1.1764705882352937|0.11512291483757682
20|-2.0|12.0|48.0|1.1111111111111107|0.11512291483757682
20|-1.0|-16.0|-64.0|2|0.49363476733977174
20|-1.0|-16.0|-64.0|1.8181818181818181|0.48375768217734855
20|-1.0|-16.0|-64.0|1.6666666666666665|0.498134328358209
20|-1.0|-16.0|-64.0|1.538461538461538|0.4769534679543459
20|-1.0|-16.0|-64.0|1.4285714285714282|0.23650131694468832
20|-1.0|-16.0|-64.0|1.333333333333333|0.10678226514486391
20|-1.0|-16.0|-64.0|1.2499999999999996|0.10678226514486391
20|-1.0|-16.0|-64.0|1.1764705882352937|0.11512291483757682
20|-1.0|-16.0|-64.0|1.1111111111111107|0.11512291483757682
20|-1.0|-16.0|-48.0|2|0.4963784021071115
20|-1.0|-16.0|-48.0|1.8181818181818181|0.4902326602282704
20|-1.0|-16.0|-48.0|1.6666666666666665|0.4919885864793679
20|-1.0|-16.0|-48.0|1.538461538461538|0.4832089552238806
20|-1.0|-16.0|-48.0|1.4285714285714282|0.21257682177348552
20|-1.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
20|-1.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
20|-1.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
20|-1.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
20|-1.0|-16.0|-32.0|2|0.4880377524143986
20|-1.0|-16.0|-32.0|1.8181818181818181|0.4832089552238806
20|-1.0|-16.0|-32.0|1.6666666666666665|0.49308604038630377
20|-1.0|-16.0|-32.0|1.538461538461538|0.4892449517120281
20|-1.0|-16.0|-32.0|1.4285714285714282|0.10623353819139596
20|-1.0|-16.0|-32.0|1.333333333333333|0.10623353819139596
20|-1.0|-16.0|-32.0|1.2499999999999996|0.10678226514486391
20|-1.0|-16.0|-32.0|1.1764705882352937|0.10678226514486391
20|-1.0|-16.0|-32.0|1.1111111111111107|0.10678226514486391
20|-1.0|-16.0|-16.0|2|0.48935469710272167
20|-1.0|-16.0|-16.0|1.8181818181818181|0.48276997366110624
20|-1.0|-16.0|-16.0|1.6666666666666665|0.4435908691834943
20|-1.0|-16.0|-16.0|1.538461538461538|0.2417690956979807
20|-1.0|-16.0|-16.0|1.4285714285714282|0.2504389815627744
20|-1.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
20|-1.0|-16.0|-16.0|1.2499999999999996|0.11512291483757682
20|-1.0|-16.0|-16.0|1.1764705882352937|0.11512291483757682
20|-1.0|-16.0|-16.0|1.1111111111111107|0.11512291483757682
20|-1.0|-16.0|0.0|2|0.5021949078138718
20|-1.0|-16.0|0.0|1.8181818181818181|0.4934152765583846
20|-1.0|-16.0|0.0|1.6666666666666665|0.48748902546093065
20|-1.0|-16.0|0.0|1.538461538461538|0.33746707638279194
20|-1.0|-16.0|0.0|1.4285714285714282|0.32649253731343286
20|-1.0|-16.0|0.0|1.333333333333333|0.23748902546093065
20|-1.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
20|-1.0|-16.0|0.0|1.1764705882352937|0.11512291483757682
20|-1.0|-16.0|0.0|1.1111111111111107|0.11512291483757682
20|-1.0|-16.0|16.0|2|0.5136084284460053
20|-1.0|-16.0|16.0|1.8181818181818181|0.4916593503072871
20|-1.0|-16.0|16.0|1.6666666666666665|0.46927129060579453
20|-1.0|-16.0|16.0|1.538461538461538|0.1381694468832309
20|-1.0|-16.0|16.0|1.4285714285714282|0.10678226514486391
20|-1.0|-16.0|16.0|1.333333333333333|0.11512291483757682
20|-1.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
20|-1.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
20|-1.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
20|-1.0|-16.0|32.0|2|0.5
20|-1.0|-16.0|32.0|1.8181818181818181|0.4928665496049166
20|-1.0|-16.0|32.0|1.6666666666666665|0.4375548726953468
20|-1.0|-16.0|32.0|1.538461538461538|0.2467076382791923
20|-1.0|-16.0|32.0|1.4285714285714282|0.22574626865671643
20|-1.0|-16.0|32.0|1.333333333333333|0.23748902546093065
20|-1.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
20|-1.0|-16.0|32.0|1.1764705882352937|0.11512291483757682
20|-1.0|-16.0|32.0|1.1111111111111107|0.11512291483757682
20|-1.0|-16.0|48.0|2|0.4881474978050922
20|-1.0|-16.0|48.0|1.8181818181818181|0.49308604038630377
20|-1.0|-16.0|48.0|1.6666666666666665|0.47003950834064967
20|-1.0|-16.0|48.0|1.538461538461538|0.24934152765583845
20|-1.0|-16.0|48.0|1.4285714285714282|0.23650131694468832
20|-1.0|-16.0|48.0|1.333333333333333|0.11512291483757682
20|-1.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
20|-1.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
20|-1.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
20|-1.0|-12.0|-64.0|2|0.5029631255487269
20|-1.0|-12.0|-64.0|1.8181818181818181|0.4852941176470588
20|-1.0|-12.0|-64.0|1.6666666666666665|0.45445566286215977
20|-1.0|-12.0|-64.0|1.538461538461538|0.44029850746268656
20|-1.0|-12.0|-64.0|1.4285714285714282|0.4508340649692713
20|-1.0|-12.0|-64.0|1.333333333333333|0.10678226514486391
20|-1.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
20|-1.0|-12.0|-64.0|1.1764705882352937|0.11512291483757682
20|-1.0|-12.0|-64.0|1.1111111111111107|0.11512291483757682
20|-1.0|-12.0|-48.0|2|0.4995610184372256
20|-1.0|-12.0|-48.0|1.8181818181818181|0.47761194029850745
20|-1.0|-12.0|-48.0|1.6666666666666665|0.49220807726075505
20|-1.0|-12.0|-48.0|1.538461538461538|0.46213784021071114
20|-1.0|-12.0|-48.0|1.4285714285714282|0.4466637401229148
20|-1.0|-12.0|-48.0|1.333333333333333|0.10963564530289728
20|-1.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
20|-1.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
20|-1.0|-12.0|-48.0|1.1111111111111107|0.11512291483757682
20|-1.0|-12.0|-32.0|2|0.48715978928884984
20|-1.0|-12.0|-32.0|1.8181818181818181|0.483099209833187
20|-1.0|-12.0|-32.0|1.6666666666666665|0.4863915715539947
20|-1.0|-12.0|-32.0|1.538461538461538|0.2358428446005268
20|-1.0|-12.0|-32.0|1.4285714285714282|0.23902546093064092
20|-1.0|-12.0|-32.0|1.333333333333333|0.22574626865671643
20|-1.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
20|-1.0|-12.0|-32.0|1.1764705882352937|0.11512291483757682
20|-1.0|-12.0|-32.0|1.1111111111111107|0.11512291483757682
20|-1.0|-12.0|-16.0|2|0.4934152765583846
20|-1.0|-12.0|-16.0|1.8181818181818181|0.4566505706760316
20|-1.0|-12.0|-16.0|1.6666666666666665|0.46543020193151885
20|-1.0|-12.0|-16.0|1.538461538461538|0.22442932396839332
20|-1.0|-12.0|-16.0|1.4285714285714282|0.2115891132572432
20|-1.0|-12.0|-16.0|1.333333333333333|0.11512291483757682
20|-1.0|-12.0|-16.0|1.2499999999999996|0.11512291483757682
20|-1.0|-12.0|-16.0|1.1764705882352937|0.11512291483757682
20|-1.0|-12.0|-16.0|1.1111111111111107|0.11512291483757682
20|-1.0|-12.0|0.0|2|0.4902326602282704
20|-1.0|-12.0|0.0|1.8181818181818181|0.44556628621597894
20|-1.0|-12.0|0.0|1.6666666666666665|0.4495171202809482
20|-1.0|-12.0|0.0|1.538461538461538|0.2391352063213345
20|-1.0|-12.0|0.0|1.4285714285714282|0.1248902546093064
20|-1.0|-12.0|0.0|1.333333333333333|0.10722124670763827
20|-1.0|-12.0|0.0|1.2499999999999996|0.11512291483757682
20|-1.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
20|-1.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
20|-1.0|-12.0|16.0|2|0.47859964881474976
20|-1.0|-12.0|16.0|1.8181818181818181|0.46905179982440737
20|-1.0|-12.0|16.0|1.6666666666666665|0.47003950834064967
20|-1.0|-12.0|16.0|1.538461538461538|0.23463564530289727
20|-1.0|-12.0|16.0|1.4285714285714282|0.23748902546093065
20|-1.0|-12.0|16.0|1.333333333333333|0.11512291483757682
20|-1.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
20|-1.0|-12.0|16.0|1.1764705882352937|0.11512291483757682
20|-1.0|-12.0|16.0|1.1111111111111107|0.11512291483757682
20|-1.0|-12.0|32.0|2|0.4947322212467076
20|-1.0|-12.0|32.0|1.8181818181818181|0.49604916593503073
20|-1.0|-12.0|32.0|1.6666666666666665|0.45972344161545214
20|-1.0|-12.0|32.0|1.538461538461538|0.30937225636523263
20|-1.0|-12.0|32.0|1.4285714285714282|0.10722124670763827
20|-1.0|-12.0|32.0|1.333333333333333|0.10722124670763827
20|-1.0|-12.0|32.0|1.2499999999999996|0.10722124670763827
20|-1.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
20|-1.0|-12.0|32.0|1.1111111111111107|0.11512291483757682
20|-1.0|-12.0|48.0|2|0.49835381913959614
20|-1.0|-12.0|48.0|1.8181818181818181|0.48266022827041266
20|-1.0|-12.0|48.0|1.6666666666666665|0.4772827041264267
20|-1.0|-12.0|48.0|1.538461538461538|0.30970149253731344
20|-1.0|-12.0|48.0|1.4285714285714282|0.24582967515364354
20|-1.0|-12.0|48.0|1.333333333333333|0.11512291483757682
20|-1.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
20|-1.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
20|-1.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
20|-1.0|-8.0|-64.0|2|0.5030728709394205
20|-1.0|-8.0|-64.0|1.8181818181818181|0.4593942054433714
20|-1.0|-8.0|-64.0|1.6666666666666665|0.4629060579455663
20|-1.0|-8.0|-64.0|1.538461538461538|0.11600087796312555
20|-1.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
20|-1.0|-8.0|-64.0|1.333333333333333|0.10722124670763827
20|-1.0|-8.0|-64.0|1.2499999999999996|0.10722124670763827
20|-1.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
20|-1.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
20|-1.0|-8.0|-48.0|2|0.49451273046532046
20|-1.0|-8.0|-48.0|1.8181818181818181|0.4916593503072871
