Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
22|-2.0|12.0|32.0|2|0.49352502194907816
22|-2.0|12.0|32.0|1.8181818181818181|0.44370061457418786
22|-2.0|12.0|32.0|1.6666666666666665|0.4506145741878841
22|-2.0|12.0|32.0|1.538461538461538|0.4027655838454785
22|-2.0|12.0|32.0|1.4285714285714282|0.21597892888498682
22|-2.0|12.0|32.0|1.333333333333333|0.21597892888498682
22|-2.0|12.0|32.0|1.2499999999999996|0.0
22|-2.0|12.0|48.0|2|0.4542361720807726
22|-2.0|12.0|48.0|1.8181818181818181|0.45116330114135206
22|-2.0|12.0|48.0|1.6666666666666665|0.4419446883230904
22|-2.0|12.0|48.0|1.538461538461538|0.4354697102721686
22|-2.0|12.0|48.0|1.4285714285714282|0.43898156277436345
22|-2.0|12.0|48.0|1.333333333333333|0.11512291483757682
22|-2.0|12.0|48.0|1.2499999999999996|0.11512291483757682
22|-2.0|12.0|48.0|1.1764705882352937|0.11512291483757682
22|-2.0|12.0|48.0|1.1111111111111107|0.0
22|-1.0|-16.0|-64.0|2|0.4914398595258999
22|-1.0|-16.0|-64.0|1.8181818181818181|0.48891571553994734
22|-1.0|-16.0|-64.0|1.6666666666666665|0.43832309043020196
22|-1.0|-16.0|-64.0|1.538461538461538|0.21257682177348552
22|-1.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
22|-1.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
22|-1.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
22|-1.0|-16.0|-64.0|1.1764705882352937|0.11512291483757682
22|-1.0|-16.0|-64.0|1.1111111111111107|0.11512291483757682
22|-1.0|-16.0|-48.0|2|0.47146619841966636
22|-1.0|-16.0|-48.0|1.8181818181818181|0.3724758560140474
22|-1.0|-16.0|-48.0|1.6666666666666665|0.41637401229148374
22|-1.0|-16.0|-48.0|1.538461538461538|0.1333406496927129
22|-1.0|-16.0|-48.0|1.4285714285714282|0.12543898156277436
22|-1.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
22|-1.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
22|-1.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
22|-1.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
22|-1.0|-16.0|-32.0|2|0.4721246707638279
22|-1.0|-16.0|-32.0|1.8181818181818181|0.3654521510096576
22|-1.0|-16.0|-32.0|1.6666666666666665|0.4123134328358209
22|-1.0|-16.0|-32.0|1.538461538461538|0.10623353819139596
22|-1.0|-16.0|-32.0|1.4285714285714282|0.10623353819139596
22|-1.0|-16.0|-32.0|1.333333333333333|0.10678226514486391
22|-1.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
22|-1.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
22|-1.0|-16.0|-32.0|1.1111111111111107|0.11512291483757682
22|-1.0|-16.0|-16.0|2|0.4711369622475856
22|-1.0|-16.0|-16.0|1.8181818181818181|0.34888059701492535
22|-1.0|-16.0|-16.0|1.6666666666666665|0.4311896400351185
22|-1.0|-16.0|-16.0|1.538461538461538|0.21202809482001755
22|-1.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
22|-1.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
22|-1.0|-16.0|-16.0|1.2499999999999996|0.11512291483757682
22|-1.0|-16.0|-16.0|1.1764705882352937|0.11512291483757682
22|-1.0|-16.0|-16.0|1.1111111111111107|0.11512291483757682
22|-1.0|-16.0|0.0|2|0.46488147497805093
22|-1.0|-16.0|0.0|1.8181818181818181|0.39453467954345917
22|-1.0|-16.0|0.0|1.6666666666666665|0.44073748902546095
22|-1.0|-16.0|0.0|1.538461538461538|0.2729367866549605
22|-1.0|-16.0|0.0|1.4285714285714282|0.10678226514486391
22|-1.0|-16.0|0.0|1.333333333333333|0.10678226514486391
22|-1.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
22|-1.0|-16.0|0.0|1.1764705882352937|0.11512291483757682
22|-1.0|-16.0|0.0|1.1111111111111107|0.11512291483757682
22|-1.0|-16.0|16.0|2|0.505377524143986
22|-1.0|-16.0|16.0|1.8181818181818181|0.4904521510096576
22|-1.0|-16.0|16.0|1.6666666666666665|0.43601843722563655
22|-1.0|-16.0|16.0|1.538461538461538|0.23748902546093065
22|-1.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
22|-1.0|-16.0|16.0|1.333333333333333|0.11512291483757682
22|-1.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
22|-1.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
22|-1.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
22|-1.0|-16.0|32.0|2|0.3859745390693591
22|-1.0|-16.0|32.0|1.8181818181818181|0.396729587357331
22|-1.0|-16.0|32.0|1.6666666666666665|0.41999561018437226
22|-1.0|-16.0|32.0|1.538461538461538|0.23694029850746268
22|-1.0|-16.0|32.0|1.4285714285714282|0.23694029850746268
22|-1.0|-16.0|32.0|1.333333333333333|0.11512291483757682
22|-1.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
22|-1.0|-16.0|32.0|1.1764705882352937|0.11512291483757682
22|-1.0|-16.0|32.0|1.1111111111111107|0.11512291483757682
22|-1.0|-16.0|48.0|2|0.4145083406496927
22|-1.0|-16.0|48.0|1.8181818181818181|0.3760974539069359
22|-1.0|-16.0|48.0|1.6666666666666665|0.4122036874451273
22|-1.0|-16.0|48.0|1.538461538461538|0.11512291483757682
22|-1.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
22|-1.0|-16.0|48.0|1.333333333333333|0.11512291483757682
22|-1.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
22|-1.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
22|-1.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
22|-1.0|-12.0|-64.0|2|0.5069139596136962
22|-1.0|-12.0|-64.0|1.8181818181818181|0.47991659350307286
22|-1.0|-12.0|-64.0|1.6666666666666665|0.43195785776997364
22|-1.0|-12.0|-64.0|1.538461538461538|0.10623353819139596
22|-1.0|-12.0|-64.0|1.4285714285714282|0.10623353819139596
22|-1.0|-12.0|-64.0|1.333333333333333|0.11512291483757682
22|-1.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
22|-1.0|-12.0|-64.0|1.1764705882352937|0.11512291483757682
22|-1.0|-12.0|-64.0|1.1111111111111107|0.11512291483757682
22|-1.0|-12.0|-48.0|2|0.5046093064091308
22|-1.0|-12.0|-48.0|1.8181818181818181|0.3640254609306409
22|-1.0|-12.0|-48.0|1.6666666666666665|0.42614135206321335
22|-1.0|-12.0|-48.0|1.538461538461538|0.3169446883230904
22|-1.0|-12.0|-48.0|1.4285714285714282|0.22574626865671643
22|-1.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
22|-1.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
22|-1.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
22|-1.0|-12.0|-48.0|1.1111111111111107|0.11512291483757682
22|-1.0|-12.0|-32.0|2|0.48013608428446003
22|-1.0|-12.0|-32.0|1.8181818181818181|0.4963784021071115
22|-1.0|-12.0|-32.0|1.6666666666666665|0.4118744512730465
22|-1.0|-12.0|-32.0|1.538461538461538|0.22508779631255488
22|-1.0|-12.0|-32.0|1.4285714285714282|0.12543898156277436
22|-1.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
22|-1.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
22|-1.0|-12.0|-32.0|1.1764705882352937|0.11512291483757682
22|-1.0|-12.0|-32.0|1.1111111111111107|0.11512291483757682
22|-1.0|-12.0|-16.0|2|0.47629499561018435
22|-1.0|-12.0|-16.0|1.8181818181818181|0.4965978928884987
22|-1.0|-12.0|-16.0|1.6666666666666665|0.47750219490781387
22|-1.0|-12.0|-16.0|1.538461538461538|0.13498683055311678
22|-1.0|-12.0|-16.0|1.4285714285714282|0.1057945566286216
22|-1.0|-12.0|-16.0|1.333333333333333|0.10678226514486391
22|-1.0|-12.0|-16.0|1.2499999999999996|0.10678226514486391
22|-1.0|-12.0|-16.0|1.1764705882352937|0.11512291483757682
22|-1.0|-12.0|-16.0|1.1111111111111107|0.11512291483757682
22|-1.0|-12.0|0.0|2|0.4843064091308165
22|-1.0|-12.0|0.0|1.8181818181818181|0.47091747146619845
22|-1.0|-12.0|0.0|1.6666666666666665|0.408801580333626
22|-1.0|-12.0|0.0|1.538461538461538|0.1372914837576822
22|-1.0|-12.0|0.0|1.4285714285714282|0.10623353819139596
22|-1.0|-12.0|0.0|1.333333333333333|0.10623353819139596
22|-1.0|-12.0|0.0|1.2499999999999996|0.10678226514486391
22|-1.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
22|-1.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
22|-1.0|-12.0|16.0|2|0.49967076382791925
22|-1.0|-12.0|16.0|1.8181818181818181|0.48375768217734855
22|-1.0|-12.0|16.0|1.6666666666666665|0.4561018437225636
22|-1.0|-12.0|16.0|1.538461538461538|0.10678226514486391
22|-1.0|-12.0|16.0|1.4285714285714282|0.10678226514486391
22|-1.0|-12.0|16.0|1.333333333333333|0.10678226514486391
22|-1.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
22|-1.0|-12.0|16.0|1.1764705882352937|0.11512291483757682
22|-1.0|-12.0|16.0|1.1111111111111107|0.11512291483757682
22|-1.0|-12.0|32.0|2|0.47322212467076386
22|-1.0|-12.0|32.0|1.8181818181818181|0.4759657594381036
22|-1.0|-12.0|32.0|1.6666666666666665|0.4651009657594381
22|-1.0|-12.0|32.0|1.538461538461538|0.32649253731343286
22|-1.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
22|-1.0|-12.0|32.0|1.333333333333333|0.11512291483757682
22|-1.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
22|-1.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
22|-1.0|-12.0|32.0|1.1111111111111107|0.11512291483757682
22|-1.0|-12.0|48.0|2|0.49319578577699735
22|-1.0|-12.0|48.0|1.8181818181818181|0.3691834942932397
22|-1.0|-12.0|48.0|1.6666666666666665|0.4145083406496927
22|-1.0|-12.0|48.0|1.538461538461538|0.10985513608428446
22|-1.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
22|-1.0|-12.0|48.0|1.333333333333333|0.11512291483757682
22|-1.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
22|-1.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
22|-1.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
22|-1.0|-8.0|-64.0|2|0.48463564530289727
22|-1.0|-8.0|-64.0|1.8181818181818181|0.4678446005267779
22|-1.0|-8.0|-64.0|1.6666666666666665|0.5034021071115014
22|-1.0|-8.0|-64.0|1.538461538461538|0.4579675153643547
22|-1.0|-8.0|-64.0|1.4285714285714282|0.10678226514486391
22|-1.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
22|-1.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
22|-1.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
22|-1.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
22|-1.0|-8.0|-48.0|2|0.49648814749780507
22|-1.0|-8.0|-48.0|1.8181818181818181|0.46905179982440737
22|-1.0|-8.0|-48.0|1.6666666666666665|0.45401668129938544
22|-1.0|-8.0|-48.0|1.538461538461538|0.4471027216856892
22|-1.0|-8.0|-48.0|1.4285714285714282|0.44743195785776996
22|-1.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
22|-1.0|-8.0|-48.0|1.2499999999999996|0.11512291483757682
22|-1.0|-8.0|-48.0|1.1764705882352937|0.11512291483757682
22|-1.0|-8.0|-48.0|1.1111111111111107|0.11512291483757682
22|-1.0|-8.0|-32.0|2|0.48178226514486394
22|-1.0|-8.0|-32.0|1.8181818181818181|0.4928665496049166
22|-1.0|-8.0|-32.0|1.6666666666666665|0.48419666374012293
22|-1.0|-8.0|-32.0|1.538461538461538|0.22091747146619842
22|-1.0|-8.0|-32.0|1.4285714285714282|0.10722124670763827
22|-1.0|-8.0|-32.0|1.333333333333333|0.10722124670763827
22|-1.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
22|-1.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
22|-1.0|-8.0|-32.0|1.1111111111111107|0.11512291483757682
22|-1.0|-8.0|-16.0|2|0.49111062335381916
22|-1.0|-8.0|-16.0|1.8181818181818181|0.49648814749780507
22|-1.0|-8.0|-16.0|1.6666666666666665|0.43601843722563655
22|-1.0|-8.0|-16.0|1.538461538461538|0.3086040386303775
22|-1.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
22|-1.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
22|-1.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
22|-1.0|-8.0|-16.0|1.1764705882352937|0.11512291483757682
22|-1.0|-8.0|-16.0|1.1111111111111107|0.11512291483757682
22|-1.0|-8.0|0.0|2|0.4674056189640035
22|-1.0|-8.0|0.0|1.8181818181818181|0.36259877085162423
22|-1.0|-8.0|0.0|1.6666666666666665|0.4283362598770852
22|-1.0|-8.0|0.0|1.538461538461538|0.23694029850746268
22|-1.0|-8.0|0.0|1.4285714285714282|0.23694029850746268
22|-1.0|-8.0|0.0|1.333333333333333|0.11512291483757682
22|-1.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
22|-1.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
22|-1.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
22|-1.0|-8.0|16.0|2|0.4949517120280948
22|-1.0|-8.0|16.0|1.8181818181818181|0.4839771729587357
22|-1.0|-8.0|16.0|1.6666666666666665|0.41856892010535557
22|-1.0|-8.0|16.0|1.538461538461538|0.10678226514486391
22|-1.0|-8.0|16.0|1.4285714285714282|0.10678226514486391
22|-1.0|-8.0|16.0|1.333333333333333|0.11512291483757682
22|-1.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
22|-1.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
22|-1.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
22|-1.0|-8.0|32.0|2|0.4896839332748025
22|-1.0|-8.0|32.0|1.8181818181818181|0.48408691834942935
22|-1.0|-8.0|32.0|1.6666666666666665|0.4557726075504829
22|-1.0|-8.0|32.0|1.538461538461538|0.2377085162423178
22|-1.0|-8.0|32.0|1.4285714285714282|0.23748902546093065
22|-1.0|-8.0|32.0|1.333333333333333|0.11512291483757682
22|-1.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
22|-1.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
22|-1.0|-8.0|32.0|1.1111111111111107|0.11512291483757682
22|-1.0|-8.0|48.0|2|0.4962686567164179
22|-1.0|-8.0|48.0|1.8181818181818181|0.48891571553994734
22|-1.0|-8.0|48.0|1.6666666666666665|0.4578577699736611
22|-1.0|-8.0|48.0|1.538461538461538|0.4466637401229148
22|-1.0|-8.0|48.0|1.4285714285714282|0.10678226514486391
22|-1.0|-8.0|48.0|1.333333333333333|0.10678226514486391
22|-1.0|-8.0|48.0|1.2499999999999996|0.10678226514486391
22|-1.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
22|-1.0|-8.0|48.0|1.1111111111111107|0.11512291483757682
22|-1.0|-4.0|-64.0|2|0.4741000877963126
22|-1.0|-4.0|-64.0|1.8181818181818181|0.48178226514486394
22|-1.0|-4.0|-64.0|1.6666666666666665|0.5012071992976295
22|-1.0|-4.0|-64.0|1.538461538461538|0.10678226514486391
22|-1.0|-4.0|-64.0|1.4285714285714282|0.10678226514486391
22|-1.0|-4.0|-64.0|1.333333333333333|0.10678226514486391
22|-1.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
22|-1.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
22|-1.0|-4.0|-64.0|1.1111111111111107|0.11512291483757682
22|-1.0|-4.0|-48.0|2|0.49089113257243194
22|-1.0|-4.0|-48.0|1.8181818181818181|0.4400790166812994
22|-1.0|-4.0|-48.0|1.6666666666666665|0.45500438981562774
22|-1.0|-4.0|-48.0|1.538461538461538|0.10623353819139596
22|-1.0|-4.0|-48.0|1.4285714285714282|0.10623353819139596
22|-1.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
22|-1.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
22|-1.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
22|-1.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
22|-1.0|-4.0|-32.0|2|0.49571992976294993
22|-1.0|-4.0|-32.0|1.8181818181818181|0.4832089552238806
22|-1.0|-4.0|-32.0|1.6666666666666665|0.497585601404741
22|-1.0|-4.0|-32.0|1.538461538461538|0.4557726075504829
22|-1.0|-4.0|-32.0|1.4285714285714282|0.10623353819139596
22|-1.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
22|-1.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
22|-1.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
22|-1.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
22|-1.0|-4.0|-16.0|2|0.48046532045654083
22|-1.0|-4.0|-16.0|1.8181818181818181|0.4636742756804214
22|-1.0|-4.0|-16.0|1.6666666666666665|0.46488147497805093
22|-1.0|-4.0|-16.0|1.538461538461538|0.44688323090430204
22|-1.0|-4.0|-16.0|1.4285714285714282|0.10722124670763827
22|-1.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
22|-1.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
22|-1.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
22|-1.0|-4.0|-16.0|1.1111111111111107|0.11512291483757682
22|-1.0|-4.0|0.0|2|0.5097673397717296
22|-1.0|-4.0|0.0|1.8181818181818181|0.46345478489903424
22|-1.0|-4.0|0.0|1.6666666666666665|0.4354697102721686
22|-1.0|-4.0|0.0|1.538461538461538|0.24539069359086918
22|-1.0|-4.0|0.0|1.4285714285714282|0.23650131694468832
22|-1.0|-4.0|0.0|1.333333333333333|0.11512291483757682
22|-1.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
22|-1.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
22|-1.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
22|-1.0|-4.0|16.0|2|0.4942932396839333
22|-1.0|-4.0|16.0|1.8181818181818181|0.4925373134328358
22|-1.0|-4.0|16.0|1.6666666666666665|0.5052677787532923
22|-1.0|-4.0|16.0|1.538461538461538|0.10678226514486391
22|-1.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
22|-1.0|-4.0|16.0|1.333333333333333|0.11512291483757682
22|-1.0|-4.0|16.0|1.2499999999999996|0.11512291483757682
22|-1.0|-4.0|16.0|1.1764705882352937|0.11512291483757682
22|-1.0|-4.0|16.0|1.1111111111111107|0.11512291483757682
22|-1.0|-4.0|32.0|2|0.4833187006145742
22|-1.0|-4.0|32.0|1.8181818181818181|0.4952809482001756
22|-1.0|-4.0|32.0|1.6666666666666665|0.4602721685689201
22|-1.0|-4.0|32.0|1.538461538461538|0.4471027216856892
22|-1.0|-4.0|32.0|1.4285714285714282|0.10678226514486391
22|-1.0|-4.0|32.0|1.333333333333333|0.10678226514486391
22|-1.0|-4.0|32.0|1.2499999999999996|0.10678226514486391
22|-1.0|-4.0|32.0|1.1764705882352937|0.11512291483757682
22|-1.0|-4.0|32.0|1.1111111111111107|0.11512291483757682
22|-1.0|-4.0|48.0|2|0.4844161545215101
22|-1.0|-4.0|48.0|1.8181818181818181|0.4915496049165935
22|-1.0|-4.0|48.0|1.6666666666666665|0.48847673397717295
22|-1.0|-4.0|48.0|1.538461538461538|0.1057945566286216
22|-1.0|-4.0|48.0|1.4285714285714282|0.1057945566286216
22|-1.0|-4.0|48.0|1.333333333333333|0.11512291483757682
22|-1.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
22|-1.0|-4.0|48.0|1.1764705882352937|0.11512291483757682
22|-1.0|-4.0|48.0|1.1111111111111107|0.11512291483757682
22|-1.0|0.0|-64.0|2|0.47991659350307286
22|-1.0|0.0|-64.0|1.8181818181818181|0.3589771729587357
22|-1.0|0.0|-64.0|1.6666666666666665|0.4449078138718174
22|-1.0|0.0|-64.0|1.538461538461538|0.10678226514486391
22|-1.0|0.0|-64.0|1.4285714285714282|0.10678226514486391
22|-1.0|0.0|-64.0|1.333333333333333|0.11512291483757682
22|-1.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
22|-1.0|0.0|-64.0|1.1764705882352937|0.11512291483757682
22|-1.0|0.0|-64.0|1.1111111111111107|0.11512291483757682
22|-1.0|0.0|-48.0|2|0.49078138718173836
22|-1.0|0.0|-48.0|1.8181818181818181|0.4669666374012291
22|-1.0|0.0|-48.0|1.6666666666666665|0.45741878841088673
22|-1.0|0.0|-48.0|1.538461538461538|0.23748902546093065
22|-1.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
22|-1.0|0.0|-48.0|1.333333333333333|0.11512291483757682
22|-1.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
22|-1.0|0.0|-48.0|1.1764705882352937|0.11512291483757682
22|-1.0|0.0|-48.0|1.1111111111111107|0.11512291483757682
22|-1.0|0.0|-32.0|2|0.48606233538191396
22|-1.0|0.0|-32.0|1.8181818181818181|0.5028533801580334
22|-1.0|0.0|-32.0|1.6666666666666665|0.4084723441615452
22|-1.0|0.0|-32.0|1.538461538461538|0.10963564530289728
22|-1.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
22|-1.0|0.0|-32.0|1.333333333333333|0.11512291483757682
22|-1.0|0.0|-32.0|1.2499999999999996|0.11512291483757682
22|-1.0|0.0|-32.0|1.1764705882352937|0.11512291483757682
22|-1.0|0.0|-32.0|1.1111111111111107|0.11512291483757682
22|-1.0|0.0|-16.0|2|0.49736611062335384
22|-1.0|0.0|-16.0|1.8181818181818181|0.48606233538191396
22|-1.0|0.0|-16.0|1.6666666666666665|0.49133011413520633
22|-1.0|0.0|-16.0|1.538461538461538|0.44271290605794555
22|-1.0|0.0|-16.0|1.4285714285714282|0.23650131694468832
22|-1.0|0.0|-16.0|1.333333333333333|0.11512291483757682
22|-1.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
22|-1.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
22|-1.0|0.0|-16.0|1.1111111111111107|0.11512291483757682
22|-1.0|0.0|0.0|2|0.4972563652326602
22|-1.0|0.0|0.0|1.8181818181818181|0.49089113257243194
22|-1.0|0.0|0.0|1.6666666666666665|0.5003292361720808
22|-1.0|0.0|0.0|1.538461538461538|0.1057945566286216
22|-1.0|0.0|0.0|1.4285714285714282|0.10678226514486391
22|-1.0|0.0|0.0|1.333333333333333|0.10678226514486391
22|-1.0|0.0|0.0|1.2499999999999996|0.11512291483757682
22|-1.0|0.0|0.0|1.1764705882352937|0.11512291483757682
22|-1.0|0.0|0.0|1.1111111111111107|0.11512291483757682
22|-1.0|0.0|16.0|2|0.48617208077260754
22|-1.0|0.0|16.0|1.8181818181818181|0.46586918349429324
22|-1.0|0.0|16.0|1.6666666666666665|0.41856892010535557
22|-1.0|0.0|16.0|1.538461538461538|0.10623353819139596
22|-1.0|0.0|16.0|1.4285714285714282|0.10623353819139596
22|-1.0|0.0|16.0|1.333333333333333|0.11512291483757682
22|-1.0|0.0|16.0|1.2499999999999996|0.11512291483757682
22|-1.0|0.0|16.0|1.1764705882352937|0.11512291483757682
22|-1.0|0.0|16.0|1.1111111111111107|0.11512291483757682
22|-1.0|0.0|32.0|2|0.4872695346795435
22|-1.0|0.0|32.0|1.8181818181818181|0.4731123792800702
22|-1.0|0.0|32.0|1.6666666666666665|0.46674714661984196
22|-1.0|0.0|32.0|1.538461538461538|0.23748902546093065
22|-1.0|0.0|32.0|1.4285714285714282|0.23748902546093065
22|-1.0|0.0|32.0|1.333333333333333|0.11512291483757682
22|-1.0|0.0|32.0|1.2499999999999996|0.11512291483757682
22|-1.0|0.0|32.0|1.1764705882352937|0.11512291483757682
22|-1.0|0.0|32.0|1.1111111111111107|0.11512291483757682
22|-1.0|0.0|48.0|2|0.4862818261633011
22|-1.0|0.0|48.0|1.8181818181818181|0.47673397717295873
22|-1.0|0.0|48.0|1.6666666666666665|0.5119622475856014
22|-1.0|0.0|48.0|1.538461538461538|0.4569798068481124
22|-1.0|0.0|48.0|1.4285714285714282|0.10722124670763827
22|-1.0|0.0|48.0|1.333333333333333|0.10722124670763827
22|-1.0|0.0|48.0|1.2499999999999996|0.11512291483757682
22|-1.0|0.0|48.0|1.1764705882352937|0.11512291483757682
22|-1.0|0.0|48.0|1.1111111111111107|0.11512291483757682
22|-1.0|4.0|-64.0|2|0.4845258999122037
22|-1.0|4.0|-64.0|1.8181818181818181|0.49352502194907816
22|-1.0|4.0|-64.0|1.6666666666666665|0.4641132572431958
22|-1.0|4.0|-64.0|1.538461538461538|0.10678226514486391
22|-1.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
22|-1.0|4.0|-64.0|1.333333333333333|0.11512291483757682
22|-1.0|4.0|-64.0|1.2499999999999996|0.11512291483757682
22|-1.0|4.0|-64.0|1.1764705882352937|0.11512291483757682
22|-1.0|4.0|-64.0|1.1111111111111107|0.11512291483757682
22|-1.0|4.0|-48.0|2|0.5006584723441615
22|-1.0|4.0|-48.0|1.8181818181818181|0.4976953467954346
22|-1.0|4.0|-48.0|1.6666666666666665|0.485513608428446
22|-1.0|4.0|-48.0|1.538461538461538|0.10678226514486391
22|-1.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
22|-1.0|4.0|-48.0|1.333333333333333|0.11512291483757682
22|-1.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
22|-1.0|4.0|-48.0|1.1764705882352937|0.11512291483757682
22|-1.0|4.0|-48.0|1.1111111111111107|0.11512291483757682
22|-1.0|4.0|-32.0|2|0.4868305531167691
22|-1.0|4.0|-32.0|1.8181818181818181|0.4869402985074627
22|-1.0|4.0|-32.0|1.6666666666666665|0.4675153643546971
22|-1.0|4.0|-32.0|1.538461538461538|0.4569798068481124
