Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
28|1.0|-12.0|16.0|1.8181818181818181|0.49133011413520633
28|1.0|-12.0|16.0|1.6666666666666665|0.4798068481123793
28|1.0|-12.0|16.0|1.538461538461538|0.48419666374012293
28|1.0|-12.0|16.0|1.4285714285714282|0.4602721685689201
28|1.0|-12.0|16.0|1.333333333333333|0.42603160667251977
28|1.0|-12.0|16.0|1.2499999999999996|0.33088235294117646
28|1.0|-12.0|16.0|1.1764705882352937|0.0
28|1.0|-12.0|32.0|2|0.4937445127304653
28|1.0|-12.0|32.0|1.8181818181818181|0.48090430201931517
28|1.0|-12.0|32.0|1.6666666666666665|0.49231782265144863
28|1.0|-12.0|32.0|1.538461538461538|0.507243195785777
28|1.0|-12.0|32.0|1.4285714285714282|0.48946444249341525
28|1.0|-12.0|32.0|1.333333333333333|0.3307726075504829
28|1.0|-12.0|32.0|1.2499999999999996|0.3136523266022827
28|1.0|-12.0|32.0|1.1764705882352937|0.08011413520632134
28|1.0|-12.0|32.0|1.1111111111111107|0.0
28|1.0|-12.0|48.0|2|0.4833187006145742
28|1.0|-12.0|48.0|1.8181818181818181|0.47903863037752414
28|1.0|-12.0|48.0|1.6666666666666665|0.4944029850746269
28|1.0|-12.0|48.0|1.538461538461538|0.4901229148375768
28|1.0|-12.0|48.0|1.4285714285714282|0.4660886742756804
28|1.0|-12.0|48.0|1.333333333333333|0.29378841088674273
28|1.0|-12.0|48.0|1.2499999999999996|0.3136523266022827
28|1.0|-12.0|48.0|1.1764705882352937|0.08011413520632134
28|1.0|-12.0|48.0|1.1111111111111107|0.36830553116769094
28|1.0|-8.0|-64.0|2|0.49692712906057945
28|1.0|-8.0|-64.0|1.8181818181818181|0.5061457418788411
28|1.0|-8.0|-64.0|1.6666666666666665|0.42866549604916593
28|1.0|-8.0|-64.0|1.538461538461538|0.3726953467954346
28|1.0|-8.0|-64.0|1.4285714285714282|0.47530728709394204
28|1.0|-8.0|-64.0|1.333333333333333|0.2763388937664618
28|1.0|-8.0|-64.0|1.2499999999999996|0.12456101843722564
28|1.0|-8.0|-64.0|1.1764705882352937|0.13784021071115013
28|1.0|-8.0|-64.0|1.1111111111111107|0.0
28|1.0|-8.0|-48.0|2|0.4862818261633011
28|1.0|-8.0|-48.0|1.8181818181818181|0.5054872695346796
28|1.0|-8.0|-48.0|1.6666666666666665|0.47519754170324846
28|1.0|-8.0|-48.0|1.538461538461538|0.46213784021071114
28|1.0|-8.0|-48.0|1.4285714285714282|0.47750219490781387
28|1.0|-8.0|-48.0|1.333333333333333|0.39980245829675154
28|1.0|-8.0|-48.0|1.2499999999999996|0.39980245829675154
28|1.0|-8.0|-48.0|1.1764705882352937|0.32254170324846354
28|1.0|-8.0|-48.0|1.1111111111111107|0.08011413520632134
28|1.0|-8.0|-32.0|2|0.4877085162423178
28|1.0|-8.0|-32.0|1.8181818181818181|0.47563652326602285
28|1.0|-8.0|-32.0|1.6666666666666665|0.48364793678665496
28|1.0|-8.0|-32.0|1.538461538461538|0.5003292361720808
28|1.0|-8.0|-32.0|1.4285714285714282|0.4807945566286216
28|1.0|-8.0|-32.0|1.333333333333333|0.40221685689201053
28|1.0|-8.0|-32.0|1.2499999999999996|0.40079016681299384
28|1.0|-8.0|-32.0|1.1764705882352937|0.0
28|1.0|-8.0|-16.0|2|0.4880377524143986
28|1.0|-8.0|-16.0|1.8181818181818181|0.5130597014925373
28|1.0|-8.0|-16.0|1.6666666666666665|0.48134328358208955
28|1.0|-8.0|-16.0|1.538461538461538|0.42043459174714665
28|1.0|-8.0|-16.0|1.4285714285714282|0.4685030728709394
28|1.0|-8.0|-16.0|1.333333333333333|0.32254170324846354
28|1.0|-8.0|-16.0|1.2499999999999996|0.08011413520632134
28|1.0|-8.0|-16.0|1.1764705882352937|0.08011413520632134
28|1.0|-8.0|-16.0|1.1111111111111107|0.08011413520632134
28|1.0|-8.0|0.0|2|0.4905618964003512
28|1.0|-8.0|0.0|1.8181818181818181|0.48244073748902544
28|1.0|-8.0|0.0|1.6666666666666665|0.48935469710272167
28|1.0|-8.0|0.0|1.538461538461538|0.44161545215100967
28|1.0|-8.0|0.0|1.4285714285714282|0.46575943810359965
28|1.0|-8.0|0.0|1.333333333333333|0.3358208955223881
28|1.0|-8.0|0.0|1.2499999999999996|0.32956540825285335
28|1.0|-8.0|0.0|1.1764705882352937|0.317054433713784
28|1.0|-8.0|0.0|1.1111111111111107|0.0
28|1.0|-8.0|16.0|2|0.4862818261633011
28|1.0|-8.0|16.0|1.8181818181818181|0.4953906935908692
28|1.0|-8.0|16.0|1.6666666666666665|0.46949078138718175
28|1.0|-8.0|16.0|1.538461538461538|0.4273485513608428
28|1.0|-8.0|16.0|1.4285714285714282|0.5054872695346796
28|1.0|-8.0|16.0|1.333333333333333|0.4533582089552239
28|1.0|-8.0|16.0|1.2499999999999996|0.20269973661106233
28|1.0|-8.0|16.0|1.1764705882352937|0.0
28|1.0|-8.0|32.0|2|0.4974758560140474
28|1.0|-8.0|32.0|1.8181818181818181|0.48474539069359085
28|1.0|-8.0|32.0|1.6666666666666665|0.47102721685689203
28|1.0|-8.0|32.0|1.538461538461538|0.4608208955223881
28|1.0|-8.0|32.0|1.4285714285714282|0.4665276558384548
28|1.0|-8.0|32.0|1.333333333333333|0.2948858647936787
28|1.0|-8.0|32.0|1.2499999999999996|0.33088235294117646
28|1.0|-8.0|32.0|1.1764705882352937|0.33088235294117646
28|1.0|-8.0|32.0|1.1111111111111107|0.0
28|1.0|-8.0|48.0|2|0.4947322212467076
28|1.0|-8.0|48.0|1.8181818181818181|0.4781606672519754
28|1.0|-8.0|48.0|1.6666666666666665|0.4901229148375768
28|1.0|-8.0|48.0|1.538461538461538|0.4939640035118525
28|1.0|-8.0|48.0|1.4285714285714282|0.47892888498683056
28|1.0|-8.0|48.0|1.333333333333333|0.297739244951712
28|1.0|-8.0|48.0|1.2499999999999996|0.33088235294117646
28|1.0|-8.0|48.0|1.1764705882352937|0.0
28|1.0|-4.0|-64.0|2|0.4944029850746269
28|1.0|-4.0|-64.0|1.8181818181818181|0.49264705882352944
28|1.0|-4.0|-64.0|1.6666666666666665|0.4953906935908692
28|1.0|-4.0|-64.0|1.538461538461538|0.4832089552238806
28|1.0|-4.0|-64.0|1.4285714285714282|0.5097673397717296
28|1.0|-4.0|-64.0|1.333333333333333|0.4869402985074627
28|1.0|-4.0|-64.0|1.2499999999999996|0.4239464442493415
28|1.0|-4.0|-64.0|1.1764705882352937|0.0
28|1.0|-4.0|-48.0|2|0.4892449517120281
28|1.0|-4.0|-48.0|1.8181818181818181|0.48617208077260754
28|1.0|-4.0|-48.0|1.6666666666666665|0.4711369622475856
28|1.0|-4.0|-48.0|1.538461538461538|0.3995829675153644
28|1.0|-4.0|-48.0|1.4285714285714282|0.3892669007901668
28|1.0|-4.0|-48.0|1.333333333333333|0.3211150131694469
28|1.0|-4.0|-48.0|1.2499999999999996|0.307945566286216
28|1.0|-4.0|-48.0|1.1764705882352937|0.20269973661106233
28|1.0|-4.0|-48.0|1.1111111111111107|0.0
28|1.0|-4.0|-32.0|2|0.4928665496049166
28|1.0|-4.0|-32.0|1.8181818181818181|0.4987928007023705
28|1.0|-4.0|-32.0|1.6666666666666665|0.4986830553116769
28|1.0|-4.0|-32.0|1.538461538461538|0.3929982440737489
28|1.0|-4.0|-32.0|1.4285714285714282|0.33516242317822653
28|1.0|-4.0|-32.0|1.333333333333333|0.29400790166812996
28|1.0|-4.0|-32.0|1.2499999999999996|0.32254170324846354
28|1.0|-4.0|-32.0|1.1764705882352937|0.32254170324846354
28|1.0|-4.0|-32.0|1.1111111111111107|0.36830553116769094
28|1.0|-4.0|-16.0|2|0.48990342405618964
28|1.0|-4.0|-16.0|1.8181818181818181|0.47157594381035994
28|1.0|-4.0|-16.0|1.6666666666666665|0.478270412642669
28|1.0|-4.0|-16.0|1.538461538461538|0.4857330992098332
28|1.0|-4.0|-16.0|1.4285714285714282|0.4664179104477612
28|1.0|-4.0|-16.0|1.333333333333333|0.452260755048288
28|1.0|-4.0|-16.0|1.2499999999999996|0.13004828797190518
28|1.0|-4.0|-16.0|1.1764705882352937|0.0
28|1.0|-4.0|0.0|2|0.4901229148375768
28|1.0|-4.0|0.0|1.8181818181818181|0.5054872695346796
28|1.0|-4.0|0.0|1.6666666666666665|0.4928665496049166
28|1.0|-4.0|0.0|1.538461538461538|0.4857330992098332
28|1.0|-4.0|0.0|1.4285714285714282|0.3282484635645303
28|1.0|-4.0|0.0|1.333333333333333|0.3317603160667252
28|1.0|-4.0|0.0|1.2499999999999996|0.27052238805970147
28|1.0|-4.0|0.0|1.1764705882352937|0.08011413520632134
28|1.0|-4.0|0.0|1.1111111111111107|0.08011413520632134
28|1.0|-4.0|16.0|2|0.480684811237928
28|1.0|-4.0|16.0|1.8181818181818181|0.48233099209833186
28|1.0|-4.0|16.0|1.6666666666666665|0.48233099209833186
28|1.0|-4.0|16.0|1.538461538461538|0.4948419666374012
28|1.0|-4.0|16.0|1.4285714285714282|0.48485513608428443
28|1.0|-4.0|16.0|1.333333333333333|0.42526338893766463
28|1.0|-4.0|16.0|1.2499999999999996|0.42383669885864794
28|1.0|-4.0|16.0|1.1764705882352937|0.13838893766461807
28|1.0|-4.0|16.0|1.1111111111111107|0.0
28|1.0|-4.0|32.0|2|0.48562335381913957
28|1.0|-4.0|32.0|1.8181818181818181|0.4807945566286216
28|1.0|-4.0|32.0|1.6666666666666665|0.48880597014925375
28|1.0|-4.0|32.0|1.538461538461538|0.4749780509218613
28|1.0|-4.0|32.0|1.4285714285714282|0.4599429323968393
28|1.0|-4.0|32.0|1.333333333333333|0.32989464442493416
28|1.0|-4.0|32.0|1.2499999999999996|0.08011413520632134
28|1.0|-4.0|32.0|1.1764705882352937|0.0
28|1.0|-4.0|48.0|2|0.49703687445127304
28|1.0|-4.0|48.0|1.8181818181818181|0.46828358208955223
28|1.0|-4.0|48.0|1.6666666666666665|0.4978050921861282
28|1.0|-4.0|48.0|1.538461538461538|0.43942054433713784
28|1.0|-4.0|48.0|1.4285714285714282|0.46575943810359965
28|1.0|-4.0|48.0|1.333333333333333|0.4198858647936787
28|1.0|-4.0|48.0|1.2499999999999996|0.42943371378402106
28|1.0|-4.0|48.0|1.1764705882352937|0.08011413520632134
28|1.0|-4.0|48.0|1.1111111111111107|0.08011413520632134
28|1.0|0.0|-64.0|2|0.502414398595259
28|1.0|0.0|-64.0|1.8181818181818181|0.4702589991220369
28|1.0|0.0|-64.0|1.6666666666666665|0.4886962247585601
28|1.0|0.0|-64.0|1.538461538461538|0.45818700614574187
28|1.0|0.0|-64.0|1.4285714285714282|0.44128621597892886
28|1.0|0.0|-64.0|1.333333333333333|0.3270412642669008
28|1.0|0.0|-64.0|1.2499999999999996|0.3169446883230904
28|1.0|0.0|-64.0|1.1764705882352937|0.33088235294117646
28|1.0|0.0|-64.0|1.1111111111111107|0.0
28|1.0|0.0|-48.0|2|0.4939640035118525
28|1.0|0.0|-48.0|1.8181818181818181|0.4783801580333626
28|1.0|0.0|-48.0|1.6666666666666665|0.47289288849868305
28|1.0|0.0|-48.0|1.538461538461538|0.4783801580333626
28|1.0|0.0|-48.0|1.4285714285714282|0.45687006145741876
28|1.0|0.0|-48.0|1.333333333333333|0.45643107989464443
28|1.0|0.0|-48.0|1.2499999999999996|0.39980245829675154
28|1.0|0.0|-48.0|1.1764705882352937|0.33088235294117646
28|1.0|0.0|-48.0|1.1111111111111107|0.0
28|1.0|0.0|-32.0|2|0.47859964881474976
28|1.0|0.0|-32.0|1.8181818181818181|0.49550043898156276
28|1.0|0.0|-32.0|1.6666666666666665|0.4978050921861282
28|1.0|0.0|-32.0|1.538461538461538|0.5035118525021949
28|1.0|0.0|-32.0|1.4285714285714282|0.4791483757682177
28|1.0|0.0|-32.0|1.333333333333333|0.35985513608428443
28|1.0|0.0|-32.0|1.2499999999999996|0.0
28|1.0|0.0|-16.0|2|0.4963784021071115
28|1.0|0.0|-16.0|1.8181818181818181|0.48134328358208955
28|1.0|0.0|-16.0|1.6666666666666665|0.5009877085162423
28|1.0|0.0|-16.0|1.538461538461538|0.45127304653204564
28|1.0|0.0|-16.0|1.4285714285714282|0.4953906935908692
28|1.0|0.0|-16.0|1.333333333333333|0.4259218612818262
28|1.0|0.0|-16.0|1.2499999999999996|0.08011413520632134
28|1.0|0.0|-16.0|1.1764705882352937|0.08011413520632134
28|1.0|0.0|-16.0|1.1111111111111107|0.36830553116769094
28|1.0|0.0|0.0|2|0.50428007023705
28|1.0|0.0|0.0|1.8181818181818181|0.495171202809482
28|1.0|0.0|0.0|1.6666666666666665|0.4984635645302897
28|1.0|0.0|0.0|1.538461538461538|0.4349209833187006
28|1.0|0.0|0.0|1.4285714285714282|0.4382133450395083
28|1.0|0.0|0.0|1.333333333333333|0.4277875329236172
28|1.0|0.0|0.0|1.2499999999999996|0.13784021071115013
28|1.0|0.0|0.0|1.1764705882352937|0.0
28|1.0|0.0|16.0|2|0.49451273046532046
28|1.0|0.0|16.0|1.8181818181818181|0.4880377524143986
28|1.0|0.0|16.0|1.6666666666666665|0.507243195785777
28|1.0|0.0|16.0|1.538461538461538|0.46916154521510095
28|1.0|0.0|16.0|1.4285714285714282|0.487928007023705
28|1.0|0.0|16.0|1.333333333333333|0.4288849868305531
28|1.0|0.0|16.0|1.2499999999999996|0.0
28|1.0|0.0|32.0|2|0.4944029850746269
28|1.0|0.0|32.0|1.8181818181818181|0.49451273046532046
28|1.0|0.0|32.0|1.6666666666666665|0.49220807726075505
28|1.0|0.0|32.0|1.538461538461538|0.37104916593503073
28|1.0|0.0|32.0|1.4285714285714282|0.3531606672519754
28|1.0|0.0|32.0|1.333333333333333|0.29038630377524144
28|1.0|0.0|32.0|1.2499999999999996|0.1887620719929763
28|1.0|0.0|32.0|1.1764705882352937|0.13838893766461807
28|1.0|0.0|32.0|1.1111111111111107|0.0
28|1.0|0.0|48.0|2|0.48858647936786653
28|1.0|0.0|48.0|1.8181818181818181|0.4507243195785777
28|1.0|0.0|48.0|1.6666666666666665|0.47399034240561894
28|1.0|0.0|48.0|1.538461538461538|0.4974758560140474
28|1.0|0.0|48.0|1.4285714285714282|0.35766022827041266
28|1.0|0.0|48.0|1.333333333333333|0.35392888498683056
28|1.0|0.0|48.0|1.2499999999999996|0.08011413520632134
28|1.0|0.0|48.0|1.1764705882352937|0.08011413520632134
28|1.0|0.0|48.0|1.1111111111111107|0.0
28|1.0|4.0|-64.0|2|0.49593942054433715
28|1.0|4.0|-64.0|1.8181818181818181|0.4843064091308165
28|1.0|4.0|-64.0|1.6666666666666665|0.5087796312554873
28|1.0|4.0|-64.0|1.538461538461538|0.48759877085162423
28|1.0|4.0|-64.0|1.4285714285714282|0.4863915715539947
28|1.0|4.0|-64.0|1.333333333333333|0.4107769973661106
28|1.0|4.0|-64.0|1.2499999999999996|0.33088235294117646
28|1.0|4.0|-64.0|1.1764705882352937|0.33088235294117646
28|1.0|4.0|-64.0|1.1111111111111107|0.0
28|1.0|4.0|-48.0|2|0.4918788410886743
28|1.0|4.0|-48.0|1.8181818181818181|0.4867208077260755
28|1.0|4.0|-48.0|1.6666666666666665|0.4741000877963126
28|1.0|4.0|-48.0|1.538461538461538|0.43338454784899033
28|1.0|4.0|-48.0|1.4285714285714282|0.4537971905179982
28|1.0|4.0|-48.0|1.333333333333333|0.42471466198419666
28|1.0|4.0|-48.0|1.2499999999999996|0.0
28|1.0|4.0|-32.0|2|0.4991220368744513
28|1.0|4.0|-32.0|1.8181818181818181|0.4918788410886743
28|1.0|4.0|-32.0|1.6666666666666665|0.4937445127304653
28|1.0|4.0|-32.0|1.538461538461538|0.4760755048287972
28|1.0|4.0|-32.0|1.4285714285714282|0.4877085162423178
28|1.0|4.0|-32.0|1.333333333333333|0.32660228270412645
28|1.0|4.0|-32.0|1.2499999999999996|0.2508779631255487
28|1.0|4.0|-32.0|1.1764705882352937|0.0
28|1.0|4.0|-16.0|2|0.5065847234416154
28|1.0|4.0|-16.0|1.8181818181818181|0.4768437225636523
28|1.0|4.0|-16.0|1.6666666666666665|0.4787093942054434
28|1.0|4.0|-16.0|1.538461538461538|0.33000438981562774
28|1.0|4.0|-16.0|1.4285714285714282|0.47530728709394204
28|1.0|4.0|-16.0|1.333333333333333|0.3392230026338894
28|1.0|4.0|-16.0|1.2499999999999996|0.3159569798068481
28|1.0|4.0|-16.0|1.1764705882352937|0.08011413520632134
28|1.0|4.0|-16.0|1.1111111111111107|0.0
28|1.0|4.0|0.0|2|0.4949517120280948
28|1.0|4.0|0.0|1.8181818181818181|0.4890254609306409
28|1.0|4.0|0.0|1.6666666666666665|0.49111062335381916
28|1.0|4.0|0.0|1.538461538461538|0.4578577699736611
28|1.0|4.0|0.0|1.4285714285714282|0.47903863037752414
28|1.0|4.0|0.0|1.333333333333333|0.309811237928007
28|1.0|4.0|0.0|1.2499999999999996|0.08011413520632134
28|1.0|4.0|0.0|1.1764705882352937|0.08011413520632134
28|1.0|4.0|0.0|1.1111111111111107|0.0
28|1.0|4.0|16.0|2|0.4792581211589113
28|1.0|4.0|16.0|1.8181818181818181|0.4974758560140474
28|1.0|4.0|16.0|1.6666666666666665|0.46564969271290607
28|1.0|4.0|16.0|1.538461538461538|0.5006584723441615
28|1.0|4.0|16.0|1.4285714285714282|0.49802458296751534
28|1.0|4.0|16.0|1.333333333333333|0.31343283582089554
28|1.0|4.0|16.0|1.2499999999999996|0.32254170324846354
28|1.0|4.0|16.0|1.1764705882352937|0.33088235294117646
28|1.0|4.0|16.0|1.1111111111111107|0.0
28|1.0|4.0|32.0|2|0.49561018437225635
28|1.0|4.0|32.0|1.8181818181818181|0.4636742756804214
28|1.0|4.0|32.0|1.6666666666666665|0.4854038630377524
28|1.0|4.0|32.0|1.538461538461538|0.44918788410886745
28|1.0|4.0|32.0|1.4285714285714282|0.46213784021071114
28|1.0|4.0|32.0|1.333333333333333|0.4280070237050044
28|1.0|4.0|32.0|1.2499999999999996|0.08011413520632134
28|1.0|4.0|32.0|1.1764705882352937|0.0
28|1.0|4.0|48.0|2|0.49363476733977174
28|1.0|4.0|48.0|1.8181818181818181|0.48518437225636524
28|1.0|4.0|48.0|1.6666666666666665|0.5108647936786654
28|1.0|4.0|48.0|1.538461538461538|0.49978050921861283
28|1.0|4.0|48.0|1.4285714285714282|0.5099868305531168
28|1.0|4.0|48.0|1.333333333333333|0.4411764705882353
28|1.0|4.0|48.0|1.2499999999999996|0.4046312554872695
28|1.0|4.0|48.0|1.1764705882352937|0.08011413520632134
28|1.0|4.0|48.0|1.1111111111111107|0.08011413520632134
28|1.0|8.0|-64.0|2|0.49176909569798066
28|1.0|8.0|-64.0|1.8181818181818181|0.48858647936786653
28|1.0|8.0|-64.0|1.6666666666666665|0.4791483757682177
28|1.0|8.0|-64.0|1.538461538461538|0.4760755048287972
28|1.0|8.0|-64.0|1.4285714285714282|0.4974758560140474
28|1.0|8.0|-64.0|1.333333333333333|0.4914398595258999
28|1.0|8.0|-64.0|1.2499999999999996|0.0
28|1.0|8.0|-48.0|2|0.4941834942932397
28|1.0|8.0|-48.0|1.8181818181818181|0.4901229148375768
28|1.0|8.0|-48.0|1.6666666666666665|0.49363476733977174
28|1.0|8.0|-48.0|1.538461538461538|0.4905618964003512
28|1.0|8.0|-48.0|1.4285714285714282|0.48891571553994734
28|1.0|8.0|-48.0|1.333333333333333|0.4557726075504829
28|1.0|8.0|-48.0|1.2499999999999996|0.42943371378402106
28|1.0|8.0|-48.0|1.1764705882352937|0.08011413520632134
28|1.0|8.0|-48.0|1.1111111111111107|0.08011413520632134
28|1.0|8.0|-32.0|2|0.48759877085162423
28|1.0|8.0|-32.0|1.8181818181818181|0.4880377524143986
28|1.0|8.0|-32.0|1.6666666666666665|0.4924275680421422
28|1.0|8.0|-32.0|1.538461538461538|0.47300263388937663
28|1.0|8.0|-32.0|1.4285714285714282|0.47300263388937663
28|1.0|8.0|-32.0|1.333333333333333|0.25076821773485514
28|1.0|8.0|-32.0|1.2499999999999996|0.27052238805970147
28|1.0|8.0|-32.0|1.1764705882352937|0.08011413520632134
28|1.0|8.0|-32.0|1.1111111111111107|0.08011413520632134
28|1.0|8.0|-16.0|2|0.48364793678665496
28|1.0|8.0|-16.0|1.8181818181818181|0.4895741878841089
28|1.0|8.0|-16.0|1.6666666666666665|0.4942932396839333
28|1.0|8.0|-16.0|1.538461538461538|0.5040605794556628
28|1.0|8.0|-16.0|1.4285714285714282|0.4818920105355575
28|1.0|8.0|-16.0|1.333333333333333|0.459503950834065
28|1.0|8.0|-16.0|1.2499999999999996|0.12467076382791922
28|1.0|8.0|-16.0|1.1764705882352937|0.13004828797190518
28|1.0|8.0|-16.0|1.1111111111111107|0.0
28|1.0|8.0|0.0|2|0.49319578577699735
28|1.0|8.0|0.0|1.8181818181818181|0.4924275680421422
28|1.0|8.0|0.0|1.6666666666666665|0.48880597014925375
28|1.0|8.0|0.0|1.538461538461538|0.4635645302897278
28|1.0|8.0|0.0|1.4285714285714282|0.46334503950834066
28|1.0|8.0|0.0|1.333333333333333|0.13015803336259876
28|1.0|8.0|0.0|1.2499999999999996|0.08011413520632134
28|1.0|8.0|0.0|1.1764705882352937|0.08011413520632134
28|1.0|8.0|0.0|1.1111111111111107|0.08011413520632134
28|1.0|8.0|16.0|2|0.48858647936786653
28|1.0|8.0|16.0|1.8181818181818181|0.48375768217734855
28|1.0|8.0|16.0|1.6666666666666665|0.43228709394205445
28|1.0|8.0|16.0|1.538461538461538|0.45730904302019315
28|1.0|8.0|16.0|1.4285714285714282|0.4697102721685689
28|1.0|8.0|16.0|1.333333333333333|0.45149253731343286
28|1.0|8.0|16.0|1.2499999999999996|0.31683494293239683
28|1.0|8.0|16.0|1.1764705882352937|0.0
28|1.0|8.0|32.0|2|0.4948419666374012
28|1.0|8.0|32.0|1.8181818181818181|0.49220807726075505
28|1.0|8.0|32.0|1.6666666666666665|0.4989025460930641
28|1.0|8.0|32.0|1.538461538461538|0.4721246707638279
28|1.0|8.0|32.0|1.4285714285714282|0.47947761194029853
28|1.0|8.0|32.0|1.333333333333333|0.430531167690957
28|1.0|8.0|32.0|1.2499999999999996|0.13838893766461807
28|1.0|8.0|32.0|1.1764705882352937|0.13838893766461807
28|1.0|8.0|32.0|1.1111111111111107|0.0
28|1.0|8.0|48.0|2|0.48836698858647937
28|1.0|8.0|48.0|1.8181818181818181|0.4741000877963126
28|1.0|8.0|48.0|1.6666666666666665|0.48737928007023706
28|1.0|8.0|48.0|1.538461538461538|0.4419446883230904
28|1.0|8.0|48.0|1.4285714285714282|0.4669666374012291
28|1.0|8.0|48.0|1.333333333333333|0.47530728709394204
28|1.0|8.0|48.0|1.2499999999999996|0.33088235294117646
28|1.0|8.0|48.0|1.1764705882352937|0.0
28|1.0|12.0|-64.0|2|0.4896839332748025
28|1.0|12.0|-64.0|1.8181818181818181|0.49209833187006147
28|1.0|12.0|-64.0|1.6666666666666665|0.45621158911325727
28|1.0|12.0|-64.0|1.538461538461538|0.4949517120280948
28|1.0|12.0|-64.0|1.4285714285714282|0.46016242317822653
28|1.0|12.0|-64.0|1.333333333333333|0.45215100965759436
28|1.0|12.0|-64.0|1.2499999999999996|0.45215100965759436
28|1.0|12.0|-64.0|1.1764705882352937|0.11676909569798069
28|1.0|12.0|-64.0|1.1111111111111107|0.11676909569798069
28|1.0|12.0|-48.0|2|0.4940737489025461
28|1.0|12.0|-48.0|1.8181818181818181|0.49681738366988587
28|1.0|12.0|-48.0|1.6666666666666665|0.5025241439859526
28|1.0|12.0|-48.0|1.538461538461538|0.48266022827041266
28|1.0|12.0|-48.0|1.4285714285714282|0.4486391571553995
28|1.0|12.0|-48.0|1.333333333333333|0.46674714661984196
28|1.0|12.0|-48.0|1.2499999999999996|0.442054433713784
28|1.0|12.0|-48.0|1.1764705882352937|0.08011413520632134
28|1.0|12.0|-48.0|1.1111111111111107|0.0
28|1.0|12.0|-32.0|2|0.4886962247585601
28|1.0|12.0|-32.0|1.8181818181818181|0.48485513608428443
28|1.0|12.0|-32.0|1.6666666666666665|0.48880597014925375
28|1.0|12.0|-32.0|1.538461538461538|0.4986830553116769
28|1.0|12.0|-32.0|1.4285714285714282|0.48276997366110624
28|1.0|12.0|-32.0|1.333333333333333|0.4507243195785777
28|1.0|12.0|-32.0|1.2499999999999996|0.456540825285338
28|1.0|12.0|-32.0|1.1764705882352937|0.0
28|1.0|12.0|-16.0|2|0.48935469710272167
28|1.0|12.0|-16.0|1.8181818181818181|0.4829894644424934
28|1.0|12.0|-16.0|1.6666666666666665|0.4963784021071115
28|1.0|12.0|-16.0|1.538461538461538|0.46104038630377525
28|1.0|12.0|-16.0|1.4285714285714282|0.45643107989464443
28|1.0|12.0|-16.0|1.333333333333333|0.457089552238806
28|1.0|12.0|-16.0|1.2499999999999996|0.31815188762071994
28|1.0|12.0|-16.0|1.1764705882352937|0.33088235294117646
28|1.0|12.0|-16.0|1.1111111111111107|0.33088235294117646
28|1.0|12.0|0.0|2|0.48606233538191396
28|1.0|12.0|0.0|1.8181818181818181|0.483099209833187
28|1.0|12.0|0.0|1.6666666666666665|0.5047190517998245
28|1.0|12.0|0.0|1.538461538461538|0.4716856892010536
28|1.0|12.0|0.0|1.4285714285714282|0.45028533801580334
28|1.0|12.0|0.0|1.333333333333333|0.45643107989464443
28|1.0|12.0|0.0|1.2499999999999996|0.08011413520632134
28|1.0|12.0|0.0|1.1764705882352937|0.08011413520632134
28|1.0|12.0|0.0|1.1111111111111107|0.08011413520632134
28|1.0|12.0|16.0|2|0.4868305531167691
28|1.0|12.0|16.0|1.8181818181818181|0.5010974539069359
28|1.0|12.0|16.0|1.6666666666666665|0.4688323090430202
28|1.0|12.0|16.0|1.538461538461538|0.4723441615452151
28|1.0|12.0|16.0|1.4285714285714282|0.4614793678665496
28|1.0|12.0|16.0|1.333333333333333|0.4173617208077261
28|1.0|12.0|16.0|1.2499999999999996|0.4649912203687445
28|1.0|12.0|16.0|1.1764705882352937|0.0
28|1.0|12.0|32.0|2|0.47761194029850745
28|1.0|12.0|32.0|1.8181818181818181|0.4825504828797191
28|1.0|12.0|32.0|1.6666666666666665|0.495171202809482
28|1.0|12.0|32.0|1.538461538461538|0.4877085162423178
28|1.0|12.0|32.0|1.4285714285714282|0.4528094820017559
28|1.0|12.0|32.0|1.333333333333333|0.45961369622475856
28|1.0|12.0|32.0|1.2499999999999996|0.4435908691834943
28|1.0|12.0|32.0|1.1764705882352937|0.20280948200175591
28|1.0|12.0|32.0|1.1111111111111107|0.0
28|1.0|12.0|48.0|2|0.495171202809482
28|1.0|12.0|48.0|1.8181818181818181|0.49462247585601404
28|1.0|12.0|48.0|1.6666666666666665|0.42526338893766463
28|1.0|12.0|48.0|1.538461538461538|0.4567603160667252
28|1.0|12.0|48.0|1.4285714285714282|0.454126426690079
28|1.0|12.0|48.0|1.333333333333333|0.4326163301141352
28|1.0|12.0|48.0|1.2499999999999996|0.4278972783143108
28|1.0|12.0|48.0|1.1764705882352937|0.0
28|2.0|-16.0|-64.0|2|0.5036215978928885
28|2.0|-16.0|-64.0|1.8181818181818181|0.4882572431957858
28|2.0|-16.0|-64.0|1.6666666666666665|0.5040605794556628
28|2.0|-16.0|-64.0|1.538461538461538|0.48617208077260754
28|2.0|-16.0|-64.0|1.4285714285714282|0.5109745390693591
28|2.0|-16.0|-64.0|1.333333333333333|0.49506145741878843
28|2.0|-16.0|-64.0|1.2499999999999996|0.4811237928007024
28|2.0|-16.0|-64.0|1.1764705882352937|0.4872695346795435
28|2.0|-16.0|-64.0|1.1111111111111107|0.4965978928884987
28|2.0|-16.0|-48.0|2|0.505377524143986
