Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
32|-1.0|12.0|0.0|1.7647058823529405|0.33955223880597013
32|-1.0|12.0|0.0|1.666666666666666|0.3954126426690079
32|-1.0|12.0|16.0|3|0.5027436347673397
32|-1.0|12.0|16.0|2.727272727272727|0.5029631255487269
32|-1.0|12.0|16.0|2.4999999999999996|0.49835381913959614
32|-1.0|12.0|16.0|2.307692307692307|0.4669666374012291
32|-1.0|12.0|16.0|2.1428571428571423|0.44260316066725197
32|-1.0|12.0|16.0|1.9999999999999993|0.4472124670763828
32|-1.0|12.0|16.0|1.8749999999999993|0.4423836698858648
32|-1.0|12.0|16.0|1.7647058823529405|0.4423836698858648
32|-1.0|12.0|16.0|1.666666666666666|0.45873573309920984
32|-1.0|12.0|32.0|3|0.46927129060579453
32|-1.0|12.0|32.0|2.727272727272727|0.47146619841966636
32|-1.0|12.0|32.0|2.4999999999999996|0.4916593503072871
32|-1.0|12.0|32.0|2.307692307692307|0.4747585601404741
32|-1.0|12.0|32.0|2.1428571428571423|0.4746488147497805
32|-1.0|12.0|32.0|1.9999999999999993|0.4490781387181738
32|-1.0|12.0|32.0|1.8749999999999993|0.4344820017559263
32|-1.0|12.0|32.0|1.7647058823529405|0.35063652326602285
32|-1.0|12.0|32.0|1.666666666666666|0.3954126426690079
32|-1.0|12.0|48.0|3|0.4844161545215101
32|-1.0|12.0|48.0|2.727272727272727|0.48375768217734855
32|-1.0|12.0|48.0|2.4999999999999996|0.4588454784899034
32|-1.0|12.0|48.0|2.307692307692307|0.4635645302897278
32|-1.0|12.0|48.0|2.1428571428571423|0.454675153643547
32|-1.0|12.0|48.0|1.9999999999999993|0.454675153643547
32|-1.0|12.0|48.0|1.8749999999999993|0.44501755926251096
32|-1.0|12.0|48.0|1.7647058823529405|0.33955223880597013
32|-1.0|12.0|48.0|1.666666666666666|0.3954126426690079
32|0.0|-16.0|-64.0|3|0.4834284460052678
32|0.0|-16.0|-64.0|2.727272727272727|0.5027436347673397
32|0.0|-16.0|-64.0|2.4999999999999996|0.5038410886742757
32|0.0|-16.0|-64.0|2.307692307692307|0.4886962247585601
32|0.0|-16.0|-64.0|2.1428571428571423|0.5018656716417911
32|0.0|-16.0|-64.0|1.9999999999999993|0.3778533801580334
32|0.0|-16.0|-64.0|1.8749999999999993|0.3216637401229148
32|0.0|-16.0|-64.0|1.7647058823529405|0.36435469710272167
32|0.0|-16.0|-64.0|1.666666666666666|0.1059043020193152
32|0.0|-16.0|-48.0|3|0.4760755048287972
32|0.0|-16.0|-48.0|2.727272727272727|0.478270412642669
32|0.0|-16.0|-48.0|2.4999999999999996|0.4905618964003512
32|0.0|-16.0|-48.0|2.307692307692307|0.4866110623353819
32|0.0|-16.0|-48.0|2.1428571428571423|0.4869402985074627
32|0.0|-16.0|-48.0|1.9999999999999993|0.5013169446883231
32|0.0|-16.0|-48.0|1.8749999999999993|0.355684811237928
32|0.0|-16.0|-48.0|1.7647058823529405|0.2367208077260755
32|0.0|-16.0|-48.0|1.666666666666666|0.4218612818261633
32|0.0|-16.0|-32.0|3|0.4924275680421422
32|0.0|-16.0|-32.0|2.727272727272727|0.4924275680421422
32|0.0|-16.0|-32.0|2.4999999999999996|0.49593942054433715
32|0.0|-16.0|-32.0|2.307692307692307|0.47618525021949076
32|0.0|-16.0|-32.0|2.1428571428571423|0.4939640035118525
32|0.0|-16.0|-32.0|1.9999999999999993|0.46455223880597013
32|0.0|-16.0|-32.0|1.8749999999999993|0.4484196663740123
32|0.0|-16.0|-32.0|1.7647058823529405|0.41384986830553117
32|0.0|-16.0|-32.0|1.666666666666666|0.10678226514486391
32|0.0|-16.0|-16.0|3|0.48650131694468834
32|0.0|-16.0|-16.0|2.727272727272727|0.4914398595258999
32|0.0|-16.0|-16.0|2.4999999999999996|0.4593942054433714
32|0.0|-16.0|-16.0|2.307692307692307|0.5058165057067603
32|0.0|-16.0|-16.0|2.1428571428571423|0.48880597014925375
32|0.0|-16.0|-16.0|1.9999999999999993|0.4986830553116769
32|0.0|-16.0|-16.0|1.8749999999999993|0.42855575065847235
32|0.0|-16.0|-16.0|1.7647058823529405|0.351404741000878
32|0.0|-16.0|-16.0|1.666666666666666|0.11512291483757682
32|0.0|-16.0|0.0|3|0.47333187006145744
32|0.0|-16.0|0.0|2.727272727272727|0.49648814749780507
32|0.0|-16.0|0.0|2.4999999999999996|0.49122036874451275
32|0.0|-16.0|0.0|2.307692307692307|0.503731343283582
32|0.0|-16.0|0.0|2.1428571428571423|0.4741000877963126
32|0.0|-16.0|0.0|1.9999999999999993|0.3786215978928885
32|0.0|-16.0|0.0|1.8749999999999993|0.3741220368744513
32|0.0|-16.0|0.0|1.7647058823529405|0.24209833187006147
32|0.0|-16.0|0.0|1.666666666666666|0.3642449517120281
32|0.0|-16.0|16.0|3|0.48946444249341525
32|0.0|-16.0|16.0|2.727272727272727|0.4972563652326602
32|0.0|-16.0|16.0|2.4999999999999996|0.49593942054433715
32|0.0|-16.0|16.0|2.307692307692307|0.5047190517998245
32|0.0|-16.0|16.0|2.1428571428571423|0.46301580333625986
32|0.0|-16.0|16.0|1.9999999999999993|0.5094381035996488
32|0.0|-16.0|16.0|1.8749999999999993|0.36534240561896403
32|0.0|-16.0|16.0|1.7647058823529405|0.20335820895522388
32|0.0|-16.0|16.0|1.666666666666666|0.351404741000878
32|0.0|-16.0|32.0|3|0.49089113257243194
32|0.0|-16.0|32.0|2.727272727272727|0.4792581211589113
32|0.0|-16.0|32.0|2.4999999999999996|0.5102063213345039
32|0.0|-16.0|32.0|2.307692307692307|0.4706979806848112
32|0.0|-16.0|32.0|2.1428571428571423|0.47903863037752414
32|0.0|-16.0|32.0|1.9999999999999993|0.4938542581211589
32|0.0|-16.0|32.0|1.8749999999999993|0.4745390693590869
32|0.0|-16.0|32.0|1.7647058823529405|0.23748902546093065
32|0.0|-16.0|32.0|1.666666666666666|0.11512291483757682
32|0.0|-16.0|48.0|3|0.5038410886742757
32|0.0|-16.0|48.0|2.727272727272727|0.4881474978050922
32|0.0|-16.0|48.0|2.4999999999999996|0.47201492537313433
32|0.0|-16.0|48.0|2.307692307692307|0.4395302897278314
32|0.0|-16.0|48.0|2.1428571428571423|0.37236611062335384
32|0.0|-16.0|48.0|1.9999999999999993|0.3773046532045654
32|0.0|-16.0|48.0|1.8749999999999993|0.35173397717295873
32|0.0|-16.0|48.0|1.7647058823529405|0.3089332748024583
32|0.0|-16.0|48.0|1.666666666666666|0.35063652326602285
32|0.0|-12.0|-64.0|3|0.48990342405618964
32|0.0|-12.0|-64.0|2.727272727272727|0.49352502194907816
32|0.0|-12.0|-64.0|2.4999999999999996|0.4787093942054434
32|0.0|-12.0|-64.0|2.307692307692307|0.4900131694468832
32|0.0|-12.0|-64.0|2.1428571428571423|0.37181738366988587
32|0.0|-12.0|-64.0|1.9999999999999993|0.3491000877963126
32|0.0|-12.0|-64.0|1.8749999999999993|0.3712686567164179
32|0.0|-12.0|-64.0|1.7647058823529405|0.43327480245829675
32|0.0|-12.0|-64.0|1.666666666666666|0.1379499561018437
32|0.0|-12.0|-48.0|3|0.4890254609306409
32|0.0|-12.0|-48.0|2.727272727272727|0.4890254609306409
32|0.0|-12.0|-48.0|2.4999999999999996|0.4942932396839333
32|0.0|-12.0|-48.0|2.307692307692307|0.4986830553116769
32|0.0|-12.0|-48.0|2.1428571428571423|0.4924275680421422
32|0.0|-12.0|-48.0|1.9999999999999993|0.3845478489903424
32|0.0|-12.0|-48.0|1.8749999999999993|0.3711589113257243
32|0.0|-12.0|-48.0|1.7647058823529405|0.4157155399473222
32|0.0|-12.0|-48.0|1.666666666666666|0.4364574187884109
32|0.0|-12.0|-32.0|3|0.4741000877963126
32|0.0|-12.0|-32.0|2.727272727272727|0.4971466198419666
32|0.0|-12.0|-32.0|2.4999999999999996|0.495171202809482
32|0.0|-12.0|-32.0|2.307692307692307|0.49220807726075505
32|0.0|-12.0|-32.0|2.1428571428571423|0.495171202809482
32|0.0|-12.0|-32.0|1.9999999999999993|0.476404741000878
32|0.0|-12.0|-32.0|1.8749999999999993|0.45357769973661105
32|0.0|-12.0|-32.0|1.7647058823529405|0.3712686567164179
32|0.0|-12.0|-32.0|1.666666666666666|0.3619402985074627
32|0.0|-12.0|-16.0|3|0.4978050921861282
32|0.0|-12.0|-16.0|2.727272727272727|0.4972563652326602
32|0.0|-12.0|-16.0|2.4999999999999996|0.4632352941176471
32|0.0|-12.0|-16.0|2.307692307692307|0.49934152765583845
32|0.0|-12.0|-16.0|2.1428571428571423|0.48474539069359085
32|0.0|-12.0|-16.0|1.9999999999999993|0.48518437225636524
32|0.0|-12.0|-16.0|1.8749999999999993|0.4438103599648815
32|0.0|-12.0|-16.0|1.7647058823529405|0.358099209833187
32|0.0|-12.0|-16.0|1.666666666666666|0.25054872695346797
32|0.0|-12.0|0.0|3|0.4940737489025461
32|0.0|-12.0|0.0|2.727272727272727|0.4947322212467076
32|0.0|-12.0|0.0|2.4999999999999996|0.487928007023705
32|0.0|-12.0|0.0|2.307692307692307|0.44128621597892886
32|0.0|-12.0|0.0|2.1428571428571423|0.37851185250219493
32|0.0|-12.0|0.0|1.9999999999999993|0.38180421422300265
32|0.0|-12.0|0.0|1.8749999999999993|0.4320676031606673
32|0.0|-12.0|0.0|1.7647058823529405|0.20083406496927128
32|0.0|-12.0|0.0|1.666666666666666|0.10678226514486391
32|0.0|-12.0|16.0|3|0.4929762949956102
32|0.0|-12.0|16.0|2.727272727272727|0.4877085162423178
32|0.0|-12.0|16.0|2.4999999999999996|0.49264705882352944
32|0.0|-12.0|16.0|2.307692307692307|0.48935469710272167
32|0.0|-12.0|16.0|2.1428571428571423|0.4616988586479368
32|0.0|-12.0|16.0|1.9999999999999993|0.39980245829675154
32|0.0|-12.0|16.0|1.8749999999999993|0.3052019315188762
32|0.0|-12.0|16.0|1.7647058823529405|0.4097892888498683
32|0.0|-12.0|16.0|1.666666666666666|0.20291922739244952
32|0.0|-12.0|32.0|3|0.48386742756804213
32|0.0|-12.0|32.0|2.727272727272727|0.5004389815627743
32|0.0|-12.0|32.0|2.4999999999999996|0.48408691834942935
32|0.0|-12.0|32.0|2.307692307692307|0.5071334503950834
32|0.0|-12.0|32.0|2.1428571428571423|0.4845258999122037
32|0.0|-12.0|32.0|1.9999999999999993|0.4890254609306409
32|0.0|-12.0|32.0|1.8749999999999993|0.353819139596137
32|0.0|-12.0|32.0|1.7647058823529405|0.2009438103599649
32|0.0|-12.0|32.0|1.666666666666666|0.3572212467076383
32|0.0|-12.0|48.0|3|0.49923178226514486
32|0.0|-12.0|48.0|2.727272727272727|0.47859964881474976
32|0.0|-12.0|48.0|2.4999999999999996|0.4880377524143986
32|0.0|-12.0|48.0|2.307692307692307|0.4869402985074627
32|0.0|-12.0|48.0|2.1428571428571423|0.5051580333625988
32|0.0|-12.0|48.0|1.9999999999999993|0.3953028972783143
32|0.0|-12.0|48.0|1.8749999999999993|0.36062335381913957
32|0.0|-12.0|48.0|1.7647058823529405|0.18953028972783142
32|0.0|-12.0|48.0|1.666666666666666|0.4218612818261633
32|0.0|-8.0|-64.0|3|0.49945127304653203
32|0.0|-8.0|-64.0|2.727272727272727|0.4948419666374012
32|0.0|-8.0|-64.0|2.4999999999999996|0.4882572431957858
32|0.0|-8.0|-64.0|2.307692307692307|0.4818920105355575
32|0.0|-8.0|-64.0|2.1428571428571423|0.47947761194029853
32|0.0|-8.0|-64.0|1.9999999999999993|0.4976953467954346
32|0.0|-8.0|-64.0|1.8749999999999993|0.24912203687445128
32|0.0|-8.0|-64.0|1.7647058823529405|0.3519534679543459
32|0.0|-8.0|-64.0|1.666666666666666|0.4218612818261633
32|0.0|-8.0|-48.0|3|0.4906716417910448
32|0.0|-8.0|-48.0|2.727272727272727|0.4984635645302897
32|0.0|-8.0|-48.0|2.4999999999999996|0.48013608428446003
32|0.0|-8.0|-48.0|2.307692307692307|0.5102063213345039
32|0.0|-8.0|-48.0|2.1428571428571423|0.485513608428446
32|0.0|-8.0|-48.0|1.9999999999999993|0.5050482879719052
32|0.0|-8.0|-48.0|1.8749999999999993|0.4659789288849868
32|0.0|-8.0|-48.0|1.7647058823529405|0.3954126426690079
32|0.0|-8.0|-48.0|1.666666666666666|0.11523266022827042
32|0.0|-8.0|-32.0|3|0.49582967515364357
32|0.0|-8.0|-32.0|2.727272727272727|0.4929762949956102
32|0.0|-8.0|-32.0|2.4999999999999996|0.49111062335381916
32|0.0|-8.0|-32.0|2.307692307692307|0.4985733099209833
32|0.0|-8.0|-32.0|2.1428571428571423|0.4747585601404741
32|0.0|-8.0|-32.0|1.9999999999999993|0.37928007023705007
32|0.0|-8.0|-32.0|1.8749999999999993|0.3775241439859526
32|0.0|-8.0|-32.0|1.7647058823529405|0.3548068481123793
32|0.0|-8.0|-32.0|1.666666666666666|0.41055750658472345
32|0.0|-8.0|-16.0|3|0.48035557506584725
32|0.0|-8.0|-16.0|2.727272727272727|0.48178226514486394
32|0.0|-8.0|-16.0|2.4999999999999996|0.48024582967515367
32|0.0|-8.0|-16.0|2.307692307692307|0.49231782265144863
32|0.0|-8.0|-16.0|2.1428571428571423|0.48419666374012293
32|0.0|-8.0|-16.0|1.9999999999999993|0.4659789288849868
32|0.0|-8.0|-16.0|1.8749999999999993|0.4592844600526778
32|0.0|-8.0|-16.0|1.7647058823529405|0.36479367866549606
32|0.0|-8.0|-16.0|1.666666666666666|0.35063652326602285
32|0.0|-8.0|0.0|3|0.4939640035118525
32|0.0|-8.0|0.0|2.727272727272727|0.4947322212467076
32|0.0|-8.0|0.0|2.4999999999999996|0.47300263388937663
32|0.0|-8.0|0.0|2.307692307692307|0.5089991220368745
32|0.0|-8.0|0.0|2.1428571428571423|0.44644424934152765
32|0.0|-8.0|0.0|1.9999999999999993|0.4699297629499561
32|0.0|-8.0|0.0|1.8749999999999993|0.46345478489903424
32|0.0|-8.0|0.0|1.7647058823529405|0.4471027216856892
32|0.0|-8.0|0.0|1.666666666666666|0.23748902546093065
32|0.0|-8.0|16.0|3|0.4998902546093064
32|0.0|-8.0|16.0|2.727272727272727|0.4953906935908692
32|0.0|-8.0|16.0|2.4999999999999996|0.48946444249341525
32|0.0|-8.0|16.0|2.307692307692307|0.4598331870061457
32|0.0|-8.0|16.0|2.1428571428571423|0.46927129060579453
32|0.0|-8.0|16.0|1.9999999999999993|0.38619402985074625
32|0.0|-8.0|16.0|1.8749999999999993|0.35733099209833186
32|0.0|-8.0|16.0|1.7647058823529405|0.2032484635645303
32|0.0|-8.0|16.0|1.666666666666666|0.11512291483757682
32|0.0|-8.0|32.0|3|0.4904521510096576
32|0.0|-8.0|32.0|2.727272727272727|0.4664179104477612
32|0.0|-8.0|32.0|2.4999999999999996|0.48617208077260754
32|0.0|-8.0|32.0|2.307692307692307|0.49506145741878843
32|0.0|-8.0|32.0|2.1428571428571423|0.5010974539069359
32|0.0|-8.0|32.0|1.9999999999999993|0.4787093942054434
32|0.0|-8.0|32.0|1.8749999999999993|0.46060140474100086
32|0.0|-8.0|32.0|1.7647058823529405|0.35590430201931517
32|0.0|-8.0|32.0|1.666666666666666|0.35294117647058826
32|0.0|-8.0|48.0|3|0.48244073748902544
32|0.0|-8.0|48.0|2.727272727272727|0.4906716417910448
32|0.0|-8.0|48.0|2.4999999999999996|0.5017559262510974
32|0.0|-8.0|48.0|2.307692307692307|0.4822212467076383
32|0.0|-8.0|48.0|2.1428571428571423|0.4442493415276558
32|0.0|-8.0|48.0|1.9999999999999993|0.4683933274802458
32|0.0|-8.0|48.0|1.8749999999999993|0.3137620719929763
32|0.0|-8.0|48.0|1.7647058823529405|0.35392888498683056
32|0.0|-8.0|48.0|1.666666666666666|0.35063652326602285
32|0.0|-4.0|-64.0|3|0.4811237928007024
32|0.0|-4.0|-64.0|2.727272727272727|0.4770632133450395
32|0.0|-4.0|-64.0|2.4999999999999996|0.48748902546093065
32|0.0|-4.0|-64.0|2.307692307692307|0.4833187006145742
32|0.0|-4.0|-64.0|2.1428571428571423|0.44370061457418786
32|0.0|-4.0|-64.0|1.9999999999999993|0.47091747146619845
32|0.0|-4.0|-64.0|1.8749999999999993|0.4697102721685689
32|0.0|-4.0|-64.0|1.7647058823529405|0.3520632133450395
32|0.0|-4.0|-64.0|1.666666666666666|0.42230026338893767
32|0.0|-4.0|-48.0|3|0.4868305531167691
32|0.0|-4.0|-48.0|2.727272727272727|0.48979367866549606
32|0.0|-4.0|-48.0|2.4999999999999996|0.48496488147497807
32|0.0|-4.0|-48.0|2.307692307692307|0.4965978928884987
32|0.0|-4.0|-48.0|2.1428571428571423|0.367756804214223
32|0.0|-4.0|-48.0|1.9999999999999993|0.38421861281826164
32|0.0|-4.0|-48.0|1.8749999999999993|0.3650131694468832
32|0.0|-4.0|-48.0|1.7647058823529405|0.36205004389815626
32|0.0|-4.0|-48.0|1.666666666666666|0.3504170324846356
32|0.0|-4.0|-32.0|3|0.46718612818261634
32|0.0|-4.0|-32.0|2.727272727272727|0.4934152765583846
32|0.0|-4.0|-32.0|2.4999999999999996|0.49122036874451275
32|0.0|-4.0|-32.0|2.307692307692307|0.5041703248463565
32|0.0|-4.0|-32.0|2.1428571428571423|0.4486391571553995
32|0.0|-4.0|-32.0|1.9999999999999993|0.38740122914837577
32|0.0|-4.0|-32.0|1.8749999999999993|0.43097014925373134
32|0.0|-4.0|-32.0|1.7647058823529405|0.2367208077260755
32|0.0|-4.0|-32.0|1.666666666666666|0.10612379280070237
32|0.0|-4.0|-16.0|3|0.48562335381913957
32|0.0|-4.0|-16.0|2.727272727272727|0.48705004389815626
32|0.0|-4.0|-16.0|2.4999999999999996|0.47859964881474976
32|0.0|-4.0|-16.0|2.307692307692307|0.5006584723441615
32|0.0|-4.0|-16.0|2.1428571428571423|0.5030728709394205
32|0.0|-4.0|-16.0|1.9999999999999993|0.5041703248463565
32|0.0|-4.0|-16.0|1.8749999999999993|0.39640035118525024
32|0.0|-4.0|-16.0|1.7647058823529405|0.13849868305531168
32|0.0|-4.0|-16.0|1.666666666666666|0.4363476733977173
32|0.0|-4.0|0.0|3|0.4904521510096576
32|0.0|-4.0|0.0|2.727272727272727|0.4905618964003512
32|0.0|-4.0|0.0|2.4999999999999996|0.4940737489025461
32|0.0|-4.0|0.0|2.307692307692307|0.48496488147497807
32|0.0|-4.0|0.0|2.1428571428571423|0.4664179104477612
32|0.0|-4.0|0.0|1.9999999999999993|0.4687225636523266
32|0.0|-4.0|0.0|1.8749999999999993|0.3565627743634767
32|0.0|-4.0|0.0|1.7647058823529405|0.12478050921861282
32|0.0|-4.0|0.0|1.666666666666666|0.351404741000878
32|0.0|-4.0|16.0|3|0.480684811237928
32|0.0|-4.0|16.0|2.727272727272727|0.4818920105355575
32|0.0|-4.0|16.0|2.4999999999999996|0.4947322212467076
32|0.0|-4.0|16.0|2.307692307692307|0.4783801580333626
32|0.0|-4.0|16.0|2.1428571428571423|0.48858647936786653
32|0.0|-4.0|16.0|1.9999999999999993|0.4985733099209833
32|0.0|-4.0|16.0|1.8749999999999993|0.21422300263388938
32|0.0|-4.0|16.0|1.7647058823529405|0.36248902546093065
32|0.0|-4.0|16.0|1.666666666666666|0.41900790166812996
32|0.0|-4.0|32.0|3|0.5015364354697103
32|0.0|-4.0|32.0|2.727272727272727|0.4844161545215101
32|0.0|-4.0|32.0|2.4999999999999996|0.4818920105355575
32|0.0|-4.0|32.0|2.307692307692307|0.4961589113257243
32|0.0|-4.0|32.0|2.1428571428571423|0.4494073748902546
32|0.0|-4.0|32.0|1.9999999999999993|0.47563652326602285
32|0.0|-4.0|32.0|1.8749999999999993|0.45730904302019315
32|0.0|-4.0|32.0|1.7647058823529405|0.35294117647058826
32|0.0|-4.0|32.0|1.666666666666666|0.35294117647058826
32|0.0|-4.0|48.0|3|0.46718612818261634
32|0.0|-4.0|48.0|2.727272727272727|0.4949517120280948
32|0.0|-4.0|48.0|2.4999999999999996|0.4845258999122037
32|0.0|-4.0|48.0|2.307692307692307|0.5004389815627743
32|0.0|-4.0|48.0|2.1428571428571423|0.4400790166812994
32|0.0|-4.0|48.0|1.9999999999999993|0.46444249341527655
32|0.0|-4.0|48.0|1.8749999999999993|0.43415276558384547
32|0.0|-4.0|48.0|1.7647058823529405|0.13860842844600527
32|0.0|-4.0|48.0|1.666666666666666|0.4158252853380158
32|0.0|0.0|-64.0|3|0.4974758560140474
32|0.0|0.0|-64.0|2.727272727272727|0.4952809482001756
32|0.0|0.0|-64.0|2.4999999999999996|0.473441615452151
32|0.0|0.0|-64.0|2.307692307692307|0.49934152765583845
32|0.0|0.0|-64.0|2.1428571428571423|0.4614793678665496
32|0.0|0.0|-64.0|1.9999999999999993|0.4687225636523266
32|0.0|0.0|-64.0|1.8749999999999993|0.43568920105355574
32|0.0|0.0|-64.0|1.7647058823529405|0.4466637401229148
32|0.0|0.0|-64.0|1.666666666666666|0.10612379280070237
32|0.0|0.0|-48.0|3|0.4937445127304653
32|0.0|0.0|-48.0|2.727272727272727|0.48244073748902544
32|0.0|0.0|-48.0|2.4999999999999996|0.49582967515364357
32|0.0|0.0|-48.0|2.307692307692307|0.4948419666374012
32|0.0|0.0|-48.0|2.1428571428571423|0.48847673397717295
32|0.0|0.0|-48.0|1.9999999999999993|0.48178226514486394
32|0.0|0.0|-48.0|1.8749999999999993|0.45829675153643545
32|0.0|0.0|-48.0|1.7647058823529405|0.10689201053555751
32|0.0|0.0|-48.0|1.666666666666666|0.3504170324846356
32|0.0|0.0|-32.0|3|0.4924275680421422
32|0.0|0.0|-32.0|2.727272727272727|0.47794117647058826
32|0.0|0.0|-32.0|2.4999999999999996|0.4891352063213345
32|0.0|0.0|-32.0|2.307692307692307|0.4825504828797191
32|0.0|0.0|-32.0|2.1428571428571423|0.47179543459174716
32|0.0|0.0|-32.0|1.9999999999999993|0.48759877085162423
32|0.0|0.0|-32.0|1.8749999999999993|0.49111062335381916
32|0.0|0.0|-32.0|1.7647058823529405|0.4202151009657594
32|0.0|0.0|-32.0|1.666666666666666|0.422739244951712
32|0.0|0.0|-16.0|3|0.4941834942932397
32|0.0|0.0|-16.0|2.727272727272727|0.49264705882352944
32|0.0|0.0|-16.0|2.4999999999999996|0.4905618964003512
32|0.0|0.0|-16.0|2.307692307692307|0.49209833187006147
32|0.0|0.0|-16.0|2.1428571428571423|0.49934152765583845
32|0.0|0.0|-16.0|1.9999999999999993|0.4816725197541703
32|0.0|0.0|-16.0|1.8749999999999993|0.45599209833187004
32|0.0|0.0|-16.0|1.7647058823529405|0.3619402985074627
32|0.0|0.0|-16.0|1.666666666666666|0.3619402985074627
32|0.0|0.0|0.0|3|0.5062554872695347
32|0.0|0.0|0.0|2.727272727272727|0.4835381913959614
32|0.0|0.0|0.0|2.4999999999999996|0.48990342405618964
32|0.0|0.0|0.0|2.307692307692307|0.48562335381913957
32|0.0|0.0|0.0|2.1428571428571423|0.4821115013169447
32|0.0|0.0|0.0|1.9999999999999993|0.4749780509218613
32|0.0|0.0|0.0|1.8749999999999993|0.48650131694468834
32|0.0|0.0|0.0|1.7647058823529405|0.4158252853380158
32|0.0|0.0|0.0|1.666666666666666|0.3642449517120281
32|0.0|0.0|16.0|3|0.4948419666374012
32|0.0|0.0|16.0|2.727272727272727|0.49506145741878843
32|0.0|0.0|16.0|2.4999999999999996|0.4867208077260755
32|0.0|0.0|16.0|2.307692307692307|0.49034240561896403
32|0.0|0.0|16.0|2.1428571428571423|0.4747585601404741
32|0.0|0.0|16.0|1.9999999999999993|0.47618525021949076
32|0.0|0.0|16.0|1.8749999999999993|0.452260755048288
32|0.0|0.0|16.0|1.7647058823529405|0.45489464442493416
32|0.0|0.0|16.0|1.666666666666666|0.10963564530289728
32|0.0|0.0|32.0|3|0.49582967515364357
32|0.0|0.0|32.0|2.727272727272727|0.4882572431957858
32|0.0|0.0|32.0|2.4999999999999996|0.47892888498683056
32|0.0|0.0|32.0|2.307692307692307|0.49945127304653203
32|0.0|0.0|32.0|2.1428571428571423|0.4759657594381036
32|0.0|0.0|32.0|1.9999999999999993|0.4071553994732221
32|0.0|0.0|32.0|1.8749999999999993|0.4399692712906058
32|0.0|0.0|32.0|1.7647058823529405|0.2280509218612818
32|0.0|0.0|32.0|1.666666666666666|0.2280509218612818
32|0.0|0.0|48.0|3|0.48507462686567165
32|0.0|0.0|48.0|2.727272727272727|0.4810140474100088
32|0.0|0.0|48.0|2.4999999999999996|0.46828358208955223
32|0.0|0.0|48.0|2.307692307692307|0.5002194907813872
32|0.0|0.0|48.0|2.1428571428571423|0.46806409130816506
32|0.0|0.0|48.0|1.9999999999999993|0.47585601404741
32|0.0|0.0|48.0|1.8749999999999993|0.3305531167690957
32|0.0|0.0|48.0|1.7647058823529405|0.35173397717295873
32|0.0|0.0|48.0|1.666666666666666|0.10513608428446006
32|0.0|4.0|-64.0|3|0.4858428446005268
32|0.0|4.0|-64.0|2.727272727272727|0.4880377524143986
32|0.0|4.0|-64.0|2.4999999999999996|0.4925373134328358
32|0.0|4.0|-64.0|2.307692307692307|0.49681738366988587
32|0.0|4.0|-64.0|2.1428571428571423|0.48474539069359085
32|0.0|4.0|-64.0|1.9999999999999993|0.4701492537313433
32|0.0|4.0|-64.0|1.8749999999999993|0.46115013169446883
32|0.0|4.0|-64.0|1.7647058823529405|0.2667910447761194
32|0.0|4.0|-64.0|1.666666666666666|0.23650131694468832
32|0.0|4.0|-48.0|3|0.4924275680421422
32|0.0|4.0|-48.0|2.727272727272727|0.47903863037752414
32|0.0|4.0|-48.0|2.4999999999999996|0.4513827919227392
32|0.0|4.0|-48.0|2.307692307692307|0.4914398595258999
32|0.0|4.0|-48.0|2.1428571428571423|0.4918788410886743
32|0.0|4.0|-48.0|1.9999999999999993|0.4543459174714662
32|0.0|4.0|-48.0|1.8749999999999993|0.4713564530289728
32|0.0|4.0|-48.0|1.7647058823529405|0.12478050921861282
32|0.0|4.0|-48.0|1.666666666666666|0.351404741000878
32|0.0|4.0|-32.0|3|0.48375768217734855
32|0.0|4.0|-32.0|2.727272727272727|0.48013608428446003
32|0.0|4.0|-32.0|2.4999999999999996|0.47673397717295873
32|0.0|4.0|-32.0|2.307692307692307|0.49571992976294993
32|0.0|4.0|-32.0|2.1428571428571423|0.3650131694468832
32|0.0|4.0|-32.0|1.9999999999999993|0.38981562774363476
32|0.0|4.0|-32.0|1.8749999999999993|0.35985513608428443
32|0.0|4.0|-32.0|1.7647058823529405|0.34931957857769974
32|0.0|4.0|-32.0|1.666666666666666|0.43514047410008777
32|0.0|4.0|-16.0|3|0.4859525899912204
32|0.0|4.0|-16.0|2.727272727272727|0.4919885864793679
32|0.0|4.0|-16.0|2.4999999999999996|0.4886962247585601
32|0.0|4.0|-16.0|2.307692307692307|0.4990122914837577
32|0.0|4.0|-16.0|2.1428571428571423|0.4895741878841089
32|0.0|4.0|-16.0|1.9999999999999993|0.46905179982440737
32|0.0|4.0|-16.0|1.8749999999999993|0.31562774363476737
32|0.0|4.0|-16.0|1.7647058823529405|0.3593064091308165
32|0.0|4.0|-16.0|1.666666666666666|0.3504170324846356
32|0.0|4.0|0.0|3|0.48858647936786653
32|0.0|4.0|0.0|2.727272727272727|0.49703687445127304
32|0.0|4.0|0.0|2.4999999999999996|0.480684811237928
32|0.0|4.0|0.0|2.307692307692307|0.4971466198419666
32|0.0|4.0|0.0|2.1428571428571423|0.4711369622475856
32|0.0|4.0|0.0|1.9999999999999993|0.39025460930640915
32|0.0|4.0|0.0|1.8749999999999993|0.36622036874451275
32|0.0|4.0|0.0|1.7647058823529405|0.2367208077260755
32|0.0|4.0|0.0|1.666666666666666|0.4231782265144864
32|0.0|4.0|16.0|3|0.5004389815627743
