Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
24|-1.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
24|-1.0|-16.0|-64.0|1.1764705882352937|0.11512291483757682
24|-1.0|-16.0|-64.0|1.1111111111111107|0.0
24|-1.0|-16.0|-48.0|2|0.48123353819139597
24|-1.0|-16.0|-48.0|1.8181818181818181|0.3656716417910448
24|-1.0|-16.0|-48.0|1.6666666666666665|0.43239683933274803
24|-1.0|-16.0|-48.0|1.538461538461538|0.10623353819139596
24|-1.0|-16.0|-48.0|1.4285714285714282|0.10722124670763827
24|-1.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
24|-1.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
24|-1.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
24|-1.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
24|-1.0|-16.0|-32.0|2|0.4724539069359087
24|-1.0|-16.0|-32.0|1.8181818181818181|0.24780509218612817
24|-1.0|-16.0|-32.0|1.6666666666666665|0.4169227392449517
24|-1.0|-16.0|-32.0|1.538461538461538|0.10963564530289728
24|-1.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
24|-1.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
24|-1.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
24|-1.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
24|-1.0|-16.0|-32.0|1.1111111111111107|0.11512291483757682
24|-1.0|-16.0|-16.0|2|0.4852941176470588
24|-1.0|-16.0|-16.0|1.8181818181818181|0.4652107111501317
24|-1.0|-16.0|-16.0|1.6666666666666665|0.4327260755048288
24|-1.0|-16.0|-16.0|1.538461538461538|0.10678226514486391
24|-1.0|-16.0|-16.0|1.4285714285714282|0.10678226514486391
24|-1.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
24|-1.0|-16.0|-16.0|1.2499999999999996|0.11512291483757682
24|-1.0|-16.0|-16.0|1.1764705882352937|0.11512291483757682
24|-1.0|-16.0|-16.0|1.1111111111111107|0.11512291483757682
24|-1.0|-16.0|0.0|2|0.46115013169446883
24|-1.0|-16.0|0.0|1.8181818181818181|0.38937664618086043
24|-1.0|-16.0|0.0|1.6666666666666665|0.418459174714662
24|-1.0|-16.0|0.0|1.538461538461538|0.11512291483757682
24|-1.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
24|-1.0|-16.0|0.0|1.333333333333333|0.11512291483757682
24|-1.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
24|-1.0|-16.0|0.0|1.1764705882352937|0.11512291483757682
24|-1.0|-16.0|0.0|1.1111111111111107|0.11512291483757682
24|-1.0|-16.0|16.0|2|0.3699517120280948
24|-1.0|-16.0|16.0|1.8181818181818181|0.35634328358208955
24|-1.0|-16.0|16.0|1.6666666666666665|0.41681299385425813
24|-1.0|-16.0|16.0|1.538461538461538|0.10678226514486391
24|-1.0|-16.0|16.0|1.4285714285714282|0.10678226514486391
24|-1.0|-16.0|16.0|1.333333333333333|0.10678226514486391
24|-1.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
24|-1.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
24|-1.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
24|-1.0|-16.0|32.0|2|0.46532045654082527
24|-1.0|-16.0|32.0|1.8181818181818181|0.4687225636523266
24|-1.0|-16.0|32.0|1.6666666666666665|0.4170324846356453
24|-1.0|-16.0|32.0|1.538461538461538|0.11512291483757682
24|-1.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
24|-1.0|-16.0|32.0|1.333333333333333|0.11512291483757682
24|-1.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
24|-1.0|-16.0|32.0|1.1764705882352937|0.11512291483757682
24|-1.0|-16.0|32.0|1.1111111111111107|0.11512291483757682
24|-1.0|-16.0|48.0|2|0.48606233538191396
24|-1.0|-16.0|48.0|1.8181818181818181|0.23847673397717295
24|-1.0|-16.0|48.0|1.6666666666666665|0.4111062335381914
24|-1.0|-16.0|48.0|1.538461538461538|0.10623353819139596
24|-1.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
24|-1.0|-16.0|48.0|1.333333333333333|0.11512291483757682
24|-1.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
24|-1.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
24|-1.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
24|-1.0|-12.0|-64.0|2|0.49923178226514486
24|-1.0|-12.0|-64.0|1.8181818181818181|0.1357550482879719
24|-1.0|-12.0|-64.0|1.6666666666666665|0.41286215978928886
24|-1.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
24|-1.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
24|-1.0|-12.0|-64.0|1.333333333333333|0.11512291483757682
24|-1.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
24|-1.0|-12.0|-64.0|1.1764705882352937|0.11512291483757682
24|-1.0|-12.0|-64.0|1.1111111111111107|0.11512291483757682
24|-1.0|-12.0|-48.0|2|0.4726733977172959
24|-1.0|-12.0|-48.0|1.8181818181818181|0.4461150131694469
24|-1.0|-12.0|-48.0|1.6666666666666665|0.44282265144863914
24|-1.0|-12.0|-48.0|1.538461538461538|0.10722124670763827
24|-1.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
24|-1.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
24|-1.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
24|-1.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
24|-1.0|-12.0|-48.0|1.1111111111111107|0.11512291483757682
24|-1.0|-12.0|-32.0|2|0.49231782265144863
24|-1.0|-12.0|-32.0|1.8181818181818181|0.5043898156277437
24|-1.0|-12.0|-32.0|1.6666666666666665|0.40825285338015804
24|-1.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
24|-1.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
24|-1.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
24|-1.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
24|-1.0|-12.0|-32.0|1.1764705882352937|0.11512291483757682
24|-1.0|-12.0|-32.0|1.1111111111111107|0.11512291483757682
24|-1.0|-12.0|-16.0|2|0.4886962247585601
24|-1.0|-12.0|-16.0|1.8181818181818181|0.4642230026338894
24|-1.0|-12.0|-16.0|1.6666666666666665|0.4157155399473222
24|-1.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
24|-1.0|-12.0|-16.0|1.4285714285714282|0.11512291483757682
24|-1.0|-12.0|-16.0|1.333333333333333|0.11512291483757682
24|-1.0|-12.0|-16.0|1.2499999999999996|0.11512291483757682
24|-1.0|-12.0|-16.0|1.1764705882352937|0.11512291483757682
24|-1.0|-12.0|-16.0|1.1111111111111107|0.11512291483757682
24|-1.0|-12.0|0.0|2|0.4685030728709394
24|-1.0|-12.0|0.0|1.8181818181818181|0.4349209833187006
24|-1.0|-12.0|0.0|1.6666666666666665|0.4135206321334504
24|-1.0|-12.0|0.0|1.538461538461538|0.10623353819139596
24|-1.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
24|-1.0|-12.0|0.0|1.333333333333333|0.11512291483757682
24|-1.0|-12.0|0.0|1.2499999999999996|0.11512291483757682
24|-1.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
24|-1.0|-12.0|0.0|1.1111111111111107|0.0
24|-1.0|-12.0|16.0|2|0.47805092186128184
24|-1.0|-12.0|16.0|1.8181818181818181|0.48748902546093065
24|-1.0|-12.0|16.0|1.6666666666666665|0.4967076382791923
24|-1.0|-12.0|16.0|1.538461538461538|0.11512291483757682
24|-1.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
24|-1.0|-12.0|16.0|1.333333333333333|0.11512291483757682
24|-1.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
24|-1.0|-12.0|16.0|1.1764705882352937|0.11512291483757682
24|-1.0|-12.0|16.0|1.1111111111111107|0.0
24|-1.0|-12.0|32.0|2|0.41900790166812996
24|-1.0|-12.0|32.0|1.8181818181818181|0.3917910447761194
24|-1.0|-12.0|32.0|1.6666666666666665|0.41527655838454786
24|-1.0|-12.0|32.0|1.538461538461538|0.23748902546093065
24|-1.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
24|-1.0|-12.0|32.0|1.333333333333333|0.11512291483757682
24|-1.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
24|-1.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
24|-1.0|-12.0|32.0|1.1111111111111107|0.11512291483757682
24|-1.0|-12.0|48.0|2|0.4886962247585601
24|-1.0|-12.0|48.0|1.8181818181818181|0.4916593503072871
24|-1.0|-12.0|48.0|1.6666666666666665|0.3504170324846356
24|-1.0|-12.0|48.0|1.538461538461538|0.11512291483757682
24|-1.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
24|-1.0|-12.0|48.0|1.333333333333333|0.11512291483757682
24|-1.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
24|-1.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
24|-1.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
24|-1.0|-8.0|-64.0|2|0.4580772607550483
24|-1.0|-8.0|-64.0|1.8181818181818181|0.35063652326602285
24|-1.0|-8.0|-64.0|1.6666666666666665|0.41999561018437226
24|-1.0|-8.0|-64.0|1.538461538461538|0.10623353819139596
24|-1.0|-8.0|-64.0|1.4285714285714282|0.10678226514486391
24|-1.0|-8.0|-64.0|1.333333333333333|0.10678226514486391
24|-1.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
24|-1.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
24|-1.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
24|-1.0|-8.0|-48.0|2|0.46575943810359965
24|-1.0|-8.0|-48.0|1.8181818181818181|0.34888059701492535
24|-1.0|-8.0|-48.0|1.6666666666666665|0.4086918349429324
24|-1.0|-8.0|-48.0|1.538461538461538|0.10678226514486391
24|-1.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
24|-1.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
24|-1.0|-8.0|-48.0|1.2499999999999996|0.11512291483757682
24|-1.0|-8.0|-48.0|1.1764705882352937|0.11512291483757682
24|-1.0|-8.0|-48.0|1.1111111111111107|0.11512291483757682
24|-1.0|-8.0|-32.0|2|0.4641132572431958
24|-1.0|-8.0|-32.0|1.8181818181818181|0.35491659350307286
24|-1.0|-8.0|-32.0|1.6666666666666665|0.40638718173836696
24|-1.0|-8.0|-32.0|1.538461538461538|0.1057945566286216
24|-1.0|-8.0|-32.0|1.4285714285714282|0.10678226514486391
24|-1.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
24|-1.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
24|-1.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
24|-1.0|-8.0|-32.0|1.1111111111111107|0.11512291483757682
24|-1.0|-8.0|-16.0|2|0.4683933274802458
24|-1.0|-8.0|-16.0|1.8181818181818181|0.4397497805092186
24|-1.0|-8.0|-16.0|1.6666666666666665|0.440188762071993
24|-1.0|-8.0|-16.0|1.538461538461538|0.10623353819139596
24|-1.0|-8.0|-16.0|1.4285714285714282|0.10678226514486391
24|-1.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
24|-1.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
24|-1.0|-8.0|-16.0|1.1764705882352937|0.11512291483757682
24|-1.0|-8.0|-16.0|1.1111111111111107|0.11512291483757682
24|-1.0|-8.0|0.0|2|0.4697102721685689
24|-1.0|-8.0|0.0|1.8181818181818181|0.487928007023705
24|-1.0|-8.0|0.0|1.6666666666666665|0.44304214223002636
24|-1.0|-8.0|0.0|1.538461538461538|0.11512291483757682
24|-1.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
24|-1.0|-8.0|0.0|1.333333333333333|0.11512291483757682
24|-1.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
24|-1.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
24|-1.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
24|-1.0|-8.0|16.0|2|0.4940737489025461
24|-1.0|-8.0|16.0|1.8181818181818181|0.4934152765583846
24|-1.0|-8.0|16.0|1.6666666666666665|0.44402985074626866
24|-1.0|-8.0|16.0|1.538461538461538|0.44743195785776996
24|-1.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
24|-1.0|-8.0|16.0|1.333333333333333|0.11512291483757682
24|-1.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
24|-1.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
24|-1.0|-8.0|16.0|1.1111111111111107|0.0
24|-1.0|-8.0|32.0|2|0.4863915715539947
24|-1.0|-8.0|32.0|1.8181818181818181|0.46191834942932397
24|-1.0|-8.0|32.0|1.6666666666666665|0.4669666374012291
24|-1.0|-8.0|32.0|1.538461538461538|0.23694029850746268
24|-1.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
24|-1.0|-8.0|32.0|1.333333333333333|0.11512291483757682
24|-1.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
24|-1.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
24|-1.0|-8.0|32.0|1.1111111111111107|0.11512291483757682
24|-1.0|-8.0|48.0|2|0.4721246707638279
24|-1.0|-8.0|48.0|1.8181818181818181|0.45171202809482003
24|-1.0|-8.0|48.0|1.6666666666666665|0.4086918349429324
24|-1.0|-8.0|48.0|1.538461538461538|0.10678226514486391
24|-1.0|-8.0|48.0|1.4285714285714282|0.10678226514486391
24|-1.0|-8.0|48.0|1.333333333333333|0.10678226514486391
24|-1.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
24|-1.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
24|-1.0|-8.0|48.0|1.1111111111111107|0.11512291483757682
24|-1.0|-4.0|-64.0|2|0.36819578577699735
24|-1.0|-4.0|-64.0|1.8181818181818181|0.35359964881474976
24|-1.0|-4.0|-64.0|1.6666666666666665|0.4086918349429324
24|-1.0|-4.0|-64.0|1.538461538461538|0.10678226514486391
24|-1.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
24|-1.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
24|-1.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
24|-1.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
24|-1.0|-4.0|-64.0|1.1111111111111107|0.11512291483757682
24|-1.0|-4.0|-48.0|2|0.4944029850746269
24|-1.0|-4.0|-48.0|1.8181818181818181|0.47892888498683056
24|-1.0|-4.0|-48.0|1.6666666666666665|0.4872695346795435
24|-1.0|-4.0|-48.0|1.538461538461538|0.23694029850746268
24|-1.0|-4.0|-48.0|1.4285714285714282|0.10722124670763827
24|-1.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
24|-1.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
24|-1.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
24|-1.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
24|-1.0|-4.0|-32.0|2|0.4664179104477612
24|-1.0|-4.0|-32.0|1.8181818181818181|0.47102721685689203
24|-1.0|-4.0|-32.0|1.6666666666666665|0.40550921861281825
24|-1.0|-4.0|-32.0|1.538461538461538|0.10678226514486391
24|-1.0|-4.0|-32.0|1.4285714285714282|0.10678226514486391
24|-1.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
24|-1.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
24|-1.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
24|-1.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
24|-1.0|-4.0|-16.0|2|0.46707638279192276
24|-1.0|-4.0|-16.0|1.8181818181818181|0.4754170324846356
24|-1.0|-4.0|-16.0|1.6666666666666665|0.4244951712028095
24|-1.0|-4.0|-16.0|1.538461538461538|0.10623353819139596
24|-1.0|-4.0|-16.0|1.4285714285714282|0.10722124670763827
24|-1.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
24|-1.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
24|-1.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
24|-1.0|-4.0|-16.0|1.1111111111111107|0.0
24|-1.0|-4.0|0.0|2|0.49802458296751534
24|-1.0|-4.0|0.0|1.8181818181818181|0.4461150131694469
24|-1.0|-4.0|0.0|1.6666666666666665|0.4435908691834943
24|-1.0|-4.0|0.0|1.538461538461538|0.10678226514486391
24|-1.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
24|-1.0|-4.0|0.0|1.333333333333333|0.11512291483757682
24|-1.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
24|-1.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
24|-1.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
24|-1.0|-4.0|16.0|2|0.46575943810359965
24|-1.0|-4.0|16.0|1.8181818181818181|0.30783582089552236
24|-1.0|-4.0|16.0|1.6666666666666665|0.40638718173836696
24|-1.0|-4.0|16.0|1.538461538461538|0.10722124670763827
24|-1.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
24|-1.0|-4.0|16.0|1.333333333333333|0.11512291483757682
24|-1.0|-4.0|16.0|1.2499999999999996|0.11512291483757682
24|-1.0|-4.0|16.0|1.1764705882352937|0.11512291483757682
24|-1.0|-4.0|16.0|1.1111111111111107|0.11512291483757682
24|-1.0|-4.0|32.0|2|0.4868305531167691
24|-1.0|-4.0|32.0|1.8181818181818181|0.480684811237928
24|-1.0|-4.0|32.0|1.6666666666666665|0.40550921861281825
24|-1.0|-4.0|32.0|1.538461538461538|0.10722124670763827
24|-1.0|-4.0|32.0|1.4285714285714282|0.10722124670763827
24|-1.0|-4.0|32.0|1.333333333333333|0.11512291483757682
24|-1.0|-4.0|32.0|1.2499999999999996|0.11512291483757682
24|-1.0|-4.0|32.0|1.1764705882352937|0.11512291483757682
24|-1.0|-4.0|32.0|1.1111111111111107|0.11512291483757682
24|-1.0|-4.0|48.0|2|0.4735513608428446
24|-1.0|-4.0|48.0|1.8181818181818181|0.5007682177348551
24|-1.0|-4.0|48.0|1.6666666666666665|0.41527655838454786
24|-1.0|-4.0|48.0|1.538461538461538|0.23650131694468832
24|-1.0|-4.0|48.0|1.4285714285714282|0.10678226514486391
24|-1.0|-4.0|48.0|1.333333333333333|0.10678226514486391
24|-1.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
24|-1.0|-4.0|48.0|1.1764705882352937|0.11512291483757682
24|-1.0|-4.0|48.0|1.1111111111111107|0.11512291483757682
24|-1.0|0.0|-64.0|2|0.4652107111501317
24|-1.0|0.0|-64.0|1.8181818181818181|0.43097014925373134
24|-1.0|0.0|-64.0|1.6666666666666665|0.4051799824407375
24|-1.0|0.0|-64.0|1.538461538461538|0.11512291483757682
24|-1.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
24|-1.0|0.0|-64.0|1.333333333333333|0.11512291483757682
24|-1.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
24|-1.0|0.0|-64.0|1.1764705882352937|0.11512291483757682
24|-1.0|0.0|-64.0|1.1111111111111107|0.11512291483757682
24|-1.0|0.0|-48.0|2|0.4655399473222125
24|-1.0|0.0|-48.0|1.8181818181818181|0.3495390693590869
24|-1.0|0.0|-48.0|1.6666666666666665|0.4123134328358209
24|-1.0|0.0|-48.0|1.538461538461538|0.10623353819139596
24|-1.0|0.0|-48.0|1.4285714285714282|0.10678226514486391
24|-1.0|0.0|-48.0|1.333333333333333|0.11512291483757682
24|-1.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
24|-1.0|0.0|-48.0|1.1764705882352937|0.11512291483757682
24|-1.0|0.0|-48.0|1.1111111111111107|0.11512291483757682
24|-1.0|0.0|-32.0|2|0.48408691834942935
24|-1.0|0.0|-32.0|1.8181818181818181|0.4608208955223881
24|-1.0|0.0|-32.0|1.6666666666666665|0.47585601404741
24|-1.0|0.0|-32.0|1.538461538461538|0.10722124670763827
24|-1.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
24|-1.0|0.0|-32.0|1.333333333333333|0.11512291483757682
24|-1.0|0.0|-32.0|1.2499999999999996|0.11512291483757682
24|-1.0|0.0|-32.0|1.1764705882352937|0.11512291483757682
24|-1.0|0.0|-32.0|1.1111111111111107|0.0
24|-1.0|0.0|-16.0|2|0.37445127304653203
24|-1.0|0.0|-16.0|1.8181818181818181|0.3518437225636523
24|-1.0|0.0|-16.0|1.6666666666666665|0.4043020193151888
24|-1.0|0.0|-16.0|1.538461538461538|0.11512291483757682
24|-1.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
24|-1.0|0.0|-16.0|1.333333333333333|0.11512291483757682
24|-1.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
24|-1.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
24|-1.0|0.0|-16.0|1.1111111111111107|0.0
24|-1.0|0.0|0.0|2|0.4575285338015803
24|-1.0|0.0|0.0|1.8181818181818181|0.22311237928007024
24|-1.0|0.0|0.0|1.6666666666666665|0.41044776119402987
24|-1.0|0.0|0.0|1.538461538461538|0.10722124670763827
24|-1.0|0.0|0.0|1.4285714285714282|0.11512291483757682
24|-1.0|0.0|0.0|1.333333333333333|0.11512291483757682
24|-1.0|0.0|0.0|1.2499999999999996|0.11512291483757682
24|-1.0|0.0|0.0|1.1764705882352937|0.11512291483757682
24|-1.0|0.0|0.0|1.1111111111111107|0.11512291483757682
24|-1.0|0.0|16.0|2|0.45248024582967517
24|-1.0|0.0|16.0|1.8181818181818181|0.4724539069359087
24|-1.0|0.0|16.0|1.6666666666666665|0.4303116769095698
24|-1.0|0.0|16.0|1.538461538461538|0.10678226514486391
24|-1.0|0.0|16.0|1.4285714285714282|0.10678226514486391
24|-1.0|0.0|16.0|1.333333333333333|0.11512291483757682
24|-1.0|0.0|16.0|1.2499999999999996|0.11512291483757682
24|-1.0|0.0|16.0|1.1764705882352937|0.11512291483757682
24|-1.0|0.0|16.0|1.1111111111111107|0.11512291483757682
24|-1.0|0.0|32.0|2|0.47673397717295873
24|-1.0|0.0|32.0|1.8181818181818181|0.45269973661106233
24|-1.0|0.0|32.0|1.6666666666666665|0.41384986830553117
24|-1.0|0.0|32.0|1.538461538461538|0.11512291483757682
24|-1.0|0.0|32.0|1.4285714285714282|0.11512291483757682
24|-1.0|0.0|32.0|1.333333333333333|0.11512291483757682
24|-1.0|0.0|32.0|1.2499999999999996|0.11512291483757682
24|-1.0|0.0|32.0|1.1764705882352937|0.11512291483757682
24|-1.0|0.0|32.0|1.1111111111111107|0.0
24|-1.0|0.0|48.0|2|0.4828797190517998
24|-1.0|0.0|48.0|1.8181818181818181|0.4399692712906058
24|-1.0|0.0|48.0|1.6666666666666665|0.46828358208955223
24|-1.0|0.0|48.0|1.538461538461538|0.4592844600526778
24|-1.0|0.0|48.0|1.4285714285714282|0.10678226514486391
24|-1.0|0.0|48.0|1.333333333333333|0.11512291483757682
24|-1.0|0.0|48.0|1.2499999999999996|0.11512291483757682
24|-1.0|0.0|48.0|1.1764705882352937|0.11512291483757682
24|-1.0|0.0|48.0|1.1111111111111107|0.11512291483757682
24|-1.0|4.0|-64.0|2|0.48891571553994734
24|-1.0|4.0|-64.0|1.8181818181818181|0.47859964881474976
24|-1.0|4.0|-64.0|1.6666666666666665|0.4678446005267779
24|-1.0|4.0|-64.0|1.538461538461538|0.11512291483757682
24|-1.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
24|-1.0|4.0|-64.0|1.333333333333333|0.11512291483757682
24|-1.0|4.0|-64.0|1.2499999999999996|0.11512291483757682
24|-1.0|4.0|-64.0|1.1764705882352937|0.11512291483757682
24|-1.0|4.0|-64.0|1.1111111111111107|0.11512291483757682
24|-1.0|4.0|-48.0|2|0.4626865671641791
24|-1.0|4.0|-48.0|1.8181818181818181|0.46005267778753295
24|-1.0|4.0|-48.0|1.6666666666666665|0.4159350307287094
24|-1.0|4.0|-48.0|1.538461538461538|0.11512291483757682
24|-1.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
24|-1.0|4.0|-48.0|1.333333333333333|0.11512291483757682
24|-1.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
24|-1.0|4.0|-48.0|1.1764705882352937|0.11512291483757682
24|-1.0|4.0|-48.0|1.1111111111111107|0.11512291483757682
24|-1.0|4.0|-32.0|2|0.487928007023705
24|-1.0|4.0|-32.0|1.8181818181818181|0.4652107111501317
24|-1.0|4.0|-32.0|1.6666666666666665|0.4137401229148376
24|-1.0|4.0|-32.0|1.538461538461538|0.11512291483757682
24|-1.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
24|-1.0|4.0|-32.0|1.333333333333333|0.11512291483757682
24|-1.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
24|-1.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
24|-1.0|4.0|-32.0|1.1111111111111107|0.11512291483757682
24|-1.0|4.0|-16.0|2|0.4852941176470588
24|-1.0|4.0|-16.0|1.8181818181818181|0.4625768217734855
24|-1.0|4.0|-16.0|1.6666666666666665|0.44172519754170325
24|-1.0|4.0|-16.0|1.538461538461538|0.10623353819139596
24|-1.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
24|-1.0|4.0|-16.0|1.333333333333333|0.11512291483757682
24|-1.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
24|-1.0|4.0|-16.0|1.1764705882352937|0.11512291483757682
24|-1.0|4.0|-16.0|1.1111111111111107|0.11512291483757682
24|-1.0|4.0|0.0|2|0.48178226514486394
24|-1.0|4.0|0.0|1.8181818181818181|0.32045654082528535
24|-1.0|4.0|0.0|1.6666666666666665|0.4084723441615452
24|-1.0|4.0|0.0|1.538461538461538|0.10722124670763827
24|-1.0|4.0|0.0|1.4285714285714282|0.11512291483757682
24|-1.0|4.0|0.0|1.333333333333333|0.11512291483757682
24|-1.0|4.0|0.0|1.2499999999999996|0.11512291483757682
24|-1.0|4.0|0.0|1.1764705882352937|0.11512291483757682
24|-1.0|4.0|0.0|1.1111111111111107|0.11512291483757682
24|-1.0|4.0|16.0|2|0.49824407374890256
24|-1.0|4.0|16.0|1.8181818181818181|0.48935469710272167
24|-1.0|4.0|16.0|1.6666666666666665|0.4499561018437226
