Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
34|0.0|-16.0|16.0|2.1428571428571423|0.3664398595258999
34|0.0|-16.0|16.0|1.9999999999999993|0.379828797190518
34|0.0|-16.0|16.0|1.8749999999999993|0.25032923617208075
34|0.0|-16.0|16.0|1.7647058823529405|0.25032923617208075
34|0.0|-16.0|16.0|1.666666666666666|0.10678226514486391
34|0.0|-16.0|32.0|3|0.49122036874451275
34|0.0|-16.0|32.0|2.727272727272727|0.4867208077260755
34|0.0|-16.0|32.0|2.4999999999999996|0.4869402985074627
34|0.0|-16.0|32.0|2.307692307692307|0.48386742756804213
34|0.0|-16.0|32.0|2.1428571428571423|0.3811457418788411
34|0.0|-16.0|32.0|1.9999999999999993|0.36819578577699735
34|0.0|-16.0|32.0|1.8749999999999993|0.42197102721685686
34|0.0|-16.0|32.0|1.7647058823529405|0.3504170324846356
34|0.0|-16.0|32.0|1.666666666666666|0.3504170324846356
34|0.0|-16.0|48.0|3|0.4872695346795435
34|0.0|-16.0|48.0|2.727272727272727|0.49561018437225635
34|0.0|-16.0|48.0|2.4999999999999996|0.48123353819139597
34|0.0|-16.0|48.0|2.307692307692307|0.48836698858647937
34|0.0|-16.0|48.0|2.1428571428571423|0.4679543459174715
34|0.0|-16.0|48.0|1.9999999999999993|0.4652107111501317
34|0.0|-16.0|48.0|1.8749999999999993|0.41198419666374014
34|0.0|-16.0|48.0|1.7647058823529405|0.10623353819139596
34|0.0|-16.0|48.0|1.666666666666666|0.35063652326602285
34|0.0|-12.0|-64.0|3|0.4820017559262511
34|0.0|-12.0|-64.0|2.727272727272727|0.48518437225636524
34|0.0|-12.0|-64.0|2.4999999999999996|0.47794117647058826
34|0.0|-12.0|-64.0|2.307692307692307|0.4796971027216857
34|0.0|-12.0|-64.0|2.1428571428571423|0.5092186128182616
34|0.0|-12.0|-64.0|1.9999999999999993|0.3764266900790167
34|0.0|-12.0|-64.0|1.8749999999999993|0.36479367866549606
34|0.0|-12.0|-64.0|1.7647058823529405|0.3593064091308165
34|0.0|-12.0|-64.0|1.666666666666666|0.4086918349429324
34|0.0|-12.0|-48.0|3|0.5006584723441615
34|0.0|-12.0|-48.0|2.727272727272727|0.47003950834064967
34|0.0|-12.0|-48.0|2.4999999999999996|0.4723441615452151
34|0.0|-12.0|-48.0|2.307692307692307|0.49308604038630377
34|0.0|-12.0|-48.0|2.1428571428571423|0.45445566286215977
34|0.0|-12.0|-48.0|1.9999999999999993|0.3642449517120281
34|0.0|-12.0|-48.0|1.8749999999999993|0.43514047410008777
34|0.0|-12.0|-48.0|1.7647058823529405|0.40638718173836696
34|0.0|-12.0|-48.0|1.666666666666666|0.36391571553994734
34|0.0|-12.0|-32.0|3|0.4787093942054434
34|0.0|-12.0|-32.0|2.727272727272727|0.4835381913959614
34|0.0|-12.0|-32.0|2.4999999999999996|0.4787093942054434
34|0.0|-12.0|-32.0|2.307692307692307|0.48496488147497807
34|0.0|-12.0|-32.0|2.1428571428571423|0.4937445127304653
34|0.0|-12.0|-32.0|1.9999999999999993|0.4974758560140474
34|0.0|-12.0|-32.0|1.8749999999999993|0.4760755048287972
34|0.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
34|0.0|-12.0|-32.0|1.666666666666666|0.11512291483757682
34|0.0|-12.0|-16.0|3|0.47750219490781387
34|0.0|-12.0|-16.0|2.727272727272727|0.4890254609306409
34|0.0|-12.0|-16.0|2.4999999999999996|0.47146619841966636
34|0.0|-12.0|-16.0|2.307692307692307|0.47047848990342406
34|0.0|-12.0|-16.0|2.1428571428571423|0.4901229148375768
34|0.0|-12.0|-16.0|1.9999999999999993|0.35974539069359085
34|0.0|-12.0|-16.0|1.8749999999999993|0.4151668129938543
34|0.0|-12.0|-16.0|1.7647058823529405|0.40956979806848115
34|0.0|-12.0|-16.0|1.666666666666666|0.11512291483757682
34|0.0|-12.0|0.0|3|0.48737928007023706
34|0.0|-12.0|0.0|2.727272727272727|0.48759877085162423
34|0.0|-12.0|0.0|2.4999999999999996|0.4868305531167691
34|0.0|-12.0|0.0|2.307692307692307|0.48035557506584725
34|0.0|-12.0|0.0|2.1428571428571423|0.4510535557506585
34|0.0|-12.0|0.0|1.9999999999999993|0.4810140474100088
34|0.0|-12.0|0.0|1.8749999999999993|0.4196663740122915
34|0.0|-12.0|0.0|1.7647058823529405|0.4043020193151888
34|0.0|-12.0|0.0|1.666666666666666|0.11512291483757682
34|0.0|-12.0|16.0|3|0.48891571553994734
34|0.0|-12.0|16.0|2.727272727272727|0.49506145741878843
34|0.0|-12.0|16.0|2.4999999999999996|0.4880377524143986
34|0.0|-12.0|16.0|2.307692307692307|0.4666374012291484
34|0.0|-12.0|16.0|2.1428571428571423|0.39936347673397715
34|0.0|-12.0|16.0|1.9999999999999993|0.44062774363476737
34|0.0|-12.0|16.0|1.8749999999999993|0.3604038630377524
34|0.0|-12.0|16.0|1.7647058823529405|0.10612379280070237
34|0.0|-12.0|16.0|1.666666666666666|0.10612379280070237
34|0.0|-12.0|32.0|3|0.4818920105355575
34|0.0|-12.0|32.0|2.727272727272727|0.4949517120280948
34|0.0|-12.0|32.0|2.4999999999999996|0.48737928007023706
34|0.0|-12.0|32.0|2.307692307692307|0.49111062335381916
34|0.0|-12.0|32.0|2.1428571428571423|0.480684811237928
34|0.0|-12.0|32.0|1.9999999999999993|0.3734635645302897
34|0.0|-12.0|32.0|1.8749999999999993|0.4221905179982441
34|0.0|-12.0|32.0|1.7647058823529405|0.4226294995610184
34|0.0|-12.0|32.0|1.666666666666666|0.11512291483757682
34|0.0|-12.0|48.0|3|0.4918788410886743
34|0.0|-12.0|48.0|2.727272727272727|0.4872695346795435
34|0.0|-12.0|48.0|2.4999999999999996|0.4937445127304653
34|0.0|-12.0|48.0|2.307692307692307|0.4825504828797191
34|0.0|-12.0|48.0|2.1428571428571423|0.47179543459174716
34|0.0|-12.0|48.0|1.9999999999999993|0.4716856892010536
34|0.0|-12.0|48.0|1.8749999999999993|0.3607330992098332
34|0.0|-12.0|48.0|1.7647058823529405|0.2440737489025461
34|0.0|-12.0|48.0|1.666666666666666|0.40956979806848115
34|0.0|-8.0|-64.0|3|0.4820017559262511
34|0.0|-8.0|-64.0|2.727272727272727|0.5040605794556628
34|0.0|-8.0|-64.0|2.4999999999999996|0.48935469710272167
34|0.0|-8.0|-64.0|2.307692307692307|0.5010974539069359
34|0.0|-8.0|-64.0|2.1428571428571423|0.2729367866549605
34|0.0|-8.0|-64.0|1.9999999999999993|0.4280070237050044
34|0.0|-8.0|-64.0|1.8749999999999993|0.3594161545215101
34|0.0|-8.0|-64.0|1.7647058823529405|0.3396619841966637
34|0.0|-8.0|-64.0|1.666666666666666|0.11523266022827042
34|0.0|-8.0|-48.0|3|0.47947761194029853
34|0.0|-8.0|-48.0|2.727272727272727|0.4934152765583846
34|0.0|-8.0|-48.0|2.4999999999999996|0.4995610184372256
34|0.0|-8.0|-48.0|2.307692307692307|0.4878182616330114
34|0.0|-8.0|-48.0|2.1428571428571423|0.44885864793678665
34|0.0|-8.0|-48.0|1.9999999999999993|0.4652107111501317
34|0.0|-8.0|-48.0|1.8749999999999993|0.24001316944688322
34|0.0|-8.0|-48.0|1.7647058823529405|0.3519534679543459
34|0.0|-8.0|-48.0|1.666666666666666|0.35063652326602285
34|0.0|-8.0|-32.0|3|0.48891571553994734
34|0.0|-8.0|-32.0|2.727272727272727|0.47772168568920104
34|0.0|-8.0|-32.0|2.4999999999999996|0.4877085162423178
34|0.0|-8.0|-32.0|2.307692307692307|0.48562335381913957
34|0.0|-8.0|-32.0|2.1428571428571423|0.46773485513608426
34|0.0|-8.0|-32.0|1.9999999999999993|0.38410886742756806
34|0.0|-8.0|-32.0|1.8749999999999993|0.42230026338893767
34|0.0|-8.0|-32.0|1.7647058823529405|0.10612379280070237
34|0.0|-8.0|-32.0|1.666666666666666|0.10612379280070237
34|0.0|-8.0|-16.0|3|0.49802458296751534
34|0.0|-8.0|-16.0|2.727272727272727|0.4881474978050922
34|0.0|-8.0|-16.0|2.4999999999999996|0.5046093064091308
34|0.0|-8.0|-16.0|2.307692307692307|0.4869402985074627
34|0.0|-8.0|-16.0|2.1428571428571423|0.36358647936786653
34|0.0|-8.0|-16.0|1.9999999999999993|0.3782923617208077
34|0.0|-8.0|-16.0|1.8749999999999993|0.3155179982440737
34|0.0|-8.0|-16.0|1.7647058823529405|0.3504170324846356
34|0.0|-8.0|-16.0|1.666666666666666|0.3954126426690079
34|0.0|-8.0|0.0|3|0.47662423178226515
34|0.0|-8.0|0.0|2.727272727272727|0.4745390693590869
34|0.0|-8.0|0.0|2.4999999999999996|0.48013608428446003
34|0.0|-8.0|0.0|2.307692307692307|0.4881474978050922
34|0.0|-8.0|0.0|2.1428571428571423|0.2811676909569798
34|0.0|-8.0|0.0|1.9999999999999993|0.3674275680421422
34|0.0|-8.0|0.0|1.8749999999999993|0.19820017559262512
34|0.0|-8.0|0.0|1.7647058823529405|0.18931079894644426
34|0.0|-8.0|0.0|1.666666666666666|0.10678226514486391
34|0.0|-8.0|16.0|3|0.48617208077260754
34|0.0|-8.0|16.0|2.727272727272727|0.48386742756804213
34|0.0|-8.0|16.0|2.4999999999999996|0.48013608428446003
34|0.0|-8.0|16.0|2.307692307692307|0.4395302897278314
34|0.0|-8.0|16.0|2.1428571428571423|0.3928884986830553
34|0.0|-8.0|16.0|1.9999999999999993|0.3887181738366989
34|0.0|-8.0|16.0|1.8749999999999993|0.3669885864793679
34|0.0|-8.0|16.0|1.7647058823529405|0.35085601404741
34|0.0|-8.0|16.0|1.666666666666666|0.11512291483757682
34|0.0|-8.0|32.0|3|0.49034240561896403
34|0.0|-8.0|32.0|2.727272727272727|0.48123353819139597
34|0.0|-8.0|32.0|2.4999999999999996|0.4895741878841089
34|0.0|-8.0|32.0|2.307692307692307|0.46334503950834066
34|0.0|-8.0|32.0|2.1428571428571423|0.39914398595259
34|0.0|-8.0|32.0|1.9999999999999993|0.3921202809482002
34|0.0|-8.0|32.0|1.8749999999999993|0.3619402985074627
34|0.0|-8.0|32.0|1.7647058823529405|0.36490342405618964
34|0.0|-8.0|32.0|1.666666666666666|0.40726514486391574
34|0.0|-8.0|48.0|3|0.4902326602282704
34|0.0|-8.0|48.0|2.727272727272727|0.49078138718173836
34|0.0|-8.0|48.0|2.4999999999999996|0.5201931518876207
34|0.0|-8.0|48.0|2.307692307692307|0.5065847234416154
34|0.0|-8.0|48.0|2.1428571428571423|0.48650131694468834
34|0.0|-8.0|48.0|1.9999999999999993|0.4666374012291484
34|0.0|-8.0|48.0|1.8749999999999993|0.3613915715539947
34|0.0|-8.0|48.0|1.7647058823529405|0.10513608428446006
34|0.0|-8.0|48.0|1.666666666666666|0.43514047410008777
34|0.0|-4.0|-64.0|3|0.4901229148375768
34|0.0|-4.0|-64.0|2.727272727272727|0.5006584723441615
34|0.0|-4.0|-64.0|2.4999999999999996|0.5040605794556628
34|0.0|-4.0|-64.0|2.307692307692307|0.47201492537313433
34|0.0|-4.0|-64.0|2.1428571428571423|0.4664179104477612
34|0.0|-4.0|-64.0|1.9999999999999993|0.4702589991220369
34|0.0|-4.0|-64.0|1.8749999999999993|0.4578577699736611
34|0.0|-4.0|-64.0|1.7647058823529405|0.2370500438981563
34|0.0|-4.0|-64.0|1.666666666666666|0.12598770851624233
34|0.0|-4.0|-48.0|3|0.487928007023705
34|0.0|-4.0|-48.0|2.727272727272727|0.4891352063213345
34|0.0|-4.0|-48.0|2.4999999999999996|0.48891571553994734
34|0.0|-4.0|-48.0|2.307692307692307|0.4755267778753292
34|0.0|-4.0|-48.0|2.1428571428571423|0.3665496049165935
34|0.0|-4.0|-48.0|1.9999999999999993|0.3927787532923617
34|0.0|-4.0|-48.0|1.8749999999999993|0.34877085162423177
34|0.0|-4.0|-48.0|1.7647058823529405|0.11523266022827042
34|0.0|-4.0|-48.0|1.666666666666666|0.351404741000878
34|0.0|-4.0|-32.0|3|0.49352502194907816
34|0.0|-4.0|-32.0|2.727272727272727|0.49945127304653203
34|0.0|-4.0|-32.0|2.4999999999999996|0.49681738366988587
34|0.0|-4.0|-32.0|2.307692307692307|0.49802458296751534
34|0.0|-4.0|-32.0|2.1428571428571423|0.4919885864793679
34|0.0|-4.0|-32.0|1.9999999999999993|0.5034021071115014
34|0.0|-4.0|-32.0|1.8749999999999993|0.40638718173836696
34|0.0|-4.0|-32.0|1.7647058823529405|0.351404741000878
34|0.0|-4.0|-32.0|1.666666666666666|0.11512291483757682
34|0.0|-4.0|-16.0|3|0.4925373134328358
34|0.0|-4.0|-16.0|2.727272727272727|0.49703687445127304
34|0.0|-4.0|-16.0|2.4999999999999996|0.4722344161545215
34|0.0|-4.0|-16.0|2.307692307692307|0.4962686567164179
34|0.0|-4.0|-16.0|2.1428571428571423|0.4676251097453907
34|0.0|-4.0|-16.0|1.9999999999999993|0.4929762949956102
34|0.0|-4.0|-16.0|1.8749999999999993|0.3519534679543459
34|0.0|-4.0|-16.0|1.7647058823529405|0.4216417910447761
34|0.0|-4.0|-16.0|1.666666666666666|0.4216417910447761
34|0.0|-4.0|0.0|3|0.47091747146619845
34|0.0|-4.0|0.0|2.727272727272727|0.49571992976294993
34|0.0|-4.0|0.0|2.4999999999999996|0.4843064091308165
34|0.0|-4.0|0.0|2.307692307692307|0.4713564530289728
34|0.0|-4.0|0.0|2.1428571428571423|0.4890254609306409
34|0.0|-4.0|0.0|1.9999999999999993|0.5029631255487269
34|0.0|-4.0|0.0|1.8749999999999993|0.35645302897278314
34|0.0|-4.0|0.0|1.7647058823529405|0.10513608428446006
34|0.0|-4.0|0.0|1.666666666666666|0.11512291483757682
34|0.0|-4.0|16.0|3|0.48375768217734855
34|0.0|-4.0|16.0|2.727272727272727|0.4886962247585601
34|0.0|-4.0|16.0|2.4999999999999996|0.5007682177348551
34|0.0|-4.0|16.0|2.307692307692307|0.49122036874451275
34|0.0|-4.0|16.0|2.1428571428571423|0.37675592625109744
34|0.0|-4.0|16.0|1.9999999999999993|0.3906935908691835
34|0.0|-4.0|16.0|1.8749999999999993|0.35985513608428443
34|0.0|-4.0|16.0|1.7647058823529405|0.19029850746268656
34|0.0|-4.0|16.0|1.666666666666666|0.11512291483757682
34|0.0|-4.0|32.0|3|0.4839771729587357
34|0.0|-4.0|32.0|2.727272727272727|0.4862818261633011
34|0.0|-4.0|32.0|2.4999999999999996|0.4985733099209833
34|0.0|-4.0|32.0|2.307692307692307|0.4815627743634767
34|0.0|-4.0|32.0|2.1428571428571423|0.44260316066725197
34|0.0|-4.0|32.0|1.9999999999999993|0.45017559262510976
34|0.0|-4.0|32.0|1.8749999999999993|0.4083625987708516
34|0.0|-4.0|32.0|1.7647058823529405|0.36237928007023706
34|0.0|-4.0|32.0|1.666666666666666|0.13849868305531168
34|0.0|-4.0|48.0|3|0.48606233538191396
34|0.0|-4.0|48.0|2.727272727272727|0.4915496049165935
34|0.0|-4.0|48.0|2.4999999999999996|0.48562335381913957
34|0.0|-4.0|48.0|2.307692307692307|0.4518217734855136
34|0.0|-4.0|48.0|2.1428571428571423|0.3622695346795435
34|0.0|-4.0|48.0|1.9999999999999993|0.43097014925373134
34|0.0|-4.0|48.0|1.8749999999999993|0.36205004389815626
34|0.0|-4.0|48.0|1.7647058823529405|0.36391571553994734
34|0.0|-4.0|48.0|1.666666666666666|0.11523266022827042
34|0.0|0.0|-64.0|3|0.4867208077260755
34|0.0|0.0|-64.0|2.727272727272727|0.49681738366988587
34|0.0|0.0|-64.0|2.4999999999999996|0.4962686567164179
34|0.0|0.0|-64.0|2.307692307692307|0.454126426690079
34|0.0|0.0|-64.0|2.1428571428571423|0.4675153643546971
34|0.0|0.0|-64.0|1.9999999999999993|0.3560140474100088
34|0.0|0.0|-64.0|1.8749999999999993|0.35030728709394204
34|0.0|0.0|-64.0|1.7647058823529405|0.10689201053555751
34|0.0|0.0|-64.0|1.666666666666666|0.10689201053555751
34|0.0|0.0|-48.0|3|0.47201492537313433
34|0.0|0.0|-48.0|2.727272727272727|0.49352502194907816
34|0.0|0.0|-48.0|2.4999999999999996|0.4759657594381036
34|0.0|0.0|-48.0|2.307692307692307|0.4869402985074627
34|0.0|0.0|-48.0|2.1428571428571423|0.5006584723441615
34|0.0|0.0|-48.0|1.9999999999999993|0.49550043898156276
34|0.0|0.0|-48.0|1.8749999999999993|0.4198858647936787
34|0.0|0.0|-48.0|1.7647058823529405|0.3954126426690079
34|0.0|0.0|-48.0|1.666666666666666|0.11523266022827042
34|0.0|0.0|-32.0|3|0.4845258999122037
34|0.0|0.0|-32.0|2.727272727272727|0.49111062335381916
34|0.0|0.0|-32.0|2.4999999999999996|0.49648814749780507
34|0.0|0.0|-32.0|2.307692307692307|0.4664179104477612
34|0.0|0.0|-32.0|2.1428571428571423|0.495171202809482
34|0.0|0.0|-32.0|1.9999999999999993|0.5085601404741001
34|0.0|0.0|-32.0|1.8749999999999993|0.48463564530289727
34|0.0|0.0|-32.0|1.7647058823529405|0.12467076382791922
34|0.0|0.0|-32.0|1.666666666666666|0.10612379280070237
34|0.0|0.0|-16.0|3|0.4978050921861282
34|0.0|0.0|-16.0|2.727272727272727|0.49089113257243194
34|0.0|0.0|-16.0|2.4999999999999996|0.4989025460930641
34|0.0|0.0|-16.0|2.307692307692307|0.47794117647058826
34|0.0|0.0|-16.0|2.1428571428571423|0.37324407374890256
34|0.0|0.0|-16.0|1.9999999999999993|0.3669885864793679
34|0.0|0.0|-16.0|1.8749999999999993|0.3579894644424934
34|0.0|0.0|-16.0|1.7647058823529405|0.35063652326602285
34|0.0|0.0|-16.0|1.666666666666666|0.40956979806848115
34|0.0|0.0|0.0|3|0.49089113257243194
34|0.0|0.0|0.0|2.727272727272727|0.49231782265144863
34|0.0|0.0|0.0|2.4999999999999996|0.487928007023705
34|0.0|0.0|0.0|2.307692307692307|0.4859525899912204
34|0.0|0.0|0.0|2.1428571428571423|0.5004389815627743
34|0.0|0.0|0.0|1.9999999999999993|0.49264705882352944
34|0.0|0.0|0.0|1.8749999999999993|0.41867866549604915
34|0.0|0.0|0.0|1.7647058823529405|0.4216417910447761
34|0.0|0.0|0.0|1.666666666666666|0.11512291483757682
34|0.0|0.0|16.0|3|0.4760755048287972
34|0.0|0.0|16.0|2.727272727272727|0.4905618964003512
34|0.0|0.0|16.0|2.4999999999999996|0.49231782265144863
34|0.0|0.0|16.0|2.307692307692307|0.48276997366110624
34|0.0|0.0|16.0|2.1428571428571423|0.49506145741878843
34|0.0|0.0|16.0|1.9999999999999993|0.46246707638279194
34|0.0|0.0|16.0|1.8749999999999993|0.3608428446005268
34|0.0|0.0|16.0|1.7647058823529405|0.4133011413520632
34|0.0|0.0|16.0|1.666666666666666|0.351404741000878
34|0.0|0.0|32.0|3|0.4825504828797191
34|0.0|0.0|32.0|2.727272727272727|0.5066944688323091
34|0.0|0.0|32.0|2.4999999999999996|0.49308604038630377
34|0.0|0.0|32.0|2.307692307692307|0.47991659350307286
34|0.0|0.0|32.0|2.1428571428571423|0.4518217734855136
34|0.0|0.0|32.0|1.9999999999999993|0.43129938542581214
34|0.0|0.0|32.0|1.8749999999999993|0.10645302897278314
34|0.0|0.0|32.0|1.7647058823529405|0.35063652326602285
34|0.0|0.0|32.0|1.666666666666666|0.35063652326602285
34|0.0|0.0|48.0|3|0.47662423178226515
34|0.0|0.0|48.0|2.727272727272727|0.4944029850746269
34|0.0|0.0|48.0|2.4999999999999996|0.49550043898156276
34|0.0|0.0|48.0|2.307692307692307|0.492756804214223
34|0.0|0.0|48.0|2.1428571428571423|0.4845258999122037
34|0.0|0.0|48.0|1.9999999999999993|0.48650131694468834
34|0.0|0.0|48.0|1.8749999999999993|0.4556628621597893
34|0.0|0.0|48.0|1.7647058823529405|0.36259877085162423
34|0.0|0.0|48.0|1.666666666666666|0.35063652326602285
34|0.0|4.0|-64.0|3|0.4978050921861282
34|0.0|4.0|-64.0|2.727272727272727|0.49835381913959614
34|0.0|4.0|-64.0|2.4999999999999996|0.48090430201931517
34|0.0|4.0|-64.0|2.307692307692307|0.4880377524143986
34|0.0|4.0|-64.0|2.1428571428571423|0.4916593503072871
34|0.0|4.0|-64.0|1.9999999999999993|0.5003292361720808
34|0.0|4.0|-64.0|1.8749999999999993|0.4998902546093064
34|0.0|4.0|-64.0|1.7647058823529405|0.4599429323968393
34|0.0|4.0|-64.0|1.666666666666666|0.10612379280070237
34|0.0|4.0|-48.0|3|0.47662423178226515
34|0.0|4.0|-48.0|2.727272727272727|0.4857330992098332
34|0.0|4.0|-48.0|2.4999999999999996|0.4965978928884987
34|0.0|4.0|-48.0|2.307692307692307|0.4792581211589113
34|0.0|4.0|-48.0|2.1428571428571423|0.4787093942054434
34|0.0|4.0|-48.0|1.9999999999999993|0.49231782265144863
34|0.0|4.0|-48.0|1.8749999999999993|0.35733099209833186
34|0.0|4.0|-48.0|1.7647058823529405|0.10513608428446006
34|0.0|4.0|-48.0|1.666666666666666|0.10513608428446006
34|0.0|4.0|-32.0|3|0.5025241439859526
34|0.0|4.0|-32.0|2.727272727272727|0.49122036874451275
34|0.0|4.0|-32.0|2.4999999999999996|0.5018656716417911
34|0.0|4.0|-32.0|2.307692307692307|0.4967076382791923
34|0.0|4.0|-32.0|2.1428571428571423|0.4833187006145742
34|0.0|4.0|-32.0|1.9999999999999993|0.4949517120280948
34|0.0|4.0|-32.0|1.8749999999999993|0.3594161545215101
34|0.0|4.0|-32.0|1.7647058823529405|0.11512291483757682
34|0.0|4.0|-32.0|1.666666666666666|0.11512291483757682
34|0.0|4.0|-16.0|3|0.47585601404741
34|0.0|4.0|-16.0|2.727272727272727|0.48748902546093065
34|0.0|4.0|-16.0|2.4999999999999996|0.4877085162423178
34|0.0|4.0|-16.0|2.307692307692307|0.456540825285338
34|0.0|4.0|-16.0|2.1428571428571423|0.46828358208955223
34|0.0|4.0|-16.0|1.9999999999999993|0.37324407374890256
34|0.0|4.0|-16.0|1.8749999999999993|0.3583187006145742
34|0.0|4.0|-16.0|1.7647058823529405|0.11512291483757682
34|0.0|4.0|-16.0|1.666666666666666|0.11512291483757682
34|0.0|4.0|0.0|3|0.4906716417910448
34|0.0|4.0|0.0|2.727272727272727|0.4703687445127305
34|0.0|4.0|0.0|2.4999999999999996|0.4948419666374012
34|0.0|4.0|0.0|2.307692307692307|0.4934152765583846
34|0.0|4.0|0.0|2.1428571428571423|0.49451273046532046
34|0.0|4.0|0.0|1.9999999999999993|0.5035118525021949
34|0.0|4.0|0.0|1.8749999999999993|0.48266022827041266
34|0.0|4.0|0.0|1.7647058823529405|0.4363476733977173
34|0.0|4.0|0.0|1.666666666666666|0.4218612818261633
34|0.0|4.0|16.0|3|0.46707638279192276
34|0.0|4.0|16.0|2.727272727272727|0.4924275680421422
34|0.0|4.0|16.0|2.4999999999999996|0.48024582967515367
34|0.0|4.0|16.0|2.307692307692307|0.4939640035118525
34|0.0|4.0|16.0|2.1428571428571423|0.48145302897278314
34|0.0|4.0|16.0|1.9999999999999993|0.37071992976294993
34|0.0|4.0|16.0|1.8749999999999993|0.35590430201931517
34|0.0|4.0|16.0|1.7647058823529405|0.41428884986830555
34|0.0|4.0|16.0|1.666666666666666|0.11512291483757682
34|0.0|4.0|32.0|3|0.4882572431957858
34|0.0|4.0|32.0|2.727272727272727|0.49220807726075505
34|0.0|4.0|32.0|2.4999999999999996|0.4675153643546971
34|0.0|4.0|32.0|2.307692307692307|0.4781606672519754
34|0.0|4.0|32.0|2.1428571428571423|0.4486391571553995
34|0.0|4.0|32.0|1.9999999999999993|0.4635645302897278
34|0.0|4.0|32.0|1.8749999999999993|0.3616110623353819
34|0.0|4.0|32.0|1.7647058823529405|0.25
34|0.0|4.0|32.0|1.666666666666666|0.43514047410008777
34|0.0|4.0|48.0|3|0.4828797190517998
34|0.0|4.0|48.0|2.727272727272727|0.495171202809482
34|0.0|4.0|48.0|2.4999999999999996|0.4906716417910448
34|0.0|4.0|48.0|2.307692307692307|0.4598331870061457
34|0.0|4.0|48.0|2.1428571428571423|0.47651448639157157
34|0.0|4.0|48.0|1.9999999999999993|0.4655399473222125
34|0.0|4.0|48.0|1.8749999999999993|0.4588454784899034
34|0.0|4.0|48.0|1.7647058823529405|0.3510755048287972
34|0.0|4.0|48.0|1.666666666666666|0.351404741000878
34|0.0|8.0|-64.0|3|0.4867208077260755
34|0.0|8.0|-64.0|2.727272727272727|0.47903863037752414
34|0.0|8.0|-64.0|2.4999999999999996|0.4791483757682177
34|0.0|8.0|-64.0|2.307692307692307|0.49176909569798066
34|0.0|8.0|-64.0|2.1428571428571423|0.4991220368744513
34|0.0|8.0|-64.0|1.9999999999999993|0.4778314310798946
34|0.0|8.0|-64.0|1.8749999999999993|0.4915496049165935
34|0.0|8.0|-64.0|1.7647058823529405|0.4467734855136084
34|0.0|8.0|-64.0|1.666666666666666|0.351404741000878
34|0.0|8.0|-48.0|3|0.4905618964003512
34|0.0|8.0|-48.0|2.727272727272727|0.4910008779631255
34|0.0|8.0|-48.0|2.4999999999999996|0.487928007023705
34|0.0|8.0|-48.0|2.307692307692307|0.4858428446005268
34|0.0|8.0|-48.0|2.1428571428571423|0.4882572431957858
34|0.0|8.0|-48.0|1.9999999999999993|0.4891352063213345
34|0.0|8.0|-48.0|1.8749999999999993|0.4520412642669008
34|0.0|8.0|-48.0|1.7647058823529405|0.13619402985074627
34|0.0|8.0|-48.0|1.666666666666666|0.10612379280070237
34|0.0|8.0|-32.0|3|0.4941834942932397
34|0.0|8.0|-32.0|2.727272727272727|0.492756804214223
34|0.0|8.0|-32.0|2.4999999999999996|0.47333187006145744
34|0.0|8.0|-32.0|2.307692307692307|0.49264705882352944
34|0.0|8.0|-32.0|2.1428571428571423|0.48847673397717295
34|0.0|8.0|-32.0|1.9999999999999993|0.49078138718173836
34|0.0|8.0|-32.0|1.8749999999999993|0.46345478489903424
34|0.0|8.0|-32.0|1.7647058823529405|0.4432616330114135
34|0.0|8.0|-32.0|1.666666666666666|0.4135206321334504
34|0.0|8.0|-16.0|3|0.48935469710272167
34|0.0|8.0|-16.0|2.727272727272727|0.492756804214223
34|0.0|8.0|-16.0|2.4999999999999996|0.4905618964003512
34|0.0|8.0|-16.0|2.307692307692307|0.48276997366110624
34|0.0|8.0|-16.0|2.1428571428571423|0.47772168568920104
34|0.0|8.0|-16.0|1.9999999999999993|0.46828358208955223
34|0.0|8.0|-16.0|1.8749999999999993|0.3654521510096576
34|0.0|8.0|-16.0|1.7647058823529405|0.35063652326602285
34|0.0|8.0|-16.0|1.666666666666666|0.4226294995610184
34|0.0|8.0|0.0|3|0.4768437225636523
34|0.0|8.0|0.0|2.727272727272727|0.480684811237928
34|0.0|8.0|0.0|2.4999999999999996|0.49506145741878843
34|0.0|8.0|0.0|2.307692307692307|0.45028533801580334
34|0.0|8.0|0.0|2.1428571428571423|0.3509657594381036
34|0.0|8.0|0.0|1.9999999999999993|0.4506145741878841
34|0.0|8.0|0.0|1.8749999999999993|0.4100087796312555
34|0.0|8.0|0.0|1.7647058823529405|0.3619402985074627
34|0.0|8.0|0.0|1.666666666666666|0.11523266022827042
34|0.0|8.0|16.0|3|0.4952809482001756
34|0.0|8.0|16.0|2.727272727272727|0.4881474978050922
34|0.0|8.0|16.0|2.4999999999999996|0.4963784021071115
34|0.0|8.0|16.0|2.307692307692307|0.498134328358209
34|0.0|8.0|16.0|2.1428571428571423|0.47399034240561894
34|0.0|8.0|16.0|1.9999999999999993|0.49582967515364357
34|0.0|8.0|16.0|1.8749999999999993|0.3631474978050922
34|0.0|8.0|16.0|1.7647058823529405|0.3377963125548727
34|0.0|8.0|16.0|1.666666666666666|0.11512291483757682
34|0.0|8.0|32.0|3|0.4675153643546971
