Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
10|-3.0|-8.0|-48.0|1.2499999999999996|0.4461150131694469
10|-3.0|-8.0|-48.0|1.1764705882352937|0.4194468832309043
10|-3.0|-8.0|-48.0|1.1111111111111107|0.391900790166813
10|-3.0|-8.0|-32.0|2|0.4631255487269535
10|-3.0|-8.0|-32.0|1.8181818181818181|0.4415057067603161
10|-3.0|-8.0|-32.0|1.6666666666666665|0.43316505706760317
10|-3.0|-8.0|-32.0|1.538461538461538|0.4566505706760316
10|-3.0|-8.0|-32.0|1.4285714285714282|0.43568920105355574
10|-3.0|-8.0|-32.0|1.333333333333333|0.43415276558384547
10|-3.0|-8.0|-32.0|1.2499999999999996|0.45302897278314314
10|-3.0|-8.0|-32.0|1.1764705882352937|0.41395961369622475
10|-3.0|-8.0|-32.0|1.1111111111111107|0.40079016681299384
10|-3.0|-8.0|-16.0|2|0.4506145741878841
10|-3.0|-8.0|-16.0|1.8181818181818181|0.45456540825285335
10|-3.0|-8.0|-16.0|1.6666666666666665|0.45621158911325727
10|-3.0|-8.0|-16.0|1.538461538461538|0.4669666374012291
10|-3.0|-8.0|-16.0|1.4285714285714282|0.44534679543459177
10|-3.0|-8.0|-16.0|1.333333333333333|0.4392010535557507
10|-3.0|-8.0|-16.0|1.2499999999999996|0.4423836698858648
10|-3.0|-8.0|-16.0|1.1764705882352937|0.41044776119402987
10|-3.0|-8.0|-16.0|1.1111111111111107|0.42614135206321335
10|-3.0|-8.0|0.0|2|0.4703687445127305
10|-3.0|-8.0|0.0|1.8181818181818181|0.48617208077260754
10|-3.0|-8.0|0.0|1.6666666666666665|0.4359086918349429
10|-3.0|-8.0|0.0|1.538461538461538|0.4325065847234416
10|-3.0|-8.0|0.0|1.4285714285714282|0.43042142230026337
10|-3.0|-8.0|0.0|1.333333333333333|0.43042142230026337
10|-3.0|-8.0|0.0|1.2499999999999996|0.4349209833187006
10|-3.0|-8.0|0.0|1.1764705882352937|0.4413959613696225
10|-3.0|-8.0|0.0|1.1111111111111107|0.4133011413520632
10|-3.0|-8.0|16.0|2|0.4747585601404741
10|-3.0|-8.0|16.0|1.8181818181818181|0.4967076382791923
10|-3.0|-8.0|16.0|1.6666666666666665|0.4626865671641791
10|-3.0|-8.0|16.0|1.538461538461538|0.46444249341527655
10|-3.0|-8.0|16.0|1.4285714285714282|0.45401668129938544
10|-3.0|-8.0|16.0|1.333333333333333|0.4442493415276558
10|-3.0|-8.0|16.0|1.2499999999999996|0.4349209833187006
10|-3.0|-8.0|16.0|1.1764705882352937|0.41483757682177347
10|-3.0|-8.0|16.0|1.1111111111111107|0.41483757682177347
10|-3.0|-8.0|32.0|2|0.4642230026338894
10|-3.0|-8.0|32.0|1.8181818181818181|0.4552238805970149
10|-3.0|-8.0|32.0|1.6666666666666665|0.44260316066725197
10|-3.0|-8.0|32.0|1.538461538461538|0.44512730465320455
10|-3.0|-8.0|32.0|1.4285714285714282|0.43568920105355574
10|-3.0|-8.0|32.0|1.333333333333333|0.42943371378402106
10|-3.0|-8.0|32.0|1.2499999999999996|0.41483757682177347
10|-3.0|-8.0|32.0|1.1764705882352937|0.41483757682177347
10|-3.0|-8.0|32.0|1.1111111111111107|0.40638718173836696
10|-3.0|-8.0|48.0|2|0.48880597014925375
10|-3.0|-8.0|48.0|1.8181818181818181|0.45401668129938544
10|-3.0|-8.0|48.0|1.6666666666666665|0.4622475856014047
10|-3.0|-8.0|48.0|1.538461538461538|0.4579675153643547
10|-3.0|-8.0|48.0|1.4285714285714282|0.4508340649692713
10|-3.0|-8.0|48.0|1.333333333333333|0.4503950834064969
10|-3.0|-8.0|48.0|1.2499999999999996|0.4503950834064969
10|-3.0|-8.0|48.0|1.1764705882352937|0.4349209833187006
10|-3.0|-8.0|48.0|1.1111111111111107|0.41626426690079016
10|-3.0|-4.0|-64.0|2|0.4863915715539947
10|-3.0|-4.0|-64.0|1.8181818181818181|0.4354697102721686
10|-3.0|-4.0|-64.0|1.6666666666666665|0.4317383669885865
10|-3.0|-4.0|-64.0|1.538461538461538|0.46016242317822653
10|-3.0|-4.0|-64.0|1.4285714285714282|0.4485294117647059
10|-3.0|-4.0|-64.0|1.333333333333333|0.44457857769973663
10|-3.0|-4.0|-64.0|1.2499999999999996|0.44633450395083407
10|-3.0|-4.0|-64.0|1.1764705882352937|0.4216417910447761
10|-3.0|-4.0|-64.0|1.1111111111111107|0.41022827041264265
10|-3.0|-4.0|-48.0|2|0.45961369622475856
10|-3.0|-4.0|-48.0|1.8181818181818181|0.4310798946444249
10|-3.0|-4.0|-48.0|1.6666666666666665|0.4359086918349429
10|-3.0|-4.0|-48.0|1.538461538461538|0.4446883230904302
10|-3.0|-4.0|-48.0|1.4285714285714282|0.442054433713784
10|-3.0|-4.0|-48.0|1.333333333333333|0.4471027216856892
10|-3.0|-4.0|-48.0|1.2499999999999996|0.44929762949956104
10|-3.0|-4.0|-48.0|1.1764705882352937|0.40397278314310797
10|-3.0|-4.0|-48.0|1.1111111111111107|0.40397278314310797
10|-3.0|-4.0|-32.0|2|0.4528094820017559
10|-3.0|-4.0|-32.0|1.8181818181818181|0.42482440737489024
10|-3.0|-4.0|-32.0|1.6666666666666665|0.4432616330114135
10|-3.0|-4.0|-32.0|1.538461538461538|0.46202809482001755
10|-3.0|-4.0|-32.0|1.4285714285714282|0.4433713784021071
10|-3.0|-4.0|-32.0|1.333333333333333|0.4433713784021071
10|-3.0|-4.0|-32.0|1.2499999999999996|0.45302897278314314
10|-3.0|-4.0|-32.0|1.1764705882352937|0.41395961369622475
10|-3.0|-4.0|-32.0|1.1111111111111107|0.41626426690079016
10|-3.0|-4.0|-16.0|2|0.46960052677787534
10|-3.0|-4.0|-16.0|1.8181818181818181|0.4229587357330992
10|-3.0|-4.0|-16.0|1.6666666666666665|0.44600526777875327
10|-3.0|-4.0|-16.0|1.538461538461538|0.4362379280070237
10|-3.0|-4.0|-16.0|1.4285714285714282|0.42954345917471465
10|-3.0|-4.0|-16.0|1.333333333333333|0.41395961369622475
10|-3.0|-4.0|-16.0|1.2499999999999996|0.42614135206321335
10|-3.0|-4.0|-16.0|1.1764705882352937|0.42614135206321335
10|-3.0|-4.0|-16.0|1.1111111111111107|0.42614135206321335
10|-3.0|-4.0|0.0|2|0.4603819139596137
10|-3.0|-4.0|0.0|1.8181818181818181|0.44754170324846354
10|-3.0|-4.0|0.0|1.6666666666666665|0.4585162423178227
10|-3.0|-4.0|0.0|1.538461538461538|0.44743195785776996
10|-3.0|-4.0|0.0|1.4285714285714282|0.44754170324846354
10|-3.0|-4.0|0.0|1.333333333333333|0.4367866549604917
10|-3.0|-4.0|0.0|1.2499999999999996|0.4255926251097454
10|-3.0|-4.0|0.0|1.1764705882352937|0.4226294995610184
10|-3.0|-4.0|0.0|1.1111111111111107|0.3924495171202809
10|-3.0|-4.0|16.0|2|0.44798068481123793
10|-3.0|-4.0|16.0|1.8181818181818181|0.43459174714661986
10|-3.0|-4.0|16.0|1.6666666666666665|0.4438103599648815
10|-3.0|-4.0|16.0|1.538461538461538|0.4469929762949956
10|-3.0|-4.0|16.0|1.4285714285714282|0.43942054433713784
10|-3.0|-4.0|16.0|1.333333333333333|0.44304214223002636
10|-3.0|-4.0|16.0|1.2499999999999996|0.4048507462686567
10|-3.0|-4.0|16.0|1.1764705882352937|0.40079016681299384
10|-3.0|-4.0|16.0|1.1111111111111107|0.40079016681299384
10|-3.0|-4.0|32.0|2|0.46828358208955223
10|-3.0|-4.0|32.0|1.8181818181818181|0.45500438981562774
10|-3.0|-4.0|32.0|1.6666666666666665|0.4507243195785777
10|-3.0|-4.0|32.0|1.538461538461538|0.42526338893766463
10|-3.0|-4.0|32.0|1.4285714285714282|0.458955223880597
10|-3.0|-4.0|32.0|1.333333333333333|0.4419446883230904
10|-3.0|-4.0|32.0|1.2499999999999996|0.40079016681299384
10|-3.0|-4.0|32.0|1.1764705882352937|0.3914618086040386
10|-3.0|-4.0|32.0|1.1111111111111107|0.3924495171202809
10|-3.0|-4.0|48.0|2|0.48463564530289727
10|-3.0|-4.0|48.0|1.8181818181818181|0.43799385425812115
10|-3.0|-4.0|48.0|1.6666666666666665|0.4483099209833187
10|-3.0|-4.0|48.0|1.538461538461538|0.4651009657594381
10|-3.0|-4.0|48.0|1.4285714285714282|0.43656716417910446
10|-3.0|-4.0|48.0|1.333333333333333|0.43217734855136086
10|-3.0|-4.0|48.0|1.2499999999999996|0.40079016681299384
10|-3.0|-4.0|48.0|1.1764705882352937|0.42614135206321335
10|-3.0|-4.0|48.0|1.1111111111111107|0.42712906057945565
10|-3.0|0.0|-64.0|2|0.4726733977172959
10|-3.0|0.0|-64.0|1.8181818181818181|0.4432616330114135
10|-3.0|0.0|-64.0|1.6666666666666665|0.4327260755048288
10|-3.0|0.0|-64.0|1.538461538461538|0.4307506584723442
10|-3.0|0.0|-64.0|1.4285714285714282|0.43931079894644426
10|-3.0|0.0|-64.0|1.333333333333333|0.44633450395083407
10|-3.0|0.0|-64.0|1.2499999999999996|0.42153204565408253
10|-3.0|0.0|-64.0|1.1764705882352937|0.42153204565408253
10|-3.0|0.0|-64.0|1.1111111111111107|0.42153204565408253
10|-3.0|0.0|-48.0|2|0.46905179982440737
10|-3.0|0.0|-48.0|1.8181818181818181|0.46005267778753295
10|-3.0|0.0|-48.0|1.6666666666666665|0.4267998244073749
10|-3.0|0.0|-48.0|1.538461538461538|0.44172519754170325
10|-3.0|0.0|-48.0|1.4285714285714282|0.44918788410886745
10|-3.0|0.0|-48.0|1.333333333333333|0.42153204565408253
10|-3.0|0.0|-48.0|1.2499999999999996|0.41022827041264265
10|-3.0|0.0|-48.0|1.1764705882352937|0.41022827041264265
10|-3.0|0.0|-48.0|1.1111111111111107|0.41253292361720806
10|-3.0|0.0|-32.0|2|0.434811237928007
10|-3.0|0.0|-32.0|1.8181818181818181|0.46060140474100086
10|-3.0|0.0|-32.0|1.6666666666666665|0.43612818261633013
10|-3.0|0.0|-32.0|1.538461538461538|0.44183494293239683
10|-3.0|0.0|-32.0|1.4285714285714282|0.45544337137840213
10|-3.0|0.0|-32.0|1.333333333333333|0.44315188762071994
10|-3.0|0.0|-32.0|1.2499999999999996|0.4188981562774364
10|-3.0|0.0|-32.0|1.1764705882352937|0.4048507462686567
10|-3.0|0.0|-32.0|1.1111111111111107|0.40079016681299384
10|-3.0|0.0|-16.0|2|0.4532484635645303
10|-3.0|0.0|-16.0|1.8181818181818181|0.44402985074626866
10|-3.0|0.0|-16.0|1.6666666666666665|0.44161545215100967
10|-3.0|0.0|-16.0|1.538461538461538|0.4293239683933275
10|-3.0|0.0|-16.0|1.4285714285714282|0.4263608428446005
10|-3.0|0.0|-16.0|1.333333333333333|0.44885864793678665
10|-3.0|0.0|-16.0|1.2499999999999996|0.40079016681299384
10|-3.0|0.0|-16.0|1.1764705882352937|0.40079016681299384
10|-3.0|0.0|-16.0|1.1111111111111107|0.40079016681299384
10|-3.0|0.0|0.0|2|0.43689640035118527
10|-3.0|0.0|0.0|1.8181818181818181|0.4340430201931519
10|-3.0|0.0|0.0|1.6666666666666665|0.44128621597892886
10|-3.0|0.0|0.0|1.538461538461538|0.4400790166812994
10|-3.0|0.0|0.0|1.4285714285714282|0.44183494293239683
10|-3.0|0.0|0.0|1.333333333333333|0.42855575065847235
10|-3.0|0.0|0.0|1.2499999999999996|0.41395961369622475
10|-3.0|0.0|0.0|1.1764705882352937|0.391900790166813
10|-3.0|0.0|0.0|1.1111111111111107|0.391900790166813
10|-3.0|0.0|16.0|2|0.4872695346795435
10|-3.0|0.0|16.0|1.8181818181818181|0.44918788410886745
10|-3.0|0.0|16.0|1.6666666666666665|0.4569798068481124
10|-3.0|0.0|16.0|1.538461538461538|0.4483099209833187
10|-3.0|0.0|16.0|1.4285714285714282|0.43283582089552236
10|-3.0|0.0|16.0|1.333333333333333|0.4447980684811238
10|-3.0|0.0|16.0|1.2499999999999996|0.4447980684811238
10|-3.0|0.0|16.0|1.1764705882352937|0.42855575065847235
10|-3.0|0.0|16.0|1.1111111111111107|0.40079016681299384
10|-3.0|0.0|32.0|2|0.485513608428446
10|-3.0|0.0|32.0|1.8181818181818181|0.43656716417910446
10|-3.0|0.0|32.0|1.6666666666666665|0.43514047410008777
10|-3.0|0.0|32.0|1.538461538461538|0.43097014925373134
10|-3.0|0.0|32.0|1.4285714285714282|0.4395302897278314
10|-3.0|0.0|32.0|1.333333333333333|0.43601843722563655
10|-3.0|0.0|32.0|1.2499999999999996|0.43601843722563655
10|-3.0|0.0|32.0|1.1764705882352937|0.41626426690079016
10|-3.0|0.0|32.0|1.1111111111111107|0.41395961369622475
10|-3.0|0.0|48.0|2|0.4810140474100088
10|-3.0|0.0|48.0|1.8181818181818181|0.4447980684811238
10|-3.0|0.0|48.0|1.6666666666666665|0.43459174714661986
10|-3.0|0.0|48.0|1.538461538461538|0.4050702370500439
10|-3.0|0.0|48.0|1.4285714285714282|0.4392010535557507
10|-3.0|0.0|48.0|1.333333333333333|0.4277875329236172
10|-3.0|0.0|48.0|1.2499999999999996|0.4494073748902546
10|-3.0|0.0|48.0|1.1764705882352937|0.4133011413520632
10|-3.0|0.0|48.0|1.1111111111111107|0.391900790166813
10|-3.0|4.0|-64.0|2|0.45215100965759436
10|-3.0|4.0|-64.0|1.8181818181818181|0.44798068481123793
10|-3.0|4.0|-64.0|1.6666666666666665|0.46707638279192276
10|-3.0|4.0|-64.0|1.538461538461538|0.4537971905179982
10|-3.0|4.0|-64.0|1.4285714285714282|0.44644424934152765
10|-3.0|4.0|-64.0|1.333333333333333|0.42153204565408253
10|-3.0|4.0|-64.0|1.2499999999999996|0.42153204565408253
10|-3.0|4.0|-64.0|1.1764705882352937|0.40397278314310797
10|-3.0|4.0|-64.0|1.1111111111111107|0.42131255487269537
10|-3.0|4.0|-48.0|2|0.4579675153643547
10|-3.0|4.0|-48.0|1.8181818181818181|0.4567603160667252
10|-3.0|4.0|-48.0|1.6666666666666665|0.44798068481123793
10|-3.0|4.0|-48.0|1.538461538461538|0.43415276558384547
10|-3.0|4.0|-48.0|1.4285714285714282|0.4472124670763828
10|-3.0|4.0|-48.0|1.333333333333333|0.456540825285338
10|-3.0|4.0|-48.0|1.2499999999999996|0.4386523266022827
10|-3.0|4.0|-48.0|1.1764705882352937|0.44787093942054435
10|-3.0|4.0|-48.0|1.1111111111111107|0.4212028094820018
10|-3.0|4.0|-32.0|2|0.4490781387181738
10|-3.0|4.0|-32.0|1.8181818181818181|0.4603819139596137
10|-3.0|4.0|-32.0|1.6666666666666665|0.43700614574187885
10|-3.0|4.0|-32.0|1.538461538461538|0.44402985074626866
10|-3.0|4.0|-32.0|1.4285714285714282|0.4598331870061457
10|-3.0|4.0|-32.0|1.333333333333333|0.4306409130816506
10|-3.0|4.0|-32.0|1.2499999999999996|0.43667690956979804
10|-3.0|4.0|-32.0|1.1764705882352937|0.418459174714662
10|-3.0|4.0|-32.0|1.1111111111111107|0.4207638279192274
10|-3.0|4.0|-16.0|2|0.4906716417910448
10|-3.0|4.0|-16.0|1.8181818181818181|0.4760755048287972
10|-3.0|4.0|-16.0|1.6666666666666665|0.4429323968393327
10|-3.0|4.0|-16.0|1.538461538461538|0.4446883230904302
10|-3.0|4.0|-16.0|1.4285714285714282|0.4413959613696225
10|-3.0|4.0|-16.0|1.333333333333333|0.4413959613696225
10|-3.0|4.0|-16.0|1.2499999999999996|0.4367866549604917
10|-3.0|4.0|-16.0|1.1764705882352937|0.4109964881474978
10|-3.0|4.0|-16.0|1.1111111111111107|0.40935030728709393
10|-3.0|4.0|0.0|2|0.4858428446005268
10|-3.0|4.0|0.0|1.8181818181818181|0.4528094820017559
10|-3.0|4.0|0.0|1.6666666666666665|0.4449078138718174
10|-3.0|4.0|0.0|1.538461538461538|0.4411764705882353
10|-3.0|4.0|0.0|1.4285714285714282|0.4458955223880597
10|-3.0|4.0|0.0|1.333333333333333|0.4483099209833187
10|-3.0|4.0|0.0|1.2499999999999996|0.4253731343283582
10|-3.0|4.0|0.0|1.1764705882352937|0.4276777875329236
10|-3.0|4.0|0.0|1.1111111111111107|0.4123134328358209
10|-3.0|4.0|16.0|2|0.48233099209833186
10|-3.0|4.0|16.0|1.8181818181818181|0.4373353819139596
10|-3.0|4.0|16.0|1.6666666666666665|0.45116330114135206
10|-3.0|4.0|16.0|1.538461538461538|0.4311896400351185
10|-3.0|4.0|16.0|1.4285714285714282|0.4344820017559263
10|-3.0|4.0|16.0|1.333333333333333|0.4400790166812994
10|-3.0|4.0|16.0|1.2499999999999996|0.43832309043020196
10|-3.0|4.0|16.0|1.1764705882352937|0.42614135206321335
10|-3.0|4.0|16.0|1.1111111111111107|0.42614135206321335
10|-3.0|4.0|32.0|2|0.48617208077260754
10|-3.0|4.0|32.0|1.8181818181818181|0.4591747146619842
10|-3.0|4.0|32.0|1.6666666666666665|0.44512730465320455
10|-3.0|4.0|32.0|1.538461538461538|0.4490781387181738
10|-3.0|4.0|32.0|1.4285714285714282|0.4543459174714662
10|-3.0|4.0|32.0|1.333333333333333|0.4429323968393327
10|-3.0|4.0|32.0|1.2499999999999996|0.44754170324846354
10|-3.0|4.0|32.0|1.1764705882352937|0.4180201931518876
10|-3.0|4.0|32.0|1.1111111111111107|0.391900790166813
10|-3.0|4.0|48.0|2|0.4557726075504829
10|-3.0|4.0|48.0|1.8181818181818181|0.43217734855136086
10|-3.0|4.0|48.0|1.6666666666666665|0.44062774363476737
10|-3.0|4.0|48.0|1.538461538461538|0.4311896400351185
10|-3.0|4.0|48.0|1.4285714285714282|0.44545654082528535
10|-3.0|4.0|48.0|1.333333333333333|0.44062774363476737
10|-3.0|4.0|48.0|1.2499999999999996|0.4311896400351185
10|-3.0|4.0|48.0|1.1764705882352937|0.4048507462686567
10|-3.0|4.0|48.0|1.1111111111111107|0.40079016681299384
10|-3.0|8.0|-64.0|2|0.4713564530289728
10|-3.0|8.0|-64.0|1.8181818181818181|0.45258999122036875
10|-3.0|8.0|-64.0|1.6666666666666665|0.41538630377524144
10|-3.0|8.0|-64.0|1.538461538461538|0.4484196663740123
10|-3.0|8.0|-64.0|1.4285714285714282|0.44896839332748023
10|-3.0|8.0|-64.0|1.333333333333333|0.4466637401229148
10|-3.0|8.0|-64.0|1.2499999999999996|0.4395302897278314
10|-3.0|8.0|-64.0|1.1764705882352937|0.463784021071115
10|-3.0|8.0|-64.0|1.1111111111111107|0.4660886742756804
10|-3.0|8.0|-48.0|2|0.48463564530289727
10|-3.0|8.0|-48.0|1.8181818181818181|0.4547848990342406
10|-3.0|8.0|-48.0|1.6666666666666665|0.47377085162423177
10|-3.0|8.0|-48.0|1.538461538461538|0.4666374012291484
10|-3.0|8.0|-48.0|1.4285714285714282|0.46806409130816506
10|-3.0|8.0|-48.0|1.333333333333333|0.45456540825285335
10|-3.0|8.0|-48.0|1.2499999999999996|0.47146619841966636
10|-3.0|8.0|-48.0|1.1764705882352937|0.4438103599648815
10|-3.0|8.0|-48.0|1.1111111111111107|0.4553336259877085
10|-3.0|8.0|-32.0|2|0.4507243195785777
10|-3.0|8.0|-32.0|1.8181818181818181|0.43887181738366987
10|-3.0|8.0|-32.0|1.6666666666666665|0.4499561018437226
10|-3.0|8.0|-32.0|1.538461538461538|0.43217734855136086
10|-3.0|8.0|-32.0|1.4285714285714282|0.47399034240561894
10|-3.0|8.0|-32.0|1.333333333333333|0.4588454784899034
10|-3.0|8.0|-32.0|1.2499999999999996|0.46213784021071114
10|-3.0|8.0|-32.0|1.1764705882352937|0.45489464442493416
10|-3.0|8.0|-32.0|1.1111111111111107|0.46115013169446883
10|-3.0|8.0|-16.0|2|0.48518437225636524
10|-3.0|8.0|-16.0|1.8181818181818181|0.45873573309920984
10|-3.0|8.0|-16.0|1.6666666666666665|0.44029850746268656
10|-3.0|8.0|-16.0|1.538461538461538|0.4397497805092186
10|-3.0|8.0|-16.0|1.4285714285714282|0.47420983318700616
10|-3.0|8.0|-16.0|1.333333333333333|0.4528094820017559
10|-3.0|8.0|-16.0|1.2499999999999996|0.4482001755926251
10|-3.0|8.0|-16.0|1.1764705882352937|0.4482001755926251
10|-3.0|8.0|-16.0|1.1111111111111107|0.41900790166812996
10|-3.0|8.0|0.0|2|0.47618525021949076
10|-3.0|8.0|0.0|1.8181818181818181|0.44172519754170325
10|-3.0|8.0|0.0|1.6666666666666665|0.458955223880597
10|-3.0|8.0|0.0|1.538461538461538|0.47761194029850745
10|-3.0|8.0|0.0|1.4285714285714282|0.4557726075504829
10|-3.0|8.0|0.0|1.333333333333333|0.4456760316066725
10|-3.0|8.0|0.0|1.2499999999999996|0.46071115013169445
10|-3.0|8.0|0.0|1.1764705882352937|0.46071115013169445
10|-3.0|8.0|0.0|1.1111111111111107|0.46718612818261634
10|-3.0|8.0|16.0|2|0.47388059701492535
10|-3.0|8.0|16.0|1.8181818181818181|0.47399034240561894
10|-3.0|8.0|16.0|1.6666666666666665|0.4793678665496049
10|-3.0|8.0|16.0|1.538461538461538|0.44402985074626866
10|-3.0|8.0|16.0|1.4285714285714282|0.43832309043020196
10|-3.0|8.0|16.0|1.333333333333333|0.46905179982440737
10|-3.0|8.0|16.0|1.2499999999999996|0.4461150131694469
10|-3.0|8.0|16.0|1.1764705882352937|0.44523705004389813
10|-3.0|8.0|16.0|1.1111111111111107|0.45961369622475856
10|-3.0|8.0|32.0|2|0.4641132572431958
10|-3.0|8.0|32.0|1.8181818181818181|0.478270412642669
10|-3.0|8.0|32.0|1.6666666666666665|0.4618086040386304
10|-3.0|8.0|32.0|1.538461538461538|0.4614793678665496
10|-3.0|8.0|32.0|1.4285714285714282|0.4835381913959614
10|-3.0|8.0|32.0|1.333333333333333|0.4485294117647059
10|-3.0|8.0|32.0|1.2499999999999996|0.4676251097453907
10|-3.0|8.0|32.0|1.1764705882352937|0.4531387181738367
10|-3.0|8.0|32.0|1.1111111111111107|0.42603160667251977
10|-3.0|8.0|48.0|2|0.46345478489903424
10|-3.0|8.0|48.0|1.8181818181818181|0.4399692712906058
10|-3.0|8.0|48.0|1.6666666666666665|0.435359964881475
10|-3.0|8.0|48.0|1.538461538461538|0.44918788410886745
10|-3.0|8.0|48.0|1.4285714285714282|0.43667690956979804
10|-3.0|8.0|48.0|1.333333333333333|0.4543459174714662
10|-3.0|8.0|48.0|1.2499999999999996|0.45456540825285335
10|-3.0|8.0|48.0|1.1764705882352937|0.4590649692712906
10|-3.0|8.0|48.0|1.1111111111111107|0.4641132572431958
10|-3.0|12.0|-64.0|2|0.47662423178226515
10|-3.0|12.0|-64.0|1.8181818181818181|0.4725636523266023
10|-3.0|12.0|-64.0|1.6666666666666665|0.46532045654082527
10|-3.0|12.0|-64.0|1.538461538461538|0.4533582089552239
10|-3.0|12.0|-64.0|1.4285714285714282|0.4706979806848112
10|-3.0|12.0|-64.0|1.333333333333333|0.46927129060579453
10|-3.0|12.0|-64.0|1.2499999999999996|0.456540825285338
10|-3.0|12.0|-64.0|1.1764705882352937|0.4632352941176471
10|-3.0|12.0|-64.0|1.1111111111111107|0.4902326602282704
10|-3.0|12.0|-48.0|2|0.46949078138718175
10|-3.0|12.0|-48.0|1.8181818181818181|0.4768437225636523
10|-3.0|12.0|-48.0|1.6666666666666665|0.4699297629499561
10|-3.0|12.0|-48.0|1.538461538461538|0.4566505706760316
10|-3.0|12.0|-48.0|1.4285714285714282|0.48485513608428443
10|-3.0|12.0|-48.0|1.333333333333333|0.47750219490781387
10|-3.0|12.0|-48.0|1.2499999999999996|0.4608208955223881
10|-3.0|12.0|-48.0|1.1764705882352937|0.45632133450395085
10|-3.0|12.0|-48.0|1.1111111111111107|0.46575943810359965
10|-3.0|12.0|-32.0|2|0.4778314310798946
10|-3.0|12.0|-32.0|1.8181818181818181|0.47947761194029853
10|-3.0|12.0|-32.0|1.6666666666666665|0.46773485513608426
10|-3.0|12.0|-32.0|1.538461538461538|0.45873573309920984
10|-3.0|12.0|-32.0|1.4285714285714282|0.4629060579455663
10|-3.0|12.0|-32.0|1.333333333333333|0.46191834942932397
10|-3.0|12.0|-32.0|1.2499999999999996|0.4641132572431958
10|-3.0|12.0|-32.0|1.1764705882352937|0.45621158911325727
10|-3.0|12.0|-32.0|1.1111111111111107|0.46586918349429324
10|-3.0|12.0|-16.0|2|0.47772168568920104
10|-3.0|12.0|-16.0|1.8181818181818181|0.4663081650570676
10|-3.0|12.0|-16.0|1.6666666666666665|0.48474539069359085
10|-3.0|12.0|-16.0|1.538461538461538|0.47859964881474976
10|-3.0|12.0|-16.0|1.4285714285714282|0.4669666374012291
10|-3.0|12.0|-16.0|1.333333333333333|0.45643107989464443
10|-3.0|12.0|-16.0|1.2499999999999996|0.4602721685689201
10|-3.0|12.0|-16.0|1.1764705882352937|0.4811237928007024
10|-3.0|12.0|-16.0|1.1111111111111107|0.4811237928007024
10|-3.0|12.0|0.0|2|0.47091747146619845
10|-3.0|12.0|0.0|1.8181818181818181|0.45873573309920984
10|-3.0|12.0|0.0|1.6666666666666665|0.47201492537313433
10|-3.0|12.0|0.0|1.538461538461538|0.454675153643547
10|-3.0|12.0|0.0|1.4285714285714282|0.47377085162423177
10|-3.0|12.0|0.0|1.333333333333333|0.44457857769973663
10|-3.0|12.0|0.0|1.2499999999999996|0.4660886742756804
10|-3.0|12.0|0.0|1.1764705882352937|0.4773924495171203
10|-3.0|12.0|0.0|1.1111111111111107|0.4750877963125549
10|-3.0|12.0|16.0|2|0.4834284460052678
10|-3.0|12.0|16.0|1.8181818181818181|0.48715978928884984
10|-3.0|12.0|16.0|1.6666666666666665|0.4924275680421422
10|-3.0|12.0|16.0|1.538461538461538|0.4531387181738367
10|-3.0|12.0|16.0|1.4285714285714282|0.4940737489025461
10|-3.0|12.0|16.0|1.333333333333333|0.45248024582967517
10|-3.0|12.0|16.0|1.2499999999999996|0.49176909569798066
10|-3.0|12.0|16.0|1.1764705882352937|0.463784021071115
10|-3.0|12.0|16.0|1.1111111111111107|0.4679543459174715
10|-3.0|12.0|32.0|2|0.4877085162423178
10|-3.0|12.0|32.0|1.8181818181818181|0.4916593503072871
10|-3.0|12.0|32.0|1.6666666666666665|0.48090430201931517
10|-3.0|12.0|32.0|1.538461538461538|0.46532045654082527
